year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2021,1955-10-02,HeadOfHousehold,0,23382,109732,100000,16751,33755,10112
2016,1955-10-02,HeadOfHousehold,0,4939,150000,10046,0,31337,7816
2021,1955-10-02,MarriedJoint,4,0,1,21234,20240,0,387
2023,1955-10-02,HeadOfHousehold,4,50000,121290,100000,28765,39200,10490
2025,1955-10-02,Single,0,16773,0,40396,17244,0,1765
2025,1955-10-02,Single,0,4538,0,75196,0,4027,3505
2018,1955-10-02,HeadOfHousehold,4,20750,0,74745,20440,3457,3261
2017,1955-10-02,HeadOfHousehold,0,0,83669,0,30000,6775,3920
2016,1955-10-02,MarriedJoint,0,9128,146138,60540,0,34935,10092
2018,1955-10-02,HeadOfHousehold,0,24654,71044,45205,545,17609,5582
2025,1955-10-02,MarriedJoint,4,50000,59341,32908,0,7052,3937
2016,1955-10-02,HeadOfHousehold,4,17597,38176,0,30000,288,1396
2022,1955-10-02,HeadOfHousehold,0,0,115009,100000,1,29862,10375
2024,1955-10-02,HeadOfHousehold,0,1,39173,0,20677,1532,1584
2016,1955-10-02,Single,0,1,35,1,26054,0,0
2016,1955-10-02,Single,4,40254,19669,33117,0,7057,2264
2025,1955-10-02,HeadOfHousehold,0,6918,0,98244,0,5024,4537
2016,1955-10-02,MarriedJoint,4,4340,0,54657,28727,0,2135
2016,1955-10-02,MarriedJoint,4,50000,69884,7888,21716,10086,3314
2016,1955-10-02,Single,4,45436,136028,85928,16021,44672,10891
2017,1955-10-02,MarriedJoint,0,23373,21846,1,30000,0,665
2016,1955-10-02,HeadOfHousehold,0,23026,114986,0,1,24600,5517
2019,1955-10-02,HeadOfHousehold,4,5904,148170,0,13321,25115,6937
2025,1955-10-02,Single,4,50000,128307,75426,9346,40895,9732
2018,1955-10-02,HeadOfHousehold,0,1,1,96892,11784,6779,4595
2020,1955-10-02,HeadOfHousehold,4,32845,110604,0,30000,18683,4955
2025,1955-10-02,Single,4,32678,0,73076,840,5103,3199
2025,1955-10-02,HeadOfHousehold,0,41676,32609,1908,28841,2110,1351
2025,1955-10-02,HeadOfHousehold,4,3934,73608,100000,19319,18806,8105
2025,1955-10-02,HeadOfHousehold,0,1,149256,0,14654,20409,7088
2020,1955-10-02,HeadOfHousehold,4,1,0,3550,10428,0,0
2022,1955-10-02,MarriedJoint,4,1649,150000,5436,13225,19352,7097
2016,1955-10-02,HeadOfHousehold,4,0,31766,52332,0,844,3738
2023,1955-10-02,Single,4,50000,139119,13956,0,35314,7199
2025,1955-10-02,Single,4,0,59436,65724,25242,10793,5803
2024,1955-10-02,Single,0,1,0,0,29647,0,0
2024,1955-10-02,MarriedJoint,0,0,0,82994,1,0,3675
2018,1955-10-02,MarriedJoint,4,15549,148419,68536,21102,32439,10412
2016,1955-10-02,Single,4,50000,0,100000,1,13674,4672
2025,1955-10-02,Single,4,27279,133180,0,17306,25847,6204
2025,1955-10-02,HeadOfHousehold,4,1,0,56063,30000,0,2228
2023,1955-10-02,MarriedJoint,0,47413,19801,86918,0,7554,4861
2025,1955-10-02,MarriedJoint,4,0,17609,61356,13749,0,3273
2025,1955-10-02,Single,0,0,0,99711,0,7704,4731
2016,1955-10-02,HeadOfHousehold,4,17225,0,0,15179,0,0
2025,1955-10-02,MarriedJoint,0,0,0,13447,7608,0,197
2021,1955-10-02,Single,4,630,89537,1,10533,12430,4022
2016,1955-10-02,Single,0,13479,31281,64863,30000,6254,4679
2022,1955-10-02,HeadOfHousehold,4,1,150000,100000,17674,38260,11925
2016,1955-10-02,MarriedJoint,0,0,91967,0,5347,10372,4242
2018,1955-10-02,HeadOfHousehold,4,38842,150000,79819,1764,45076,11170
2016,1955-10-02,MarriedJoint,4,34862,99369,0,2751,15580,4415
2021,1955-10-02,HeadOfHousehold,4,31009,0,100000,23739,7540,4425
2025,1955-10-02,MarriedJoint,4,42496,150000,100000,0,38493,11825
2016,1955-10-02,Single,0,10366,1,33304,16789,0,1474
2020,1955-10-02,HeadOfHousehold,0,5889,0,64045,2492,1567,2827
2025,1955-10-02,MarriedJoint,4,15957,57694,0,13447,3382,2210
2016,1955-10-02,Single,4,16365,0,0,8102,0,0
2024,1955-10-02,MarriedJoint,0,50000,99618,94821,0,28830,9247
2020,1955-10-02,Single,0,15596,1,98415,30000,8762,4666
2018,1955-10-02,MarriedJoint,0,15169,3586,1,0,0,0
2024,1955-10-02,MarriedJoint,0,17998,41034,96320,1,6784,6393
2025,1955-10-02,MarriedJoint,0,14160,0,1,23863,0,0
2024,1955-10-02,Single,4,363,150000,1,23474,23483,7045
2016,1955-10-02,MarriedJoint,0,44560,150000,1677,11889,35180,7287
2020,1955-10-02,Single,0,0,150000,912,29622,23107,7291
2025,1955-10-02,MarriedJoint,4,0,141418,4608,0,13029,6626
2021,1955-10-02,MarriedJoint,4,0,150000,0,9514,18678,6825
2016,1955-10-02,Single,0,24766,134350,1,1,33651,6628
2016,1955-10-02,HeadOfHousehold,0,28398,12043,72162,0,9451,3948
2025,1955-10-02,MarriedJoint,0,0,33095,1,0,0,1180
2016,1955-10-02,MarriedJoint,4,0,18722,50155,0,0,2860
2024,1955-10-02,MarriedJoint,4,19799,1,100000,0,893,4325
2017,1955-10-02,HeadOfHousehold,4,50000,89365,35630,0,25163,5824
2021,1955-10-02,Single,4,1,123877,0,13023,20332,5739
2025,1955-10-02,HeadOfHousehold,0,50000,0,56217,16037,1795,2436
2022,1955-10-02,Single,4,0,0,50614,1,1341,2076
2024,1955-10-02,Single,0,12997,21536,0,0,650,822
2019,1955-10-02,HeadOfHousehold,4,26429,150000,84110,30000,39562,11277
2025,1955-10-02,HeadOfHousehold,0,37812,99755,19107,30000,18141,5568
2017,1955-10-02,MarriedJoint,4,1,109256,100000,0,25554,10019
2017,1955-10-02,Single,0,1,0,503,30000,0,0
2020,1955-10-02,HeadOfHousehold,0,0,0,1138,16897,0,0
2021,1955-10-02,Single,4,42098,83116,0,18396,18142,3701
2025,1955-10-02,MarriedJoint,4,0,150000,100000,0,30546,11825
2025,1955-10-02,MarriedJoint,0,32309,150000,1,27092,20630,7025
2019,1955-10-02,MarriedJoint,0,50000,39775,0,7238,4296,1564
2020,1955-10-02,Single,4,50000,0,0,0,0,0
2016,1955-10-02,Single,4,0,0,92449,0,8220,4286
2018,1955-10-02,Single,0,16736,61531,60845,1,19093,6017
2016,1955-10-02,MarriedJoint,0,7650,126233,1,0,20564,5989
2024,1955-10-02,HeadOfHousehold,4,1,150000,43022,28835,26882,9076
2025,1955-10-02,MarriedJoint,4,43725,37003,100000,26965,9878,6175
2018,1955-10-02,HeadOfHousehold,4,30891,150000,27667,1,35090,8510
2016,1955-10-02,MarriedJoint,4,1586,150000,44523,4488,27845,9268
2019,1955-10-02,MarriedJoint,0,0,148679,100000,0,34058,12114
2016,1955-10-02,HeadOfHousehold,0,1,69415,0,0,8314,3193
2018,1955-10-02,MarriedJoint,0,50000,0,0,16676,0,0
2025,1955-10-02,MarriedJoint,4,12616,1,13825,1,0,16
2025,1955-10-02,HeadOfHousehold,0,0,1,77635,28965,1933,3507
2019,1955-10-02,MarriedJoint,0,45862,0,100000,20108,6833,4606
2020,1955-10-02,MarriedJoint,4,0,0,100000,125,3000,4325
2016,1955-10-02,HeadOfHousehold,4,42002,1,58741,0,2789,2445
2017,1955-10-02,MarriedJoint,0,31927,1,55369,30000,0,2375
2025,1955-10-02,MarriedJoint,0,50000,1,0,0,0,0
2019,1955-10-02,HeadOfHousehold,0,0,2700,1,2558,0,0
2025,1955-10-02,Single,4,36556,120975,0,30000,21808,5594
2019,1955-10-02,Single,4,0,116197,0,4943,19134,5444
2025,1955-10-02,MarriedJoint,0,0,28394,0,18853,0,945
2021,1955-10-02,Single,0,1,44041,0,85,3376,1947
2025,1955-10-02,MarriedJoint,0,50000,0,8109,1,0,0
2017,1955-10-02,Single,0,4053,143209,77222,0,42716,11018
2022,1955-10-02,Single,0,43490,5297,100000,20342,14462,5010
2021,1955-10-02,HeadOfHousehold,0,49072,0,0,30000,0,0
2023,1955-10-02,MarriedJoint,4,1,6291,0,13320,0,0
2022,1955-10-02,MarriedJoint,4,1,67875,87626,0,11186,7100
2025,1955-10-02,HeadOfHousehold,0,36159,136599,36371,30000,29524,8274
2020,1955-10-02,Single,0,21406,1,1,13563,0,0
2016,1955-10-02,MarriedJoint,4,25433,0,6202,0,0,0
2016,1955-10-02,HeadOfHousehold,4,50000,0,8901,15739,0,0
2024,1955-10-02,MarriedJoint,0,1,55639,36456,1,2523,4130
2018,1955-10-02,MarriedJoint,4,36313,150000,88646,1,39686,11518
2022,1955-10-02,Single,4,0,30745,76692,3073,9379,4917
2025,1955-10-02,Single,0,1,0,0,30000,0,0
2025,1955-10-02,HeadOfHousehold,0,0,1,100000,26153,5288,4625
2018,1955-10-02,MarriedJoint,0,9401,52323,0,1,3977,2220
2020,1955-10-02,Single,4,6594,10861,1,23606,0,88
2024,1955-10-02,HeadOfHousehold,0,0,1,67511,4435,677,3001
2025,1955-10-02,MarriedJoint,0,43343,56694,41658,28411,6055,4443
2022,1955-10-02,Single,0,0,1,0,0,0,0
2025,1955-10-02,MarriedJoint,4,8043,0,66011,10076,0,2626
2016,1955-10-02,MarriedJoint,0,50000,60893,14101,0,15343,3376
2023,1955-10-02,HeadOfHousehold,4,0,96010,0,0,9840,4226
2016,1955-10-02,HeadOfHousehold,0,38008,79469,71624,1915,29648,7359
2018,1955-10-02,Single,4,50000,0,9050,25495,0,33
2020,1955-10-02,HeadOfHousehold,4,1601,127306,0,9587,18646,5790
2025,1955-10-02,HeadOfHousehold,0,50000,0,95995,28083,7743,4425
2016,1955-10-02,HeadOfHousehold,0,31229,7978,1,0,0,60
2016,1955-10-02,HeadOfHousehold,4,1,5467,1,1,0,0
2020,1955-10-02,MarriedJoint,4,0,78975,0,16854,5950,3274
2020,1955-10-02,MarriedJoint,4,14383,882,0,30000,0,0
2020,1955-10-02,Single,4,0,150000,0,0,26707,7045
2016,1955-10-02,Single,4,31785,105653,45144,0,29522,7262
2025,1955-10-02,MarriedJoint,4,18303,1,21570,15826,0,404
2016,1955-10-02,Single,0,0,134780,96751,30000,35754,11584
2025,1955-10-02,HeadOfHousehold,4,21016,67507,98903,4052,20914,7746
2019,1955-10-02,HeadOfHousehold,0,0,67740,10391,29343,4331,3602
2016,1955-10-02,HeadOfHousehold,0,18541,115296,1,0,23724,5533
2016,1955-10-02,Single,4,48965,1,0,30000,0,0
2020,1955-10-02,MarriedJoint,0,20478,40651,57474,25524,4855,4431
2025,1955-10-02,Single,0,7346,150000,0,30000,22875,7245
2024,1955-10-02,Single,0,23156,63194,100000,14081,24645,7905
2016,1955-10-02,HeadOfHousehold,4,22760,150000,0,0,29536,7099
2025,1955-10-02,MarriedJoint,4,11267,111153,19129,6523,9927,5839
2016,1955-10-02,HeadOfHousehold,0,49793,0,100000,1,15470,4753
2018,1955-10-02,MarriedJoint,4,37863,1,22241,0,0,482
2025,1955-10-02,HeadOfHousehold,4,37970,1,100000,30000,5288,4425
2025,1955-10-02,Single,0,7711,150000,0,16670,25894,7245
2025,1955-10-02,HeadOfHousehold,0,50000,150000,100000,30000,45108,12125
2025,1955-10-02,MarriedJoint,0,8311,17556,20655,30000,0,1436
2025,1955-10-02,HeadOfHousehold,0,1,112996,19945,30000,13871,6272
2025,1955-10-02,HeadOfHousehold,4,6701,0,5160,10366,0,0
2018,1955-10-02,Single,4,42907,150000,0,0,37520,7222
2025,1955-10-02,Single,0,324,33732,1,2273,1014,1432
2024,1955-10-02,HeadOfHousehold,0,46599,70660,45894,18435,19255,5453
2016,1955-10-02,HeadOfHousehold,4,1,0,100000,2283,7440,4549
2023,1955-10-02,Single,0,41729,150000,79105,0,46010,11200
2024,1955-10-02,HeadOfHousehold,4,31475,64230,29104,30000,11050,4092
2025,1955-10-02,HeadOfHousehold,0,20909,83728,9732,0,10486,4298
2016,1955-10-02,MarriedJoint,0,0,0,29060,15900,0,1033
2020,1955-10-02,Single,0,1,150000,1,30000,22880,7245
2025,1955-10-02,HeadOfHousehold,0,3395,0,15697,12658,0,410
2016,1955-10-02,MarriedJoint,0,19259,48088,100000,0,17120,7104
2016,1955-10-02,HeadOfHousehold,0,0,1,0,18834,0,0
2025,1955-10-02,Single,4,0,24913,0,28563,0,791
2025,1955-10-02,MarriedJoint,0,4422,101545,1,30000,7467,4602
2022,1955-10-02,HeadOfHousehold,0,1,72355,66321,1,15111,6559
2016,1955-10-02,HeadOfHousehold,4,20200,150000,0,1,28927,7099
2016,1955-10-02,MarriedJoint,0,50000,0,38574,1,599,1518
2025,1955-10-02,HeadOfHousehold,4,5783,47576,1,27646,1921,1804
2025,1955-10-02,MarriedJoint,0,50000,150000,24770,1,28179,8264
2016,1955-10-02,MarriedJoint,4,4227,115725,78149,16177,23988,9235
2025,1955-10-02,Single,4,0,150000,1,0,24227,7045
2018,1955-10-02,MarriedJoint,4,20876,150000,11419,7972,25216,7580
2025,1955-10-02,HeadOfHousehold,4,48448,0,100000,10095,8669,4425
2024,1955-10-02,Single,4,29025,29267,87329,1,15908,5375
2023,1955-10-02,Single,0,50000,0,100000,29193,11679,4745
2016,1955-10-02,Single,0,0,14133,0,0,378,496
2025,1955-10-02,HeadOfHousehold,0,18554,150000,100000,1497,39743,12125
2023,1955-10-02,MarriedJoint,0,50000,150000,75868,0,37921,10818
2020,1955-10-02,Single,4,1,52759,100000,0,19254,7183
2025,1955-10-02,Single,0,0,122872,0,4447,17353,5889
2022,1955-10-02,Single,0,0,9351,100000,16625,8749,5213
2018,1955-10-02,MarriedJoint,0,50000,119577,14506,1,24432,6389
2016,1955-10-02,Single,4,1,0,81886,0,6635,3748
2025,1955-10-02,HeadOfHousehold,0,38406,95071,0,30000,14048,4379
2017,1955-10-02,Single,4,50000,0,1,0,0,0
2016,1955-10-02,Single,4,50000,0,0,0,0,0
2019,1955-10-02,MarriedJoint,4,8778,1,4341,1,0,0
2016,1955-10-02,MarriedJoint,4,0,57572,0,0,2781,2283
2025,1955-10-02,HeadOfHousehold,4,0,0,100000,25144,5288,4425
2025,1955-10-02,HeadOfHousehold,4,1,124461,100000,27414,29526,10648
2016,1955-10-02,MarriedJoint,4,19115,13916,29808,30000,0,1577
2018,1955-10-02,MarriedJoint,4,0,150000,16670,27466,21337,7847
2025,1955-10-02,MarriedJoint,4,8898,134886,0,25639,12565,6069
2019,1955-10-02,MarriedJoint,0,37391,79810,0,0,10899,3586
2024,1955-10-02,Single,0,1,86535,0,425,10450,4072
2017,1955-10-02,Single,4,16603,134475,93183,0,41116,11182
2025,1955-10-02,HeadOfHousehold,4,9638,40041,0,9049,1661,1427
2021,1955-10-02,Single,0,31588,54867,38668,8760,16391,4422
2016,1955-10-02,Single,4,50000,99272,40949,20471,27473,6723
2025,1955-10-02,HeadOfHousehold,4,14925,0,1,20988,0,0
2023,1955-10-02,HeadOfHousehold,4,49424,0,67710,0,6107,2811
2016,1955-10-02,MarriedJoint,0,38636,42820,77867,30000,11941,5706
2025,1955-10-02,HeadOfHousehold,0,39315,147804,67393,3286,38560,10385
2020,1955-10-02,MarriedJoint,0,0,93235,95381,0,20039,8956
2016,1955-10-02,Single,4,1,150000,1252,0,27791,7285
2025,1955-10-02,Single,4,1,1,100000,22178,7748,4545
2017,1955-10-02,Single,0,7764,0,83298,20069,6802,4024
2018,1955-10-02,HeadOfHousehold,0,29271,58560,5564,9564,9779,2924
2025,1955-10-02,MarriedJoint,0,32963,12213,100000,9383,778,5136
2024,1955-10-02,HeadOfHousehold,4,28,150000,100000,16517,36631,11925
2016,1955-10-02,HeadOfHousehold,4,46289,14936,0,0,0,211
2023,1955-10-02,MarriedJoint,4,19201,88621,100000,1,21623,8756
2016,1955-10-02,Single,0,49261,120089,55301,20104,39918,8720
2023,1955-10-02,HeadOfHousehold,0,0,46994,7132,28334,1925,2331
2025,1955-10-02,HeadOfHousehold,0,0,82924,100000,17572,20418,8771
2018,1955-10-02,HeadOfHousehold,0,27094,101396,8492,13530,19714,5257
2016,1955-10-02,MarriedJoint,4,50000,150000,46350,0,38640,9361
2018,1955-10-02,HeadOfHousehold,0,29,107344,1,23650,12991,5128
2018,1955-10-02,HeadOfHousehold,0,1,0,1,12552,0,0
2016,1955-10-02,MarriedJoint,0,0,0,100000,30000,3705,4651
2025,1955-10-02,HeadOfHousehold,4,1,79211,58812,2456,12639,6326
2025,1955-10-02,Single,4,0,80778,0,10066,7536,3584
2023,1955-10-02,MarriedJoint,0,20426,83847,93661,21609,19664,8400
2016,1955-10-02,MarriedJoint,0,49074,117647,77989,1400,38918,9529
2019,1955-10-02,HeadOfHousehold,4,1,0,50119,29618,0,1986
2025,1955-10-02,Single,4,0,0,30707,30000,0,1080
2016,1955-10-02,HeadOfHousehold,0,23143,150000,100000,1,49163,12403
2025,1955-10-02,Single,4,13322,101609,1,14003,15035,4626
2016,1955-10-02,MarriedJoint,0,7230,127775,63609,30000,26051,9312
2016,1955-10-02,HeadOfHousehold,4,50000,20914,0,30000,0,516
2016,1955-10-02,Single,4,0,64495,20894,24876,2834,3926
2022,1955-10-02,MarriedJoint,0,5338,71093,0,26249,5389,3080
2025,1955-10-02,Single,4,36482,150000,22777,30000,32506,8184
2025,1955-10-02,MarriedJoint,0,1,0,0,30000,0,0
2018,1955-10-02,Single,4,1,111960,45661,25630,21858,7610
2025,1955-10-02,MarriedJoint,4,6564,70272,0,30000,3933,2839
2025,1955-10-02,Single,4,31850,88006,67419,1,26439,7316
2021,1955-10-02,HeadOfHousehold,4,20990,68083,100000,20258,23689,7829
2025,1955-10-02,MarriedJoint,4,26796,0,0,1,0,0
2025,1955-10-02,HeadOfHousehold,0,40580,0,46635,26038,70,1957
2016,1955-10-02,HeadOfHousehold,4,50000,134052,0,0,31554,6286
2025,1955-10-02,MarriedJoint,0,16410,1,70430,17791,0,3047
2016,1955-10-02,Single,0,0,1,100000,0,9353,4876
2025,1955-10-02,MarriedJoint,0,30469,33961,6258,6298,1060,1536
2016,1955-10-02,MarriedJoint,0,50000,150000,91645,0,49970,11875
2017,1955-10-02,Single,0,0,1,1,30000,0,0
2025,1955-10-02,HeadOfHousehold,4,0,1,19537,30000,0,402
2016,1955-10-02,Single,0,1,1,100000,23000,9353,4876
2021,1955-10-02,Single,0,12843,113105,91455,4362,34084,9973
2025,1955-10-02,MarriedJoint,4,1,1,34145,0,0,1032
2025,1955-10-02,MarriedJoint,4,37434,51006,100000,15669,12355,6875
2023,1955-10-02,Single,0,0,0,0,7207,0,0
2025,1955-10-02,MarriedJoint,0,0,150000,1,0,14226,7025
2023,1955-10-02,HeadOfHousehold,0,50000,8032,3418,13157,0,198
2025,1955-10-02,MarriedJoint,0,4313,132565,84381,30000,24786,10372
2017,1955-10-02,HeadOfHousehold,0,1,8879,31599,11832,0,1718
2025,1955-10-02,Single,0,1,132466,18487,231,22806,7293
2025,1955-10-02,Single,0,50000,150000,61305,5181,43983,10310
2017,1955-10-02,HeadOfHousehold,4,50000,1,0,15443,0,0
2016,1955-10-02,MarriedJoint,4,1,39062,1,1,621,1339
2016,1955-10-02,HeadOfHousehold,4,1,52248,0,30000,200,2114
2017,1955-10-02,HeadOfHousehold,4,29579,131878,1,30000,20945,6175
2018,1955-10-02,Single,0,10964,32250,48038,18590,7430,3870
2025,1955-10-02,HeadOfHousehold,0,1,0,0,0,0,0
2016,1955-10-02,MarriedJoint,0,1,79221,56214,10064,14981,6458
2016,1955-10-02,Single,4,1,1,97534,1,8983,4546
2021,1955-10-02,Single,0,33479,80542,1,16867,16133,3772
2021,1955-10-02,HeadOfHousehold,4,24182,0,98955,27428,6728,4373
2016,1955-10-02,Single,0,0,0,26571,30000,0,1131
2023,1955-10-02,HeadOfHousehold,0,1,50514,1,24965,2752,2151
2016,1955-10-02,Single,0,1,88243,76820,4737,26768,8194
2024,1955-10-02,Single,0,1,16605,64487,13867,2633,3800
2016,1955-10-02,HeadOfHousehold,4,1,0,0,0,0,0
2018,1955-10-02,MarriedJoint,0,36727,150000,1,12930,26467,7201
2025,1955-10-02,Single,0,20684,0,1,13552,0,0
2024,1955-10-02,Single,4,0,1,0,301,0,0
2016,1955-10-02,Single,0,15481,43031,0,20850,4230,1970
2025,1955-10-02,HeadOfHousehold,0,0,127198,22004,0,18481,7085
2025,1955-10-02,HeadOfHousehold,0,31904,17087,100000,30000,8377,5479
2025,1955-10-02,MarriedJoint,0,1,48362,88396,1,1070,6363
2025,1955-10-02,Single,4,38928,107432,0,30000,18875,4917
2022,1955-10-02,HeadOfHousehold,4,37342,150000,56336,30000,37204,9742
2020,1955-10-02,HeadOfHousehold,0,0,50607,0,13977,3355,2155
2020,1955-10-02,Single,4,7384,115303,11015,0,21539,5861
2025,1955-10-02,MarriedJoint,0,14529,106368,48594,14342,14084,7273
2021,1955-10-02,Single,0,5433,150000,88455,1,40978,11668
2016,1955-10-02,MarriedJoint,0,14220,3234,1,9265,0,0
2022,1955-10-02,HeadOfHousehold,4,1,0,0,0,0,0
2019,1955-10-02,MarriedJoint,4,39596,114185,100000,0,33874,10170
2025,1955-10-02,Single,0,0,0,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,4,50000,150000,38927,1,41858,9084
2020,1955-10-02,HeadOfHousehold,4,30789,0,1,0,0,0
2022,1955-10-02,HeadOfHousehold,4,7127,0,0,15603,0,0
2016,1955-10-02,HeadOfHousehold,4,3590,150000,6216,0,26105,7416
2016,1955-10-02,Single,0,0,98348,71300,1,28466,8428
2025,1955-10-02,HeadOfHousehold,4,44401,0,1,29178,0,0
2020,1955-10-02,Single,4,0,150000,1,30000,22880,7045
2016,1955-10-02,MarriedJoint,4,50000,150000,20447,0,34755,8040
2025,1955-10-02,Single,4,0,150000,76322,30000,33095,10861
2025,1955-10-02,HeadOfHousehold,4,0,0,11312,0,0,0
2025,1955-10-02,HeadOfHousehold,4,0,150000,100000,10119,35958,11925
2016,1955-10-02,Single,0,44605,150000,70902,1533,53390,11042
2025,1955-10-02,HeadOfHousehold,0,31489,0,16664,22480,0,458
2025,1955-10-02,Single,0,0,114826,100000,7433,31271,10486
2022,1955-10-02,HeadOfHousehold,0,50000,1,100000,22781,11661,4625
2016,1955-10-02,MarriedJoint,4,5535,150000,100000,30000,32656,12097
2021,1955-10-02,Single,4,0,0,17950,30000,0,443
2020,1955-10-02,Single,4,47439,1,57015,0,9449,2396
2025,1955-10-02,MarriedJoint,4,24476,148563,0,10817,18743,6753
2019,1955-10-02,Single,4,1,1,100000,1,9094,4626
2016,1955-10-02,MarriedJoint,0,1,57855,4711,5058,5253,2742
2016,1955-10-02,MarriedJoint,4,42209,120803,1,28926,18419,5508
2021,1955-10-02,HeadOfHousehold,4,50000,104002,0,11610,22809,4625
2022,1955-10-02,Single,0,32856,65152,1,27075,10138,3003
2023,1955-10-02,HeadOfHousehold,4,25318,0,1,0,0,0
2019,1955-10-02,MarriedJoint,4,10450,1,1,3331,0,0
2024,1955-10-02,MarriedJoint,0,0,30079,0,0,0,1029
2025,1955-10-02,MarriedJoint,4,1,150000,39686,0,20703,8809
2023,1955-10-02,HeadOfHousehold,4,36712,85817,18066,5309,17173,4619
2016,1955-10-02,MarriedJoint,0,10941,0,100000,1138,3705,4651
2018,1955-10-02,HeadOfHousehold,4,29813,60011,100000,3389,24365,7610
2025,1955-10-02,HeadOfHousehold,0,0,0,0,30000,0,0
2025,1955-10-02,HeadOfHousehold,4,15402,150000,33543,0,29131,8602
2018,1955-10-02,MarriedJoint,0,40494,150000,100000,1,42171,12301
2016,1955-10-02,Single,0,23090,1,53813,24735,2424,2520
2016,1955-10-02,HeadOfHousehold,4,30505,76616,93035,13260,25512,8101
2021,1955-10-02,MarriedJoint,4,47002,150000,0,0,27467,6825
2016,1955-10-02,HeadOfHousehold,0,0,39662,75824,2186,11045,5543
2025,1955-10-02,HeadOfHousehold,4,49728,0,0,30000,0,0
2016,1955-10-02,HeadOfHousehold,0,1,1,1,1,0,0
2016,1955-10-02,Single,4,46647,1,6998,18825,0,0
2016,1955-10-02,HeadOfHousehold,0,23866,150000,0,30000,28539,7303
2019,1955-10-02,HeadOfHousehold,0,14774,150000,0,18406,27350,7232
2017,1955-10-02,MarriedJoint,0,0,34661,1,30000,61,1319
2021,1955-10-02,Single,0,1,1,100000,9644,8940,4745
2025,1955-10-02,Single,0,1,78083,0,25721,5347,3649
2021,1955-10-02,Single,0,29880,150000,90894,0,46331,11790
2025,1955-10-02,HeadOfHousehold,4,1,1,0,30000,0,0
2023,1955-10-02,Single,0,8352,81247,48298,17421,18156,6222
2020,1955-10-02,HeadOfHousehold,4,36230,132267,39089,0,32764,7993
2017,1955-10-02,Single,0,0,7814,100000,23177,9308,5274
2016,1955-10-02,HeadOfHousehold,4,18890,0,0,30000,0,0
2025,1955-10-02,HeadOfHousehold,4,34419,150000,1,30000,26930,6925
2018,1955-10-02,HeadOfHousehold,4,0,132493,1,1429,20376,6206
2023,1955-10-02,HeadOfHousehold,0,0,9469,0,24242,0,98
2025,1955-10-02,MarriedJoint,4,37687,1,1,28020,0,0
2016,1955-10-02,Single,0,47743,0,0,8626,0,0
2020,1955-10-02,MarriedJoint,0,7335,1,49893,0,0,2020
2022,1955-10-02,Single,4,1,50938,1,1,4143,2092
2025,1955-10-02,Single,0,0,0,67406,0,2858,3115
2025,1955-10-02,MarriedJoint,0,50000,150000,62845,9021,34323,10167
2025,1955-10-02,Single,4,22129,86282,100000,0,29129,8859
2016,1955-10-02,Single,0,10699,82550,12959,11042,16853,4647
2016,1955-10-02,MarriedJoint,0,15799,0,1,1201,0,0
2025,1955-10-02,HeadOfHousehold,0,50000,12192,73863,0,8123,3928
2025,1955-10-02,MarriedJoint,0,49452,150000,0,22057,24028,7025
2022,1955-10-02,MarriedJoint,0,13909,140512,95365,30000,32452,11319
2019,1955-10-02,MarriedJoint,0,30517,0,0,4775,0,0
2016,1955-10-02,MarriedJoint,0,9372,81205,22004,26713,8601,4815
2025,1955-10-02,MarriedJoint,0,4185,0,0,14315,0,0
2023,1955-10-02,MarriedJoint,4,50000,1,1,7439,0,0
2019,1955-10-02,Single,0,1,150000,67984,0,37444,10786
2018,1955-10-02,Single,4,0,150000,0,2043,27409,7222
2025,1955-10-02,MarriedJoint,4,21877,1,32668,20349,0,958
2025,1955-10-02,HeadOfHousehold,0,7203,1,59584,1,0,2604
2016,1955-10-02,HeadOfHousehold,4,1,28989,90655,5237,6038,5551
2024,1955-10-02,HeadOfHousehold,0,30589,150000,93423,0,41879,11796
2016,1955-10-02,Single,0,34232,12545,71694,1,14031,4072
2025,1955-10-02,HeadOfHousehold,4,13611,150000,1,1,23541,6925
2016,1955-10-02,HeadOfHousehold,0,39259,87969,1,0,21295,4140
2025,1955-10-02,HeadOfHousehold,4,50000,139391,0,23164,28612,6395
2018,1955-10-02,MarriedJoint,0,18582,0,89746,0,1882,4128
2016,1955-10-02,HeadOfHousehold,0,985,49614,0,0,4903,2184
