regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
PreTCJA,2056,1.01,1955-10-02,Single,0,1,0,40532,10377,0,1772
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,13570,53175,1,0,5031,2184
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,0,50000,1,22764,1,0,663
PreTCJA,2056,1.0455436540172207,1955-10-02,HeadOfHousehold,0,0,62578,51615,8509,0,5335
PreTCJA,2032,1.0245299969663364,1955-10-02,MarriedJoint,4,1,0,45906,1,0,1620
PreTCJA,2049,1.01,1955-10-02,HeadOfHousehold,4,4831,1,60293,2933,0,2440
TCJA,2028,1.1,1955-10-02,Single,0,49593,2122,0,23789,0,0
PreTCJA,2028,1.021756676293792,1955-10-02,MarriedJoint,0,0,79087,19282,30000,5270,4443
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,0,0,0,30000,0,0
PreTCJA,2049,1.1,1955-10-02,MarriedJoint,0,41713,62142,56383,0,0,5451
TCJA,2033,1.0974673104118724,1955-10-02,HeadOfHousehold,0,15795,1,49313,24642,0,2091
TCJA,2056,1.1,1955-10-02,MarriedJoint,4,0,93870,40937,0,0,6065
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,4,1,101029,65103,281,4637,7632
TCJA,2026,1.0799956238089776,1955-10-02,MarriedJoint,0,50000,79286,45568,17214,14322,5768
TCJA,2035,1.0555153629537342,1955-10-02,HeadOfHousehold,0,28878,3211,0,0,0,0
PreTCJA,2056,1.01,1955-10-02,Single,4,1,39427,1,26107,0,1516
TCJA,2056,1.0356965802706664,1955-10-02,MarriedJoint,0,8818,52057,0,14011,0,2128
TCJA,2056,1.0182929960333644,1955-10-02,MarriedJoint,0,11315,0,100000,30000,0,4525
TCJA,2036,1.0678810464760795,1955-10-02,HeadOfHousehold,0,0,81593,0,0,3114,3705
TCJA,2056,1.073219560368715,1955-10-02,MarriedJoint,4,0,150000,48178,1,0,9234
TCJA,2037,1.1,1955-10-02,HeadOfHousehold,4,50000,1,0,30000,0,0
TCJA,2032,1.01,1955-10-02,Single,4,0,132519,100000,8350,34761,11171
TCJA,2056,1.1,1955-10-02,MarriedJoint,4,8187,1,0,15499,0,0
PreTCJA,2047,1.1,1955-10-02,HeadOfHousehold,0,50000,0,0,12892,0,0
TCJA,2026,1.0448810142503566,1955-10-02,Single,0,35379,48251,0,0,8009,2158
PreTCJA,2040,1.0838423168501654,1955-10-02,Single,4,50000,1,94576,29373,0,4274
PreTCJA,2040,1.0640222216918165,1955-10-02,HeadOfHousehold,0,1,70065,0,1419,2174,3128
PreTCJA,2037,1.0861678998263926,1955-10-02,HeadOfHousehold,0,27146,150000,7814,0,15962,7516
PreTCJA,2040,1.01,1955-10-02,HeadOfHousehold,0,47551,87824,49241,0,25414,6478
TCJA,2052,1.01,1955-10-02,MarriedJoint,4,0,150000,1,30000,12415,6825
TCJA,2026,1.0581269972818343,1955-10-02,MarriedJoint,4,5478,71241,0,1,4591,2887
TCJA,2056,1.0895042114358955,1955-10-02,MarriedJoint,4,35410,14794,40397,22152,0,2085
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,4,26266,85967,0,9008,0,3623
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,0,28589,1,28660,0,755
PreTCJA,2037,1.0550558251291744,1955-10-02,HeadOfHousehold,4,1,39809,0,0,0,1415
PreTCJA,2031,1.1,1955-10-02,HeadOfHousehold,0,387,133432,19333,30000,12686,7263
TCJA,2056,1.0378017480025756,1955-10-02,HeadOfHousehold,4,46620,150000,0,26142,12394,6925
PreTCJA,2031,1.01,1955-10-02,MarriedJoint,0,0,1,1,1,0,0
TCJA,2052,1.099550781082217,1955-10-02,MarriedJoint,0,13253,0,35399,12288,0,1295
PreTCJA,2045,1.1,1955-10-02,HeadOfHousehold,0,48367,0,77958,24903,0,3523
PreTCJA,2048,1.0787953657202387,1955-10-02,Single,4,0,63151,0,30000,0,2703
TCJA,2028,1.1,1955-10-02,MarriedJoint,4,50000,85837,61022,30000,12507,6668
TCJA,2056,1.1,1955-10-02,MarriedJoint,4,0,51533,0,25218,0,1902
TCJA,2056,1.1,1955-10-02,MarriedJoint,0,22860,0,418,11665,0,0
PreTCJA,2026,1.01,1955-10-02,Single,0,26487,1,0,30000,0,0
TCJA,2026,1.0353019679568851,1955-10-02,Single,0,21614,0,0,30000,0,0
TCJA,2028,1.0258944417746634,1955-10-02,Single,0,37326,103941,52206,1,28263,7552
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,0,1,0,8519,0,0
PreTCJA,2052,1.01,1955-10-02,HeadOfHousehold,0,18826,1,100000,2151,2297,4625
TCJA,2027,1.037103956156413,1955-10-02,MarriedJoint,0,50000,27169,0,1787,612,883
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,1,1,7324,5367,0,0
PreTCJA,2039,1.0724323037105317,1955-10-02,MarriedJoint,4,42291,73290,100000,16875,0,7990
TCJA,2055,1.094917118644068,1955-10-02,MarriedJoint,0,23995,150000,8172,24719,0,7434
TCJA,2050,1.01,1955-10-02,Single,4,50000,0,100000,8990,10982,4545
PreTCJA,2056,1.0673905765328526,1955-10-02,HeadOfHousehold,0,1,74490,100000,17243,0,8350
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,29535,59594,26121,1,5219,3711
PreTCJA,2052,1.0151409906529547,1955-10-02,HeadOfHousehold,4,45173,105186,27882,18456,13543,6078
TCJA,2056,1.063812965162858,1955-10-02,MarriedJoint,4,0,138627,12891,26620,0,6901
TCJA,2056,1.1,1955-10-02,MarriedJoint,0,42772,1,3774,26639,0,0
PreTCJA,2055,1.01,1955-10-02,Single,0,33767,150000,92891,0,46168,11890
TCJA,2044,1.01,1955-10-02,HeadOfHousehold,0,0,0,100000,1,3266,4625
PreTCJA,2034,1.1,1955-10-02,MarriedJoint,0,8887,106824,0,23823,6241,4866
PreTCJA,2031,1.01,1955-10-02,HeadOfHousehold,0,1,147683,30267,1,28630,8523
TCJA,2049,1.1,1955-10-02,HeadOfHousehold,0,0,31016,0,2820,0,1176
TCJA,2055,1.0641402093410557,1955-10-02,MarriedJoint,0,0,150000,1,12412,0,7025
TCJA,2027,1.054185745269936,1955-10-02,Single,4,50000,101848,1,30000,19505,4637
TCJA,2044,1.1,1955-10-02,HeadOfHousehold,4,50000,82463,47776,8528,0,5937
PreTCJA,2028,1.01,1955-10-02,Single,4,0,135094,1,22712,15854,6300
TCJA,2056,1.01,1955-10-02,MarriedJoint,4,0,139479,1,30000,10926,6299
TCJA,2053,1.0665374398359382,1955-10-02,MarriedJoint,4,22289,1,1,0,0,0
PreTCJA,2031,1.01,1955-10-02,MarriedJoint,4,12253,0,41900,0,0,1420
TCJA,2044,1.0703238997649065,1955-10-02,Single,4,20746,0,23536,30000,0,722
TCJA,2044,1.01,1955-10-02,HeadOfHousehold,4,0,129692,0,4938,13775,5910
TCJA,2033,1.0314832058408163,1955-10-02,Single,4,50000,1,42635,0,1131,1677
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,23179,0,14851,0,0,368
PreTCJA,2056,1.01,1955-10-02,Single,0,14323,150000,97183,6813,42546,12104
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,1,1,100000,9393,1778,4425
TCJA,2048,1.055212534374201,1955-10-02,Single,0,34290,0,32480,29823,0,1369
TCJA,2026,1.0190958174761158,1955-10-02,HeadOfHousehold,4,1,0,66890,1,136,2770
TCJA,2042,1.01,1955-10-02,MarriedJoint,0,0,100146,100000,1,14192,9532
PreTCJA,2026,1.1,1955-10-02,Single,0,42104,41983,81568,26872,17169,5923
TCJA,2026,1.1,1955-10-02,Single,4,32219,150000,81114,1402,42383,11101
PreTCJA,2026,1.0221643806281981,1955-10-02,HeadOfHousehold,0,50000,0,0,1,0,0
PreTCJA,2048,1.0405287084676782,1955-10-02,MarriedJoint,0,2639,0,65140,0,0,2782
TCJA,2026,1.079571811910779,1955-10-02,Single,0,1,92895,24742,19099,14456,5627
TCJA,2027,1.0225641421920502,1955-10-02,MarriedJoint,4,24693,12738,7762,8976,0,350
PreTCJA,2026,1.050538469883263,1955-10-02,HeadOfHousehold,0,1,0,0,22059,0,0
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,0,142630,71770,6470,25515,10145
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,11267,44256,64765,15775,5915,5076
PreTCJA,2045,1.1,1955-10-02,MarriedJoint,4,15785,115800,61823,7496,0,8206
TCJA,2050,1.0489338913048467,1955-10-02,HeadOfHousehold,0,37266,1,9300,14548,0,90
PreTCJA,2043,1.0809352866658073,1955-10-02,Single,4,0,139600,8837,12243,0,6967
TCJA,2031,1.1,1955-10-02,HeadOfHousehold,4,50000,0,80843,0,0,3467
TCJA,2053,1.0241474868474785,1955-10-02,Single,0,26611,150000,0,30000,20761,7245
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,0,23642,0,82509,8731,0,3650
TCJA,2026,1.1,1955-10-02,Single,4,17237,27869,0,7548,1632,938
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,0,72485,14072,0,4233,3953
TCJA,2041,1.01,1955-10-02,HeadOfHousehold,0,50000,150000,100000,26224,43879,12125
PreTCJA,2026,1.0873301738667493,1955-10-02,Single,0,0,123079,1,30000,15962,5899
TCJA,2026,1.01,1955-10-02,MarriedJoint,0,24621,12125,63428,29673,114,3303
PreTCJA,2026,1.0570878352931639,1955-10-02,HeadOfHousehold,4,1,0,69878,1,217,2919
PreTCJA,2045,1.0371545754042069,1955-10-02,HeadOfHousehold,4,0,150000,84522,0,11069,11151
TCJA,2027,1.1,1955-10-02,MarriedJoint,4,0,67967,0,30000,2991,2723
PreTCJA,2031,1.0369322190906938,1955-10-02,HeadOfHousehold,0,18492,103997,41775,4257,21170,6914
TCJA,2056,1.01,1955-10-02,Single,4,1,82894,0,1,6846,3690
PreTCJA,2035,1.1,1955-10-02,HeadOfHousehold,0,50000,1,77840,27237,0,3517
TCJA,2026,1.035509308859922,1955-10-02,HeadOfHousehold,4,36615,60940,16904,1,10133,3317
TCJA,2039,1.1,1955-10-02,HeadOfHousehold,4,0,61987,1,0,0,2524
TCJA,2026,1.0938432598888104,1955-10-02,HeadOfHousehold,4,0,127581,39590,22474,20645,7784
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,0,0,63319,1,0,2691
PreTCJA,2053,1.0701900803583644,1955-10-02,HeadOfHousehold,4,0,134868,0,0,0,6168
PreTCJA,2052,1.0176685672354153,1955-10-02,MarriedJoint,4,0,69719,65258,0,0,6074
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,0,0,59885,57322,0,2866,5385
TCJA,2055,1.076194857083648,1955-10-02,MarriedJoint,0,19748,150000,0,0,0,7025
PreTCJA,2051,1.0522563349372904,1955-10-02,Single,4,10753,0,32072,0,0,1149
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,0,19921,25513,26478,0,1697
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,4,25772,13521,3989,5652,0,201
PreTCJA,2026,1.0833912934843708,1955-10-02,MarriedJoint,4,1,27243,0,27215,0,687
TCJA,2031,1.1,1955-10-02,Single,4,36158,139588,0,0,21835,6524
PreTCJA,2042,1.01,1955-10-02,HeadOfHousehold,4,9312,150000,62954,30000,25107,10073
PreTCJA,2045,1.1,1955-10-02,HeadOfHousehold,0,0,0,40069,0,0,1628
TCJA,2026,1.0103303722359545,1955-10-02,HeadOfHousehold,0,50000,35768,14941,0,5846,2160
PreTCJA,2041,1.0588898351674059,1955-10-02,MarriedJoint,0,0,150000,32962,9686,10936,8673
TCJA,2054,1.01,1955-10-02,MarriedJoint,0,0,104959,82660,1,9358,8906
TCJA,2050,1.0535641925915786,1955-10-02,Single,4,1,0,90189,30000,0,4054
TCJA,2026,1.01,1955-10-02,MarriedJoint,4,34935,33145,53511,20019,3229,3658
TCJA,2026,1.0277073032934865,1955-10-02,Single,4,14007,150000,58790,9479,36132,9985
TCJA,2047,1.01,1955-10-02,HeadOfHousehold,0,0,110244,16244,17791,11456,5949
PreTCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,50000,1,1,16035,0,0
TCJA,2039,1.0454001736349428,1955-10-02,HeadOfHousehold,0,0,94299,72012,23345,5229,7941
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,42285,45966,37443,0,5364,3795
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,0,15225,66045,18197,0,3489
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,1,58799,100000,0,1755,7265
PreTCJA,2028,1.058984542872551,1955-10-02,Single,0,17183,121125,89804,3840,36433,10291
TCJA,2048,1.0743429182538886,1955-10-02,Single,0,1,0,1,0,0,0
TCJA,2026,1.0831434357979384,1955-10-02,HeadOfHousehold,0,21139,150000,0,0,24312,7125
TCJA,2026,1.0872363226781367,1955-10-02,MarriedJoint,4,50000,48876,79077,30000,10968,5723
PreTCJA,2026,1.0336550885132225,1955-10-02,Single,0,6172,95397,0,19896,13240,4515
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,50000,0,1,20588,0,0
PreTCJA,2026,1.0829154413775874,1955-10-02,HeadOfHousehold,4,1,150000,0,0,18822,6925
TCJA,2036,1.01,1955-10-02,HeadOfHousehold,0,0,98364,10270,0,9503,5057
TCJA,2046,1.057759551846004,1955-10-02,Single,0,0,12332,1,11666,0,362
TCJA,2027,1.01,1955-10-02,HeadOfHousehold,0,21471,69013,0,1,7126,3076
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,4,0,26504,92882,15391,0,5294
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,4,0,0,100000,14736,346,4325
PreTCJA,2026,1.0933398755720631,1955-10-02,MarriedJoint,4,50000,62850,0,7512,7356,2468
TCJA,2053,1.0638221864717423,1955-10-02,HeadOfHousehold,0,0,126014,52253,19951,0,8538
PreTCJA,2050,1.041349496390819,1955-10-02,HeadOfHousehold,4,887,75831,21636,7524,0,4298
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,48431,150000,53089,30000,33734,9779
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,46503,28148,100000,4600,16438,5832
PreTCJA,2055,1.0741308612935418,1955-10-02,MarriedJoint,4,183,150000,100000,1,0,11825
PreTCJA,2056,1.089924061469394,1955-10-02,MarriedJoint,4,17247,148105,100000,14822,0,11730
PreTCJA,2044,1.0368937998275125,1955-10-02,Single,4,1,118625,41056,22543,5525,7529
PreTCJA,2026,1.0671603828271912,1955-10-02,Single,0,10528,13144,97871,15094,7312,5296
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,50000,150000,0,2440,29152,6925
TCJA,2026,1.1,1955-10-02,MarriedJoint,0,28585,25094,93177,1,1679,5439
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,35282,99352,31600,7729,19759,6173
PreTCJA,2056,1.0920490507935394,1955-10-02,MarriedJoint,0,25703,6930,1,16062,0,0
TCJA,2028,1.1,1955-10-02,HeadOfHousehold,0,0,0,73318,4704,0,3291
PreTCJA,2026,1.0718277381587449,1955-10-02,MarriedJoint,0,25603,14572,1,0,0,254
PreTCJA,2036,1.1,1955-10-02,HeadOfHousehold,4,47213,0,1,27101,0,0
PreTCJA,2028,1.1,1955-10-02,HeadOfHousehold,0,39597,1,0,0,0,0
TCJA,2035,1.01,1955-10-02,MarriedJoint,4,0,86110,20392,1,5618,4650
PreTCJA,2034,1.1,1955-10-02,Single,0,0,150000,1,6294,15719,7245
PreTCJA,2054,1.01,1955-10-02,Single,0,42333,0,100000,30000,5319,4745
TCJA,2055,1.1,1955-10-02,MarriedJoint,4,1,0,81447,30000,0,3397
TCJA,2049,1.1,1955-10-02,Single,0,0,1,62725,16771,0,2881
TCJA,2028,1.0952240358599419,1955-10-02,Single,4,0,0,100000,0,5472,4545
TCJA,2056,1.01,1955-10-02,MarriedJoint,4,9254,46625,0,11525,1147,1656
TCJA,2026,1.1,1955-10-02,Single,0,46460,27041,1,0,2938,1097
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,6788,97721,97004,3210,24981,9161
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,31356,139038,5702,0,18346,6562
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,4,14214,47215,31847,18076,1136,3278
PreTCJA,2056,1.0723161759594748,1955-10-02,HeadOfHousehold,0,0,122947,24728,0,0,7009
PreTCJA,2056,1.0665067145028273,1955-10-02,MarriedJoint,0,50000,0,31259,1,0,1088
PreTCJA,2046,1.01,1955-10-02,Single,0,0,1,0,0,0,0
PreTCJA,2046,1.0531164914997697,1955-10-02,Single,0,37820,103295,0,9067,11782,4910
TCJA,2056,1.0487427791707464,1955-10-02,Single,0,16324,1,1,15761,0,0
TCJA,2026,1.0458371285331858,1955-10-02,Single,4,12950,87023,49649,0,19783,6379
PreTCJA,2051,1.1,1955-10-02,HeadOfHousehold,4,32012,1,52426,0,0,2046
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,10850,109653,46451,1,17713,7230
PreTCJA,2028,1.01,1955-10-02,MarriedJoint,0,23802,1,0,25044,0,0
TCJA,2053,1.1,1955-10-02,MarriedJoint,0,0,1,0,0,0,0
PreTCJA,2056,1.0376167449053961,1955-10-02,HeadOfHousehold,0,33378,0,13689,0,0,309
PreTCJA,2028,1.01,1955-10-02,HeadOfHousehold,0,1,148208,0,14844,24466,7035
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,0,44722,0,0,24855,0,0
PreTCJA,2026,1.0307500580497113,1955-10-02,HeadOfHousehold,0,0,1,0,0,0,0
PreTCJA,2029,1.1,1955-10-02,Single,0,0,54332,0,3682,3935,2462
TCJA,2032,1.1,1955-10-02,MarriedJoint,4,49333,97470,1,30000,8409,4199
TCJA,2026,1.0244896947613438,1955-10-02,HeadOfHousehold,4,27422,125448,77562,30000,31026,9576
TCJA,2056,1.0275444051576026,1955-10-02,MarriedJoint,4,50000,1,53248,30000,0,1987
TCJA,2026,1.0525411947610674,1955-10-02,Single,4,0,130494,75501,30000,28081,9845
PreTCJA,2051,1.0344606431389793,1955-10-02,HeadOfHousehold,4,17180,1,100000,1,0,4425
TCJA,2055,1.014668383673012,1955-10-02,MarriedJoint,4,15692,150000,83116,30000,20173,10981
TCJA,2029,1.0234906356699276,1955-10-02,MarriedJoint,0,0,0,100000,15446,0,4525
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,4,0,1,0,0,0,0
TCJA,2056,1.01,1955-10-02,HeadOfHousehold,4,2766,0,24225,0,0,636
TCJA,2039,1.0747266019320363,1955-10-02,MarriedJoint,0,46449,0,1,135,0,0
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,4,11500,1,0,17682,0,0
TCJA,2033,1.01,1955-10-02,Single,0,0,24737,100000,8986,8729,5982
PreTCJA,2056,1.0120960250669129,1955-10-02,MarriedJoint,0,0,27198,1,2972,0,885
TCJA,2041,1.01,1955-10-02,HeadOfHousehold,0,2920,0,72191,15750,0,3235
PreTCJA,2053,1.0347177123268387,1955-10-02,Single,0,1,1,0,16093,0,0
TCJA,2031,1.0564186945468275,1955-10-02,MarriedJoint,4,47961,0,0,23899,0,0
TCJA,2055,1.1,1955-10-02,Single,4,0,47797,0,0,0,1935
PreTCJA,2026,1.0258091855009175,1955-10-02,MarriedJoint,4,1,74320,0,8077,3223,3041
PreTCJA,2026,1.0952548097986934,1955-10-02,MarriedJoint,4,1,0,1,21167,0,0
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,0,0,0,97728,18114,0,4511
TCJA,2026,1.0705653642005009,1955-10-02,Single,4,0,0,0,26303,0,0
PreTCJA,2040,1.01,1955-10-02,HeadOfHousehold,0,47071,9707,82837,26239,5523,4252
TCJA,2056,1.094727085361232,1955-10-02,HeadOfHousehold,0,0,129666,0,13198,0,6108
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,4,1,1,0,30000,0,0
TCJA,2026,1.0357905645242338,1955-10-02,MarriedJoint,4,1,77910,10169,20462,4928,3729
TCJA,2032,1.01,1955-10-02,MarriedJoint,4,1,150000,0,25034,14641,6825
TCJA,2056,1.1,1955-10-02,Single,4,4511,36495,14849,0,0,2112
PreTCJA,2052,1.1,1955-10-02,MarriedJoint,4,21854,1,5726,27966,0,0
PreTCJA,2026,1.0177639842673265,1955-10-02,HeadOfHousehold,0,0,0,84665,14343,2817,3858
TCJA,2036,1.1,1955-10-02,Single,4,49864,0,100000,3468,0,4545
TCJA,2026,1.052282651357611,1955-10-02,MarriedJoint,0,50000,0,84308,0,925,3740
TCJA,2027,1.1,1955-10-02,HeadOfHousehold,4,0,82112,0,2641,5885,3531
PreTCJA,2056,1.0245246171699316,1955-10-02,HeadOfHousehold,0,50000,144433,28455,4857,25385,8269
PreTCJA,2027,1.1,1955-10-02,Single,0,50000,64510,1,9020,15575,2971
TCJA,2026,1.020508825196061,1955-10-02,Single,0,0,148388,0,0,24150,7164
PreTCJA,2033,1.1,1955-10-02,Single,0,11200,150000,21653,289,23327,8328
TCJA,2026,1.1,1955-10-02,MarriedJoint,0,15589,136015,86205,556,26933,10636
TCJA,2034,1.1,1955-10-02,HeadOfHousehold,4,48241,1,88596,1,0,3855
PreTCJA,2056,1.028075684617652,1955-10-02,MarriedJoint,4,0,150000,0,0,4718,6825
PreTCJA,2026,1.01,1955-10-02,HeadOfHousehold,0,41847,133082,0,1,29955,6279
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,0,0,1,4840,0,0
TCJA,2056,1.0285857907120903,1955-10-02,MarriedJoint,0,0,0,30799,22943,0,1065
PreTCJA,2026,1.01,1955-10-02,MarriedJoint,0,18947,41759,20870,9102,4004,2656
PreTCJA,2048,1.01,1955-10-02,Single,0,175,0,1,0,0,0
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,36494,135102,96077,0,37687,11084
TCJA,2026,1.0603423044501918,1955-10-02,MarriedJoint,4,37851,1,74400,30000,0,3045
PreTCJA,2048,1.0966394646459836,1955-10-02,MarriedJoint,4,0,81347,16715,24272,0,4228
TCJA,2048,1.0323392663817592,1955-10-02,Single,4,33675,1,16316,1867,0,361
PreTCJA,2026,1.1,1955-10-02,MarriedJoint,0,29511,150000,0,18492,25516,7025
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,4,0,17246,22030,1,0,1389
TCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,33560,92960,0,0,13290,4273
TCJA,2038,1.065134506982549,1955-10-02,HeadOfHousehold,4,50000,43766,100000,22026,3062,6613
PreTCJA,2026,1.0647528915916036,1955-10-02,Single,0,7053,147011,20916,24468,28116,8141
PreTCJA,2055,1.01,1955-10-02,Single,0,35958,83302,100000,30000,26908,8910
PreTCJA,2043,1.01,1955-10-02,MarriedJoint,4,34133,85244,93258,16066,13850,8250
PreTCJA,2056,1.0152172126714547,1955-10-02,Single,0,4102,0,22072,27046,0,849
PreTCJA,2052,1.0133126782480302,1955-10-02,MarriedJoint,0,40170,0,0,20051,0,0
TCJA,2056,1.1,1955-10-02,MarriedJoint,0,9256,1,1,774,0,0
PreTCJA,2026,1.0495181335269532,1955-10-02,MarriedJoint,4,39939,122022,66516,25325,24469,8752
PreTCJA,2056,1.01,1955-10-02,MarriedJoint,0,34357,61951,0,17399,7371,2623
PreTCJA,2026,1.0714545723409594,1955-10-02,Single,0,15790,0,92856,28007,6156,4388
PreTCJA,2026,1.1,1955-10-02,Single,0,1,136909,29161,30000,23709,8049
TCJA,2026,1.01,1955-10-02,HeadOfHousehold,4,36688,25981,77864,13838,10280,4617
PreTCJA,2040,1.0686796582708058,1955-10-02,Single,4,0,60449,7786,14314,0,2957
TCJA,2053,1.0911058354052066,1955-10-02,MarriedJoint,0,47455,0,0,30000,0,0
TCJA,2034,1.1,1955-10-02,MarriedJoint,4,0,69954,0,6127,0,2823
PreTCJA,2056,1.1,1955-10-02,MarriedJoint,0,1,90427,56369,30000,0,6865
PreTCJA,2029,1.01,1955-10-02,Single,0,50000,150000,0,6110,40156,7245
TCJA,2026,1.037098902335129,1955-10-02,Single,4,50000,0,100000,0,13946,4545
TCJA,2033,1.01,1955-10-02,MarriedJoint,4,46519,121279,0,15363,16838,5389
PreTCJA,2056,1.0312475874687033,1955-10-02,HeadOfHousehold,4,50000,120052,0,12420,6719,5428
PreTCJA,2046,1.0348898444825492,1955-10-02,MarriedJoint,0,0,113518,1,0,7516,5201
TCJA,2035,1.0712971955782358,1955-10-02,Single,4,0,114993,60143,11538,16015,8302
TCJA,2056,1.069880437685843,1955-10-02,HeadOfHousehold,4,0,3099,8452,0,0,3
PreTCJA,2044,1.1,1955-10-02,HeadOfHousehold,4,50000,11492,1,5931,0,0
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,15747,69193,39579,1,0,4864
PreTCJA,2047,1.0391257230685835,1955-10-02,MarriedJoint,4,0,0,86986,1,0,3674
PreTCJA,2026,1.047431237801508,1955-10-02,Single,4,49250,111814,1,0,23338,5136
PreTCJA,2056,1.01,1955-10-02,Single,0,9969,1,99840,10692,5101,4737
TCJA,2038,1.0973764095264404,1955-10-02,HeadOfHousehold,4,45947,111119,97998,20580,7044,9881
PreTCJA,2026,1.0984709487334186,1955-10-02,Single,4,50000,0,100000,21038,7031,4545
TCJA,2056,1.1,1955-10-02,HeadOfHousehold,4,28054,0,0,0,0,0
TCJA,2026,1.1,1955-10-02,MarriedJoint,0,15238,99863,0,25254,8842,4518
TCJA,2027,1.078230563898655,1955-10-02,HeadOfHousehold,4,50000,24490,59326,1,7609,3616
PreTCJA,2041,1.0748925786349386,1955-10-02,HeadOfHousehold,0,44876,55501,63922,0,3314,5596
TCJA,2056,1.0109554758571484,1955-10-02,Single,0,1,1,38392,2476,0,1665
TCJA,2056,1.01,1955-10-02,MarriedJoint,0,47578,1,99146,1,0,4482
PreTCJA,2027,1.01,1955-10-02,HeadOfHousehold,0,33806,0,71530,0,3149,3202
TCJA,2050,1.0101105357384155,1955-10-02,Single,4,0,150000,0,30000,19860,7045
TCJA,2026,1.01,1955-10-02,MarriedJoint,4,1,48148,18651,26157,1623,2665
TCJA,2028,1.0492810203029719,1955-10-02,MarriedJoint,0,0,64478,8763,7836,2806,3187
PreTCJA,2026,1.0140113345118256,1955-10-02,Single,0,35466,138474,86602,12738,46103,10999
TCJA,2056,1.070378300343155,1955-10-02,HeadOfHousehold,0,50000,63894,89561,30000,0,7298
TCJA,2027,1.01,1955-10-02,HeadOfHousehold,0,7971,150000,0,22187,22557,7125
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,0,32009,19966,24880,145,2224
PreTCJA,2026,1.0709727516196663,1955-10-02,MarriedJoint,0,0,0,0,0,0,0
PreTCJA,2041,1.0183824232283127,1955-10-02,Single,0,1,0,29793,3473,0,1235
TCJA,2029,1.0860707873595572,1955-10-02,HeadOfHousehold,0,0,133955,72337,30000,23325,9940
PreTCJA,2056,1.0375461757031794,1955-10-02,MarriedJoint,4,50000,133013,0,0,3888,5976
PreTCJA,2045,1.01,1955-10-02,HeadOfHousehold,0,1,0,12503,11487,0,250
TCJA,2056,1.0509554050425851,1955-10-02,HeadOfHousehold,0,0,0,18198,21611,0,535
PreTCJA,2034,1.0814528813923572,1955-10-02,MarriedJoint,0,1,46646,0,0,23,1857
PreTCJA,2026,1.0809730769841648,1955-10-02,Single,0,0,0,100000,0,7158,4745
TCJA,2048,1.1,1955-10-02,Single,4,2047,1,25797,20026,0,835
PreTCJA,2056,1.01,1955-10-02,HeadOfHousehold,0,0,127708,21912,30000,15986,7106
