regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
TCJA,2029,1.1,1955-10-02,Married,0,41656,133413,0,20866,13271,6196
TCJA,2054,1.0214050480587709,1955-10-02,HeadOfHousehold,4,34852,0,8045,18696,0,0
PreTCJA,2024,1.01,1955-10-02,Single,4,35566,3743,0,12781,0,0
PreTCJA,2044,1.0603524994463618,1955-10-02,Single,4,34580,1,0,0,0,0
TCJA,2024,1.0211857204733696,1955-10-02,HeadOfHousehold,4,47099,79369,0,27421,13804,3393
PreTCJA,2032,1.1,1955-10-02,Married,0,50000,33077,76978,9604,2566,5028
PreTCJA,2047,1.01,1955-10-02,Married,4,39963,150000,51553,365,28230,9403
PreTCJA,2042,1.08735199346938,1955-10-02,HeadOfHousehold,0,46990,1,100000,0,0,4625
TCJA,2039,1.0585174530760924,1955-10-02,HeadOfHousehold,4,32931,0,46439,0,0,1747
PreTCJA,2027,1.01,1955-10-02,Married,4,9858,150000,57888,3008,27384,9719
TCJA,2052,1.01,1955-10-02,Married,0,4502,150000,0,12265,13196,7025
TCJA,2054,1.0103239721723107,1955-10-02,Married,4,21606,150000,96951,12026,29847,11673
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,888,150000,0,1,22503,7125
TCJA,2024,1.01,1955-10-02,Married,4,0,60181,88308,5508,7566,6749
TCJA,2035,1.0986218589324126,1955-10-02,Single,4,1,19132,0,3406,0,502
PreTCJA,2054,1.076497687728846,1955-10-02,Single,0,0,102425,4813,25429,0,5107
TCJA,2024,1.049121521928482,1955-10-02,Married,0,0,29307,100000,0,955,5990
PreTCJA,2046,1.01,1955-10-02,HeadOfHousehold,4,16766,150000,73402,19590,31192,10595
TCJA,2054,1.050569989855459,1955-10-02,HeadOfHousehold,4,46622,150000,96814,0,8763,11766
PreTCJA,2037,1.056525601168295,1955-10-02,HeadOfHousehold,0,21483,0,77222,30000,0,3486
TCJA,2044,1.0316730949117328,1955-10-02,Married,4,43959,85749,74760,2991,7182,7350
TCJA,2024,1.0305441858576998,1955-10-02,Married,4,1,0,11462,7302,0,0
TCJA,2033,1.1,1955-10-02,Single,0,26974,84068,1,1,7382,3948
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,23679,96044,100000,0,0,9227
TCJA,2032,1.01,1955-10-02,Single,0,0,150000,1,1,24661,7245
TCJA,2040,1.0501787002142269,1955-10-02,HeadOfHousehold,0,0,74080,71917,0,2202,6925
TCJA,2051,1.01,1955-10-02,Married,4,25618,11707,75428,30000,0,3682
PreTCJA,2024,1.0366399651957576,1955-10-02,HeadOfHousehold,0,6395,0,25109,15021,0,880
TCJA,2054,1.095312899349255,1955-10-02,Married,0,31083,109949,100000,0,0,10022
PreTCJA,2024,1.01,1955-10-02,Single,4,0,88107,0,27741,4893,3950
PreTCJA,2024,1.1,1955-10-02,Married,0,0,139970,0,19554,17768,6524
TCJA,2054,1.0172077368639902,1955-10-02,HeadOfHousehold,0,50000,0,26778,5275,0,964
PreTCJA,2054,1.0477349601339225,1955-10-02,HeadOfHousehold,4,1,100690,0,8111,0,4460
PreTCJA,2052,1.0390506693997525,1955-10-02,Married,0,0,1160,92563,10230,0,4211
TCJA,2043,1.0949089176533275,1955-10-02,Single,0,50000,71210,100000,16069,1745,8306
TCJA,2052,1.1,1955-10-02,HeadOfHousehold,4,28544,1,0,17727,0,0
TCJA,2034,1.1,1955-10-02,Single,4,1,22667,33482,0,0,2352
TCJA,2029,1.027055938475975,1955-10-02,Married,4,50000,128262,80923,15459,31151,9784
TCJA,2054,1.01,1955-10-02,Married,4,21490,52956,0,0,3178,1973
TCJA,2054,1.0208410843473485,1955-10-02,Single,4,21646,1,1,1440,0,0
PreTCJA,2034,1.0748180319740883,1955-10-02,Single,4,0,150000,1,7163,10305,7045
PreTCJA,2031,1.1,1955-10-02,Single,0,50000,1,100000,0,3742,4745
TCJA,2035,1.01,1955-10-02,HeadOfHousehold,0,50000,1,0,1,0,0
TCJA,2024,1.081037290734448,1955-10-02,Single,4,8497,150000,100000,16239,41525,12045
PreTCJA,2054,1.0579661889134588,1955-10-02,Married,4,15270,39188,29522,30000,0,2761
PreTCJA,2024,1.1,1955-10-02,Married,4,0,150000,0,0,15413,6825
PreTCJA,2024,1.098529910422961,1955-10-02,Single,0,50000,0,11294,4465,0,310
TCJA,2054,1.0329816058734889,1955-10-02,Single,0,17377,150000,100000,12440,28991,12245
TCJA,2034,1.0647789741546019,1955-10-02,Single,0,50000,87262,0,0,12299,4108
TCJA,2024,1.0822606814169835,1955-10-02,Single,0,13814,1,16857,2748,0,588
TCJA,2024,1.080771055425485,1955-10-02,HeadOfHousehold,0,49225,0,1,10189,0,0
PreTCJA,2024,1.030210531983892,1955-10-02,Single,4,0,78965,0,0,6164,3493
PreTCJA,2054,1.01,1955-10-02,Married,0,27873,130897,36395,30000,21170,7890
PreTCJA,2026,1.0399878583251145,1955-10-02,Single,4,32280,81017,73630,1,23211,7277
TCJA,2045,1.1,1955-10-02,Single,4,501,0,0,0,0,0
PreTCJA,2033,1.0915677397107866,1955-10-02,HeadOfHousehold,4,20944,148959,89905,0,13710,11368
PreTCJA,2034,1.0189523361369481,1955-10-02,HeadOfHousehold,0,42546,0,59257,20416,989,2588
PreTCJA,2039,1.0565471774982178,1955-10-02,Single,4,49999,39970,23880,9883,264,2738
PreTCJA,2028,1.1,1955-10-02,Married,0,0,0,55795,1,0,2315
TCJA,2054,1.0376915602185595,1955-10-02,HeadOfHousehold,0,44712,59846,100000,1,2654,7617
TCJA,2054,1.0647448733600273,1955-10-02,Single,4,636,1,100000,0,0,4545
PreTCJA,2024,1.0693332606823103,1955-10-02,Married,4,47555,150000,73461,0,37153,10498
TCJA,2035,1.0937471912262133,1955-10-02,Married,0,12533,72252,1,1715,0,3138
TCJA,2054,1.0165148537585438,1955-10-02,Single,0,16908,101639,38685,25823,17789,6761
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,0,113394,100000,0,20787,10095
TCJA,2024,1.1,1955-10-02,Married,0,48451,0,84542,20908,906,3752
TCJA,2024,1.084971256339064,1955-10-02,HeadOfHousehold,0,28178,0,29909,30000,0,1120
PreTCJA,2039,1.01,1955-10-02,Single,4,0,150000,100000,30000,32142,12045
TCJA,2024,1.1,1955-10-02,Married,0,1,0,0,0,0,0
TCJA,2039,1.0496730731990944,1955-10-02,Single,0,40084,0,35432,14019,0,1517
TCJA,2034,1.0837578577601705,1955-10-02,Married,0,50000,56430,0,0,2351,2347
TCJA,2045,1.0226934676351984,1955-10-02,Married,0,8503,56527,29974,9369,1592,3850
TCJA,2042,1.021306980557393,1955-10-02,Single,0,1,100986,94698,30000,22817,9529
PreTCJA,2049,1.01,1955-10-02,HeadOfHousehold,0,27786,1731,0,5156,0,0
TCJA,2054,1.01,1955-10-02,Single,0,0,72965,8234,1,5892,3805
PreTCJA,2031,1.1,1955-10-02,HeadOfHousehold,4,1195,109700,13945,10584,3218,5607
PreTCJA,2042,1.1,1955-10-02,Married,0,40104,1,1,23571,0,0
TCJA,2036,1.042651871374601,1955-10-02,Married,4,47841,89781,0,0,8865,3814
TCJA,2024,1.0449778123225892,1955-10-02,Married,4,21459,102826,0,11186,10407,4466
PreTCJA,2042,1.01,1955-10-02,Married,0,49780,0,95617,18246,2350,4306
TCJA,2043,1.01,1955-10-02,Married,0,19152,39522,100000,22057,3708,6501
TCJA,2031,1.1,1955-10-02,HeadOfHousehold,4,1,1,81303,1,0,3490
TCJA,2035,1.1,1955-10-02,HeadOfHousehold,4,50000,0,84643,19080,0,3657
TCJA,2030,1.01,1955-10-02,HeadOfHousehold,4,8531,125414,100000,194,32214,10696
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,0,76601,0,30000,5476,3455
PreTCJA,2054,1.01,1955-10-02,Single,4,35888,106462,1,30000,11814,4868
TCJA,2054,1.1,1955-10-02,Married,0,25669,140041,46447,29520,0,8849
TCJA,2054,1.078764187835778,1955-10-02,Married,4,0,107439,32204,679,0,6307
PreTCJA,2054,1.0331253831013048,1955-10-02,Married,0,50000,43349,85934,26013,2771,5989
TCJA,2025,1.01,1955-10-02,HeadOfHousehold,4,0,0,1,0,0,0
PreTCJA,2054,1.036110657566037,1955-10-02,Married,0,27607,147579,0,17692,12826,6904
TCJA,2054,1.0140004466549946,1955-10-02,Married,0,50000,59651,0,20288,5955,2508
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,647,0,0,0,0,0
TCJA,2041,1.1,1955-10-02,HeadOfHousehold,0,18354,145871,70214,0,3554,10429
PreTCJA,2048,1.0978565379403342,1955-10-02,HeadOfHousehold,4,0,142559,43152,30000,0,8711
TCJA,2054,1.01,1955-10-02,Married,0,0,1,0,20625,0,0
TCJA,2054,1.0314520780512952,1955-10-02,Single,0,0,150000,46570,24767,18358,9574
TCJA,2024,1.0754843969514847,1955-10-02,HeadOfHousehold,4,47836,99457,0,18613,18956,4398
PreTCJA,2046,1.0308741517841862,1955-10-02,HeadOfHousehold,4,0,1,24740,22343,0,662
TCJA,2054,1.0270124065082273,1955-10-02,Single,4,0,0,65807,20135,0,2835
PreTCJA,2024,1.022885987390073,1955-10-02,Single,4,0,83860,34791,24172,8408,5478
TCJA,2054,1.0886050150871744,1955-10-02,Married,0,39475,103043,1,30000,0,4677
TCJA,2054,1.01,1955-10-02,Single,4,50000,96031,0,0,19387,4347
TCJA,2033,1.0929736241068597,1955-10-02,Married,4,1,37111,0,30000,0,1181
PreTCJA,2033,1.1,1955-10-02,Married,4,0,1,0,0,0,0
TCJA,2031,1.0831732858540966,1955-10-02,Married,4,31534,0,84625,1057,0,3556
TCJA,2039,1.0537901224995,1955-10-02,Single,0,1,150000,0,11410,14162,7245
PreTCJA,2024,1.01,1955-10-02,Single,0,36252,108245,73702,7560,37680,8842
TCJA,2024,1.0453939259275953,1955-10-02,Single,0,1,150000,100000,18309,39706,12245
PreTCJA,2054,1.01,1955-10-02,Single,0,1,1,0,0,0,0
PreTCJA,2024,1.0137494569497836,1955-10-02,Single,4,2977,106822,1,14069,12705,4886
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,26023,50188,5187,5892,4549,2394
PreTCJA,2049,1.081105608112682,1955-10-02,HeadOfHousehold,4,0,0,91135,0,0,3982
TCJA,2054,1.01,1955-10-02,Married,0,1,65962,0,30000,2621,2823
PreTCJA,2024,1.0200130992051362,1955-10-02,Single,4,0,86678,42553,1,14498,6007
PreTCJA,2054,1.1,1955-10-02,Single,0,41379,0,61737,9228,0,2832
PreTCJA,2054,1.0954842959068085,1955-10-02,Married,4,0,0,100000,1,0,4325
TCJA,2024,1.01,1955-10-02,Married,0,47607,13602,0,17124,0,205
PreTCJA,2024,1.01,1955-10-02,Single,0,33573,123377,39064,20945,32847,7867
TCJA,2040,1.0907130588157643,1955-10-02,Single,4,0,130425,0,30000,6444,6066
PreTCJA,2024,1.01,1955-10-02,Married,0,48053,1,51982,24872,353,2124
TCJA,2045,1.1,1955-10-02,Married,4,23179,145745,0,13185,0,6612
PreTCJA,2024,1.1,1955-10-02,Married,0,0,0,98257,22681,10,4438
PreTCJA,2054,1.0282108015560525,1955-10-02,Married,4,33829,2186,0,4346,0,0
TCJA,2024,1.09415691823507,1955-10-02,Married,0,1,150000,0,0,15703,7025
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,13458,36728,77756,0,0,5349
TCJA,2024,1.0859956273041356,1955-10-02,Single,0,46279,125696,0,1076,28348,6030
PreTCJA,2024,1.0980718921203543,1955-10-02,HeadOfHousehold,4,50000,0,0,25748,0,0
PreTCJA,2040,1.0168027165804643,1955-10-02,Married,0,1,17842,0,18133,0,417
TCJA,2032,1.0311719137044366,1955-10-02,Married,0,8066,22080,0,6824,0,629
TCJA,2036,1.0722728693138277,1955-10-02,Married,4,50000,100419,85111,30000,7380,8602
PreTCJA,2040,1.1,1955-10-02,HeadOfHousehold,0,49008,150000,39459,13915,11450,9098
TCJA,2026,1.0753541006523046,1955-10-02,HeadOfHousehold,0,18568,2856,68151,30000,0,3175
TCJA,2024,1.0790403510656463,1955-10-02,Married,0,15169,0,100000,21735,554,4525
TCJA,2043,1.040886113860656,1955-10-02,HeadOfHousehold,0,1208,1,1,0,0,0
PreTCJA,2039,1.0414339977068243,1955-10-02,Married,0,1,0,38738,24313,0,1462
PreTCJA,2054,1.01,1955-10-02,Single,4,1,1,0,1,0,0
PreTCJA,2054,1.01,1955-10-02,Married,0,19382,150000,27928,26419,23937,8421
TCJA,2054,1.01,1955-10-02,Married,0,1,92073,0,10092,5680,4129
PreTCJA,2024,1.038347619135703,1955-10-02,Married,0,50000,150000,77029,0,43776,10876
TCJA,2024,1.0323293812477907,1955-10-02,Married,4,31143,0,0,0,0,0
TCJA,2035,1.1,1955-10-02,Married,4,48648,128301,96327,1,7980,10556
TCJA,2024,1.0500077560090122,1955-10-02,Single,4,0,0,5676,1,0,0
TCJA,2044,1.01,1955-10-02,HeadOfHousehold,0,0,150000,100000,0,34188,12125
PreTCJA,2024,1.1,1955-10-02,Married,0,1,137575,100000,23068,31291,11404
TCJA,2024,1.1,1955-10-02,Single,4,50000,104654,0,0,23912,4778
PreTCJA,2041,1.075725731995528,1955-10-02,HeadOfHousehold,4,0,0,40872,1,0,1469
PreTCJA,2024,1.0497028068228744,1955-10-02,Single,0,36022,150000,0,0,37778,7245
TCJA,2054,1.089081357624357,1955-10-02,Married,0,28210,125179,0,5079,0,5784
PreTCJA,2049,1.0195280706450047,1955-10-02,Married,0,50000,149281,0,12247,22622,6989
PreTCJA,2024,1.0518319384467194,1955-10-02,Married,0,0,150000,1,0,21391,7025
PreTCJA,2044,1.0760631580800555,1955-10-02,Single,0,38473,0,0,24497,0,0
PreTCJA,2053,1.018376147757037,1955-10-02,Married,0,0,150000,0,1,15123,7025
TCJA,2024,1.0537975242721407,1955-10-02,HeadOfHousehold,0,0,0,38948,1,0,1572
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,21413,1,1,0,0,0
TCJA,2054,1.0141772321313947,1955-10-02,Single,4,50000,1,0,1,0,0
PreTCJA,2054,1.01,1955-10-02,Single,0,11957,0,20113,3272,0,751
PreTCJA,2024,1.0232159614072507,1955-10-02,Married,0,0,70473,61952,1,9113,6146
TCJA,2054,1.1,1955-10-02,Single,4,30997,0,0,0,0,0
PreTCJA,2024,1.0614318061259103,1955-10-02,HeadOfHousehold,0,1,0,0,11367,0,0
PreTCJA,2024,1.01,1955-10-02,Single,0,50000,84444,40208,30000,24003,5978
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,16746,15519,0,2317,0,201
TCJA,2054,1.0545394710855756,1955-10-02,Married,0,0,150000,56931,24759,0,9872
PreTCJA,2026,1.1,1955-10-02,HeadOfHousehold,0,44949,1,0,0,0,0
TCJA,2042,1.0683135423535686,1955-10-02,Single,0,0,0,62541,30000,0,2872
TCJA,2033,1.1,1955-10-02,HeadOfHousehold,0,2889,1,1,1,0,0
TCJA,2024,1.01,1955-10-02,Single,4,31590,148275,13834,1,33634,7650
PreTCJA,2030,1.0379532947266763,1955-10-02,Married,0,50000,0,100000,7692,1502,4525
PreTCJA,2043,1.1,1955-10-02,Married,0,0,150000,24707,28663,758,8260
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,15844,56822,1,15779,5884,2466
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,50000,71758,98414,0,24540,8134
TCJA,2054,1.0633937099137432,1955-10-02,Single,0,11553,0,0,29559,0,0
TCJA,2052,1.01,1955-10-02,HeadOfHousehold,4,29907,1,1,0,0,0
PreTCJA,2035,1.0680130901681957,1955-10-02,Married,0,0,98576,100000,0,5377,9454
TCJA,2024,1.01,1955-10-02,Married,4,12155,55260,100000,2543,10781,7088
PreTCJA,2028,1.0141125889118756,1955-10-02,Single,0,1,150000,100000,12587,43192,12245
TCJA,2054,1.1,1955-10-02,Married,4,39659,0,100000,23781,0,4325
TCJA,2028,1.0506652900898759,1955-10-02,HeadOfHousehold,0,22263,128796,1,7117,18054,6065
PreTCJA,2024,1.01,1955-10-02,Single,4,45722,150000,80775,16196,45391,11084
PreTCJA,2035,1.01,1955-10-02,HeadOfHousehold,0,42067,150000,86451,4083,46837,11448
TCJA,2025,1.1,1955-10-02,HeadOfHousehold,4,2220,35346,43145,4083,983,3350
TCJA,2036,1.0562389374347085,1955-10-02,HeadOfHousehold,0,16105,134019,0,4891,11550,6326
PreTCJA,2036,1.01,1955-10-02,Married,4,4022,126042,100000,12772,23618,10627
TCJA,2024,1.0963224602809953,1955-10-02,Married,0,38545,30946,96786,11971,7917,5912
TCJA,2041,1.1,1955-10-02,Married,4,0,71526,0,0,0,2901
PreTCJA,2039,1.1,1955-10-02,HeadOfHousehold,0,1,150000,0,0,6921,7125
TCJA,2048,1.0875816536718057,1955-10-02,HeadOfHousehold,4,43250,0,0,4257,0,0
TCJA,2024,1.1,1955-10-02,HeadOfHousehold,0,6693,125582,92302,0,30344,10519
PreTCJA,2044,1.0763613612947722,1955-10-02,HeadOfHousehold,4,45955,82638,45045,30000,0,5809
PreTCJA,2031,1.0224719343535131,1955-10-02,HeadOfHousehold,0,33067,1,47947,18391,403,2022
TCJA,2048,1.0355844952062137,1955-10-02,Married,0,0,108985,54656,0,3900,7707
TCJA,2049,1.0472036785190848,1955-10-02,Single,0,49118,1,69840,6600,0,3237
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,0,13828,12745,100000,30000,0,5262
PreTCJA,2051,1.1,1955-10-02,HeadOfHousehold,0,1,0,1,0,0,0
PreTCJA,2040,1.1,1955-10-02,Married,4,22123,114957,18121,0,0,5979
TCJA,2024,1.0565846687179161,1955-10-02,Married,4,50000,43688,60961,15391,9475,4557
TCJA,2039,1.0502608684632335,1955-10-02,Single,0,0,1,6572,30000,0,74
PreTCJA,2036,1.01,1955-10-02,Married,4,25309,150000,0,15926,20026,6825
PreTCJA,2054,1.0483030082307692,1955-10-02,Married,4,20801,0,63982,9256,0,2524
TCJA,2054,1.0986817362824075,1955-10-02,HeadOfHousehold,0,1,0,0,30000,0,0
TCJA,2024,1.01,1955-10-02,Single,4,8074,0,0,0,0,0
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,1,147486,0,10069,25605,6999
TCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,26969,150000,16697,30000,25435,7760
PreTCJA,2054,1.0920406846956396,1955-10-02,Married,4,50000,8867,0,30000,0,0
PreTCJA,2054,1.01,1955-10-02,Married,0,33340,0,100000,13494,0,4525
PreTCJA,2054,1.084327341010481,1955-10-02,HeadOfHousehold,4,50000,0,0,10901,0,0
TCJA,2024,1.01,1955-10-02,Married,4,8964,10285,1,10090,0,0
PreTCJA,2041,1.0325822784102245,1955-10-02,Single,0,50000,76079,1,30000,11099,3549
TCJA,2039,1.0344104181739358,1955-10-02,Married,4,0,0,0,0,0,0
PreTCJA,2034,1.0243101025050525,1955-10-02,HeadOfHousehold,4,1,95107,100000,22389,14816,9180
TCJA,2047,1.092994216456466,1955-10-02,Single,0,1,0,94928,0,0,4491
PreTCJA,2026,1.0928036499547493,1955-10-02,Single,0,21203,77739,53891,4284,20898,6327
TCJA,2039,1.01,1955-10-02,Single,4,0,104332,65410,0,23212,8032
TCJA,2054,1.0654065435749114,1955-10-02,Single,4,23273,0,0,14860,0,0
PreTCJA,2024,1.1,1955-10-02,Single,4,22377,150000,90464,14633,40383,11568
PreTCJA,2054,1.1,1955-10-02,Single,0,25433,117298,90283,419,0,10124
PreTCJA,2027,1.0536326218073833,1955-10-02,Married,4,28676,1,21658,30000,0,408
TCJA,2024,1.0945761719412637,1955-10-02,Married,0,0,119904,100000,1,23609,10520
TCJA,2034,1.01,1955-10-02,Married,4,8339,42852,75572,15170,1736,5246
PreTCJA,2052,1.0168895396773754,1955-10-02,Single,4,39300,0,0,18848,0,0
TCJA,2024,1.0410428683134147,1955-10-02,HeadOfHousehold,4,48701,32957,26671,0,8052,2406
PreTCJA,2032,1.01,1955-10-02,Married,0,0,0,1,3141,0,0
TCJA,2039,1.064468413363628,1955-10-02,HeadOfHousehold,0,701,62082,0,0,113,2729
TCJA,2024,1.0581708118652922,1955-10-02,HeadOfHousehold,4,0,120963,40325,0,20722,7489
PreTCJA,2031,1.1,1955-10-02,HeadOfHousehold,0,18412,0,100000,0,0,4625
TCJA,2024,1.0343453654280845,1955-10-02,HeadOfHousehold,0,0,15110,100000,28826,5730,5381
PreTCJA,2045,1.0507029640759804,1955-10-02,HeadOfHousehold,4,50000,1,10205,17354,0,0
PreTCJA,2054,1.1,1955-10-02,Married,0,27351,24838,76738,0,0,4604
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,0,10610,100000,11369,5948,5156
TCJA,2027,1.1,1955-10-02,HeadOfHousehold,0,21653,23748,86384,1388,2083,5132
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,13916,0,34370,8191,0,1144
TCJA,2042,1.1,1955-10-02,HeadOfHousehold,0,50000,1,100000,30000,0,4625
PreTCJA,2035,1.0884261514454647,1955-10-02,Single,4,32643,104865,76447,20360,4648,8611
TCJA,2054,1.0741346558780016,1955-10-02,HeadOfHousehold,0,50000,0,100000,0,0,4625
PreTCJA,2054,1.1,1955-10-02,HeadOfHousehold,4,0,123014,58120,7479,0,8482
TCJA,2033,1.0979654196409745,1955-10-02,Married,0,18517,1,54726,4269,0,2261
PreTCJA,2024,1.01,1955-10-02,Single,0,45218,138591,58781,0,46073,9614
TCJA,2024,1.0111464208548198,1955-10-02,Single,4,50000,69582,100000,0,31421,8024
PreTCJA,2054,1.030675330871435,1955-10-02,HeadOfHousehold,0,10262,41252,100000,0,511,6688
PreTCJA,2024,1.01,1955-10-02,HeadOfHousehold,0,43047,15220,100000,1,15371,5386
TCJA,2024,1.057304258162749,1955-10-02,Single,4,0,13291,0,16275,0,210
PreTCJA,2024,1.1,1955-10-02,Single,0,44461,134600,99870,9129,49842,11469
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,0,0,41898,0,0,1520
TCJA,2054,1.0849449875331822,1955-10-02,HeadOfHousehold,4,0,0,45267,24766,0,1688
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,36114,132033,89512,10859,38703,10502
TCJA,2024,1.1,1955-10-02,Married,0,0,0,52839,4107,0,2167
PreTCJA,2042,1.0816302324684728,1955-10-02,Single,4,41046,88234,61171,8307,0,7015
PreTCJA,2035,1.1,1955-10-02,Married,0,2667,139679,71884,6498,7884,10103
PreTCJA,2024,1.0322807669738745,1955-10-02,Married,0,1,115366,1,0,13032,5293
TCJA,2051,1.0529554815242794,1955-10-02,Single,0,4403,150000,2233,0,9526,7357
PreTCJA,2030,1.0898720111937958,1955-10-02,HeadOfHousehold,0,1,150000,100000,30000,30478,12125
TCJA,2054,1.01,1955-10-02,Single,0,0,0,1,0,0,0
PreTCJA,2044,1.0834529635354893,1955-10-02,HeadOfHousehold,0,50000,119606,100000,30000,6746,10605
TCJA,2034,1.0705825002585865,1955-10-02,Single,4,5202,150000,0,10350,16723,7045
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,50000,12495,0,30000,0,50
TCJA,2029,1.1,1955-10-02,HeadOfHousehold,0,41326,72140,0,0,7501,3232
PreTCJA,2026,1.0851854507391925,1955-10-02,HeadOfHousehold,4,45092,67044,59738,4029,14071,5764
PreTCJA,2031,1.059815243248699,1955-10-02,Single,0,0,64748,67227,30000,6705,6344
TCJA,2051,1.01,1955-10-02,Single,4,43038,1,56380,10162,3598,2364
PreTCJA,2047,1.1,1955-10-02,Single,0,14081,101730,1,30000,0,4832
PreTCJA,2043,1.1,1955-10-02,HeadOfHousehold,0,4335,0,0,14126,0,0
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,0,17187,150000,0,13552,25966,7125
TCJA,2054,1.01,1955-10-02,Married,0,40130,39822,37004,3891,3503,3366
TCJA,2051,1.1,1955-10-02,HeadOfHousehold,4,39444,52745,84777,17731,0,6301
TCJA,2024,1.0747901450035289,1955-10-02,Single,0,17726,0,0,1,0,0
PreTCJA,2039,1.0591000510241764,1955-10-02,Married,4,43256,1,81455,0,0,3398
PreTCJA,2046,1.027844435619522,1955-10-02,HeadOfHousehold,4,0,0,39807,1,0,1415
TCJA,2054,1.0528996417585794,1955-10-02,Single,4,50000,56661,30177,12199,2155,3887
PreTCJA,2038,1.01,1955-10-02,HeadOfHousehold,0,1532,78700,1,0,8027,3560
TCJA,2030,1.0804836482330213,1955-10-02,Married,4,0,150000,50588,0,11219,9354
TCJA,2051,1.1,1955-10-02,HeadOfHousehold,4,50000,67322,29818,9395,0,4282
PreTCJA,2024,1.073033907527096,1955-10-02,HeadOfHousehold,4,18870,106012,50435,22447,18824,7247
PreTCJA,2046,1.06600751120398,1955-10-02,HeadOfHousehold,0,1,150000,1,1,7612,7125
PreTCJA,2054,1.01,1955-10-02,HeadOfHousehold,4,24483,0,100000,10172,2800,4425
PreTCJA,2037,1.0778959549047207,1955-10-02,Single,4,32899,2159,25431,1,0,925
TCJA,2025,1.0234056441668018,1955-10-02,Single,4,31857,150000,9736,1,33100,7532
TCJA,2027,1.1,1955-10-02,Married,4,0,2360,0,30000,0,0
PreTCJA,2024,1.1,1955-10-02,Married,4,22083,0,0,2310,0,0
PreTCJA,2054,1.0813532757904523,1955-10-02,Single,0,50000,45047,100000,0,0,6997
PreTCJA,2054,1.1,1955-10-02,Single,0,3786,0,71560,0,0,3323
TCJA,2024,1.0398932241795047,1955-10-02,Married,4,0,150000,37739,10322,22221,8712
PreTCJA,2024,1.0203584309610638,1955-10-02,Single,0,45354,786,0,0,0,0
TCJA,2024,1.0469412732144323,1955-10-02,HeadOfHousehold,0,50000,0,39376,26861,346,1594
PreTCJA,2054,1.01,1955-10-02,Single,4,1,1,67911,0,1073,2941
TCJA,2044,1.0148324673464983,1955-10-02,Single,0,1,139232,0,1920,19533,6707
TCJA,2024,1.0974390823474691,1955-10-02,Married,0,0,1,90337,26646,0,4042
PreTCJA,2024,1.01,1955-10-02,Single,4,1,1,89398,1,6648,4015
TCJA,2044,1.1,1955-10-02,Married,0,8625,150000,1,0,0,7025
PreTCJA,2050,1.0745394521182192,1955-10-02,Single,4,19150,150000,100000,0,0,12045
PreTCJA,2024,1.1,1955-10-02,Married,4,1,0,0,0,0,0
TCJA,2024,1.1,1955-10-02,Married,0,0,150000,1,11103,15610,7025
PreTCJA,2024,1.01,1955-10-02,Single,4,0,24143,100000,22777,8238,5752
PreTCJA,2030,1.01,1955-10-02,HeadOfHousehold,4,14254,6310,0,1,0,0
TCJA,2047,1.052391875292795,1955-10-02,Married,4,50000,0,9358,26894,0,0
TCJA,2024,1.050607020379596,1955-10-02,HeadOfHousehold,4,39482,88516,0,0,15004,3851
TCJA,2042,1.01,1955-10-02,HeadOfHousehold,0,32088,0,100000,0,4172,4625
PreTCJA,2030,1.065738851678557,1955-10-02,HeadOfHousehold,4,0,107411,1,19653,6304,4796
PreTCJA,2025,1.1,1955-10-02,Single,4,17054,121979,1,24515,14722,5644
PreTCJA,2033,1.04520762878359,1955-10-02,HeadOfHousehold,0,33019,8988,0,1,0,74
PreTCJA,2029,1.0409690670146523,1955-10-02,Married,0,1,1,1,7982,0,0
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,0,89109,1,1,8209,3881
PreTCJA,2054,1.0340741206537398,1955-10-02,HeadOfHousehold,0,0,0,92219,30000,0,4236
PreTCJA,2024,1.0138277827328852,1955-10-02,Married,4,1,118457,0,15079,10540,5248
