regime,year,estimatedAnnualInflationFactor,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
TCJA,2053,1.01,1955-10-02,Married,0,1,0,1,20810,0,0
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,9293,62829,76376,8908,6311,6385
TCJA,2023,1.01,1955-10-02,Married,0,1,0,14189,20802,0,234
PreTCJA,2053,1.01,1955-10-02,Single,4,47058,0,48977,0,0,1994
PreTCJA,2023,1.043052520040243,1955-10-02,HeadOfHousehold,4,1,150000,62018,1,31297,10026
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,25177,49029,0,1,5592,2076
PreTCJA,2031,1.1,1955-10-02,Married,4,0,150000,84081,0,6799,11029
TCJA,2026,1.1,1955-10-02,Single,4,0,123943,0,25946,15142,5742
PreTCJA,2053,1.081992735390093,1955-10-02,Single,4,11222,1,40625,14186,0,1576
TCJA,2053,1.01,1955-10-02,Married,4,15304,21500,80745,1,0,4437
TCJA,2023,1.0356657647693541,1955-10-02,HeadOfHousehold,0,3683,139909,19847,0,24112,7613
PreTCJA,2023,1.0123390714030285,1955-10-02,HeadOfHousehold,4,44466,130242,98750,0,41773,10875
TCJA,2053,1.0620312702475465,1955-10-02,HeadOfHousehold,0,0,78376,100000,1371,0,8544
PreTCJA,2023,1.099052869514844,1955-10-02,HeadOfHousehold,4,32220,0,0,5243,0,0
PreTCJA,2048,1.1,1955-10-02,Single,4,0,57084,0,20445,0,2399
TCJA,2023,1.01,1955-10-02,Married,4,50000,0,84529,10387,3784,3551
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,24766,104198,77694,0,27952,8520
PreTCJA,2041,1.01,1955-10-02,Married,0,2813,28556,81109,16984,706,5008
PreTCJA,2048,1.1,1955-10-02,Married,4,1,38200,83189,0,0,5394
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,0,0,35826,10230,0,1216
PreTCJA,2023,1.1,1955-10-02,Married,4,23864,126493,0,17694,15858,5650
PreTCJA,2042,1.030408978356063,1955-10-02,Married,4,0,0,0,0,0,0
TCJA,2053,1.0657207944901488,1955-10-02,HeadOfHousehold,0,26160,1,0,30000,0,0
PreTCJA,2025,1.0659476239922214,1955-10-02,Married,4,50000,0,100000,29182,0,4325
PreTCJA,2053,1.01,1955-10-02,Married,0,6116,1,0,0,0,0
TCJA,2026,1.1,1955-10-02,Single,0,0,82911,28492,30000,9106,5315
PreTCJA,2041,1.0912345553761806,1955-10-02,Married,0,1,150000,93291,0,4614,11690
PreTCJA,2024,1.0454138341918633,1955-10-02,Married,4,0,77566,11807,9596,4358,3794
PreTCJA,2023,1.01,1955-10-02,Married,0,32941,1,0,8042,0,0
TCJA,2026,1.0988685803318183,1955-10-02,Married,4,28360,106219,57131,20432,14181,7493
PreTCJA,2031,1.0188762459584508,1955-10-02,Single,4,49574,150000,0,29102,29160,7045
PreTCJA,2041,1.01,1955-10-02,Married,0,0,17081,0,30000,0,379
PreTCJA,2052,1.1,1955-10-02,HeadOfHousehold,4,0,47344,100000,0,0,6792
PreTCJA,2041,1.0271200061136003,1955-10-02,HeadOfHousehold,4,32272,51621,0,0,2217,2006
TCJA,2053,1.0122215767912217,1955-10-02,Single,4,45646,38882,71743,16175,16542,5076
TCJA,2023,1.0762541665923537,1955-10-02,HeadOfHousehold,4,50000,0,0,30000,0,0
PreTCJA,2053,1.1,1955-10-02,Single,0,0,144982,0,0,0,6994
PreTCJA,2038,1.0121308816773555,1955-10-02,Married,4,0,150000,96188,0,29186,11634
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,50000,1,95963,5447,10059,4423
PreTCJA,2053,1.0507948920844823,1955-10-02,HeadOfHousehold,0,0,16543,100000,7566,0,5452
TCJA,2046,1.01,1955-10-02,HeadOfHousehold,0,0,19805,0,3435,0,615
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,5689,42858,42768,1,1890,3706
PreTCJA,2053,1.0771824738346474,1955-10-02,HeadOfHousehold,4,32338,98418,1,6477,0,4346
PreTCJA,2053,1.0753857929612667,1955-10-02,HeadOfHousehold,0,50000,28378,16617,1,0,1875
TCJA,2053,1.0184038323923112,1955-10-02,HeadOfHousehold,4,10417,150000,1,0,16404,6925
PreTCJA,2053,1.0603384862915948,1955-10-02,Married,0,38438,0,95014,1,0,4276
TCJA,2053,1.1,1955-10-02,Married,4,28901,150000,100000,24930,0,11825
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,1,0,0,0,0,0
TCJA,2053,1.0450151515307526,1955-10-02,Married,0,9286,141541,0,1,4254,6602
PreTCJA,2050,1.0883464844628588,1955-10-02,Single,4,33512,1,0,30000,0,0
TCJA,2037,1.01,1955-10-02,HeadOfHousehold,4,0,103883,71844,30000,20201,8211
TCJA,2053,1.01,1955-10-02,Single,4,21671,0,0,28889,0,0
TCJA,2023,1.1,1955-10-02,Married,0,18717,10661,0,0,0,58
PreTCJA,2034,1.01,1955-10-02,Married,4,50000,63618,64373,11899,13548,5725
PreTCJA,2023,1.055582532291058,1955-10-02,HeadOfHousehold,4,34874,34444,0,1,1930,1147
TCJA,2023,1.045972566391141,1955-10-02,Married,0,40075,0,0,744,0,0
PreTCJA,2053,1.0857817011660647,1955-10-02,Married,4,6190,150000,2194,0,0,6935
PreTCJA,2032,1.0817950879956422,1955-10-02,Married,4,0,1,78632,19017,0,3257
PreTCJA,2053,1.0187284885529715,1955-10-02,HeadOfHousehold,0,50000,49884,0,1,7689,2119
PreTCJA,2043,1.01,1955-10-02,Single,4,38730,68090,59038,21708,16061,5901
TCJA,2053,1.01,1955-10-02,Single,4,1,21979,87224,502,5066,5005
TCJA,2039,1.0978866437176467,1955-10-02,HeadOfHousehold,0,50000,73817,9356,30000,1285,3784
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,0,1,0,0,0,0
PreTCJA,2053,1.01,1955-10-02,Single,4,0,145235,0,26485,15747,6807
TCJA,2027,1.1,1955-10-02,HeadOfHousehold,0,0,137260,86934,0,26269,10835
TCJA,2033,1.1,1955-10-02,Single,0,14151,150000,2901,0,14349,7390
TCJA,2051,1.01,1955-10-02,HeadOfHousehold,0,50000,150000,1,0,29199,7125
PreTCJA,2053,1.0655800231940107,1955-10-02,Married,4,0,122319,100000,2494,0,10441
TCJA,2041,1.014923338398805,1955-10-02,HeadOfHousehold,0,0,24503,100000,1654,3909,5850
TCJA,2053,1.01,1955-10-02,Married,0,0,0,55710,15415,0,2311
TCJA,2053,1.0141684161303666,1955-10-02,Single,0,1,0,20841,0,0,787
PreTCJA,2053,1.1,1955-10-02,Married,4,30607,146996,1,30000,0,6675
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,50000,150000,100000,25445,0,12125
TCJA,2028,1.0573741850504508,1955-10-02,HeadOfHousehold,0,0,0,100000,19870,3302,4625
TCJA,2025,1.029184194878304,1955-10-02,HeadOfHousehold,4,1,0,1,22951,0,0
PreTCJA,2046,1.0202960222976787,1955-10-02,Single,4,43543,0,0,0,0,0
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,3853,42372,0,30000,1582,1544
TCJA,2050,1.01,1955-10-02,Married,0,45823,39251,0,15884,2462,1488
PreTCJA,2038,1.1,1955-10-02,HeadOfHousehold,0,48059,96101,93112,14122,6150,9086
TCJA,2053,1.0342269318107067,1955-10-02,Married,0,0,0,1,0,0,0
PreTCJA,2023,1.0622198191248349,1955-10-02,Married,0,0,117929,0,24072,12340,5421
PreTCJA,2031,1.01,1955-10-02,HeadOfHousehold,4,43897,143996,1291,0,29262,6689
TCJA,2023,1.0557854483288158,1955-10-02,Single,4,15196,150000,1,21325,27474,7045
PreTCJA,2036,1.01,1955-10-02,HeadOfHousehold,4,15398,126191,63634,20158,25678,8916
PreTCJA,2053,1.01,1955-10-02,Single,4,50000,127816,100000,11485,40685,10936
PreTCJA,2053,1.01,1955-10-02,Married,0,0,99572,0,30000,8133,4504
TCJA,2041,1.0128312320361632,1955-10-02,Married,4,16357,0,0,1,0,0
PreTCJA,2040,1.071072650240801,1955-10-02,Married,0,0,69769,100000,14263,173,8013
PreTCJA,2023,1.0401195501865304,1955-10-02,Single,0,40430,5526,0,0,0,21
TCJA,2039,1.1,1955-10-02,HeadOfHousehold,4,50000,78426,44018,14370,1402,5547
TCJA,2034,1.01,1955-10-02,Single,4,41450,1,1,0,0,0
TCJA,2053,1.0147326733980873,1955-10-02,Married,4,1,58102,0,22068,1514,2230
TCJA,2025,1.1,1955-10-02,Single,4,667,81644,75617,1,19291,7408
TCJA,2053,1.1,1955-10-02,Single,4,11334,112427,1,0,0,5166
TCJA,2032,1.0857319809406154,1955-10-02,HeadOfHousehold,4,1,0,100000,0,0,4425
PreTCJA,2053,1.0363500145653144,1955-10-02,HeadOfHousehold,4,46074,0,0,0,0,0
PreTCJA,2036,1.0877675617352045,1955-10-02,HeadOfHousehold,4,1,33614,2514,1,0,1231
PreTCJA,2053,1.068344784584071,1955-10-02,Single,4,0,716,0,0,0,0
TCJA,2048,1.029524780652075,1955-10-02,Married,4,0,1,57154,30000,0,2183
TCJA,2053,1.1,1955-10-02,Married,4,35546,66733,61269,0,0,5725
PreTCJA,2023,1.1,1955-10-02,Single,0,41757,93018,0,703,23461,4396
PreTCJA,2029,1.01,1955-10-02,HeadOfHousehold,4,40691,40646,18884,30000,2422,2402
PreTCJA,2053,1.0544961735143934,1955-10-02,HeadOfHousehold,0,0,0,100000,30000,0,4625
PreTCJA,2053,1.0764999680072493,1955-10-02,HeadOfHousehold,0,1,0,32955,23438,0,1273
PreTCJA,2024,1.1,1955-10-02,HeadOfHousehold,4,50000,52311,100000,30000,15356,7041
PreTCJA,2053,1.1,1955-10-02,Married,0,50000,1,1,575,0,0
TCJA,2024,1.01,1955-10-02,Single,4,29563,0,100000,1,11156,4545
TCJA,2033,1.073307776423459,1955-10-02,Married,0,0,64347,0,1,490,2742
PreTCJA,2024,1.01,1955-10-02,Single,4,22143,150000,1,0,30576,7045
TCJA,2028,1.01,1955-10-02,HeadOfHousehold,0,0,0,100000,0,6115,4625
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,4,1,1,39158,1,0,1383
PreTCJA,2046,1.062652965522787,1955-10-02,HeadOfHousehold,4,19204,150000,0,30000,1923,6925
PreTCJA,2053,1.1,1955-10-02,Married,0,37814,150000,27926,0,0,8421
PreTCJA,2050,1.01,1955-10-02,HeadOfHousehold,0,0,114800,30918,30000,16027,6911
PreTCJA,2036,1.01,1955-10-02,Married,0,0,84486,0,1,8087,3749
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,0,0,1,30000,0,0
PreTCJA,2040,1.0451241075194342,1955-10-02,HeadOfHousehold,4,0,0,0,30000,0,0
PreTCJA,2041,1.0308997785963245,1955-10-02,Married,4,47931,4006,23378,12673,0,694
PreTCJA,2023,1.01,1955-10-02,Single,4,24377,0,0,26926,0,0
PreTCJA,2023,1.1,1955-10-02,Single,4,0,27694,7090,30000,0,1284
TCJA,2028,1.0400106674819758,1955-10-02,Married,0,24383,0,45823,13454,0,1816
PreTCJA,2053,1.065975201087035,1955-10-02,Single,0,0,89761,1,8889,0,4233
PreTCJA,2024,1.01,1955-10-02,Single,0,0,147010,1,28791,23968,7096
PreTCJA,2053,1.0378590892426596,1955-10-02,HeadOfHousehold,0,0,1,31982,0,0,1224
PreTCJA,2053,1.0411567978353689,1955-10-02,HeadOfHousehold,4,38590,150000,91945,26539,6943,11522
TCJA,2043,1.01,1955-10-02,HeadOfHousehold,0,6886,0,60838,11620,0,2667
TCJA,2052,1.0980970151110552,1955-10-02,HeadOfHousehold,0,0,0,0,4360,0,0
PreTCJA,2024,1.1,1955-10-02,Single,4,39132,1,38397,0,0,1465
PreTCJA,2043,1.01,1955-10-02,Married,0,3100,0,31775,0,0,1114
TCJA,2028,1.1,1955-10-02,HeadOfHousehold,0,50000,148250,82346,0,35652,11155
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,4,38300,32147,37340,0,3708,2899
TCJA,2031,1.054194986045521,1955-10-02,HeadOfHousehold,0,0,134742,95568,6893,27036,11141
PreTCJA,2038,1.0140209076070297,1955-10-02,HeadOfHousehold,0,33423,0,69949,11362,2007,3122
TCJA,2023,1.1,1955-10-02,Married,4,0,93399,92229,2287,16739,8606
PreTCJA,2024,1.1,1955-10-02,Married,4,49984,32836,28267,30000,1770,2380
PreTCJA,2053,1.0133821044082527,1955-10-02,Single,0,7195,0,100000,105,5559,4745
PreTCJA,2032,1.1,1955-10-02,Married,0,40731,0,100000,25639,0,4525
PreTCJA,2053,1.1,1955-10-02,Single,4,31794,0,0,30000,0,0
PreTCJA,2043,1.01,1955-10-02,HeadOfHousehold,4,23970,139290,0,1,21595,6390
TCJA,2053,1.062044797779938,1955-10-02,Married,4,0,150000,26617,2126,0,8156
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,0,21287,52104,1,0,3095
TCJA,2053,1.084920883515303,1955-10-02,Married,4,1,59239,76109,0,0,6092
PreTCJA,2053,1.01,1955-10-02,Single,0,0,0,13733,30000,0,432
TCJA,2045,1.1,1955-10-02,HeadOfHousehold,4,0,0,54237,24697,0,2137
PreTCJA,2045,1.0727637488165531,1955-10-02,HeadOfHousehold,0,0,118343,1,0,3574,5542
PreTCJA,2053,1.0598720241091248,1955-10-02,Married,4,0,115344,97795,5806,0,9982
PreTCJA,2032,1.0823309910830972,1955-10-02,HeadOfHousehold,4,1,79530,0,1632,406,3402
TCJA,2053,1.01,1955-10-02,Married,0,17972,33876,0,0,214,1219
PreTCJA,2041,1.0994268350574743,1955-10-02,Married,4,0,150000,99723,30000,0,11811
PreTCJA,2038,1.0303367398565308,1955-10-02,Single,0,1,0,33625,7206,0,1426
PreTCJA,2023,1.0103073566228655,1955-10-02,HeadOfHousehold,0,21627,11022,58567,0,3533,3104
PreTCJA,2026,1.0622337876106256,1955-10-02,Married,4,1,14203,0,11777,0,35
PreTCJA,2032,1.1,1955-10-02,Married,4,28014,53652,45219,8067,0,4269
PreTCJA,2053,1.0877352608206399,1955-10-02,HeadOfHousehold,4,18729,140112,14714,17694,0,7166
PreTCJA,2025,1.01,1955-10-02,Married,0,15276,16494,100000,30000,2117,5350
PreTCJA,2050,1.01,1955-10-02,Single,0,0,126871,0,10973,21198,6089
PreTCJA,2023,1.1,1955-10-02,Married,4,33841,0,60781,25488,0,2364
PreTCJA,2023,1.01,1955-10-02,Married,4,1,38206,100000,20852,2370,6235
TCJA,2053,1.0285958810655789,1955-10-02,Single,4,30350,22734,0,30000,0,682
PreTCJA,2023,1.0791993976164636,1955-10-02,Married,0,47364,25794,0,30000,165,815
TCJA,2023,1.0902200315465105,1955-10-02,HeadOfHousehold,4,0,42902,87316,16056,9011,5936
PreTCJA,2023,1.0613975101162418,1955-10-02,Married,4,50000,1,0,30000,0,0
PreTCJA,2023,1.01,1955-10-02,Single,4,21001,135085,0,0,26293,6299
TCJA,2034,1.1,1955-10-02,Married,0,12567,0,0,899,0,0
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,50000,150000,0,1,0,7125
PreTCJA,2052,1.0986389984928253,1955-10-02,HeadOfHousehold,0,1,140198,95523,11221,0,11411
TCJA,2046,1.0234545849821473,1955-10-02,HeadOfHousehold,0,0,150000,0,23868,14621,7125
TCJA,2052,1.01,1955-10-02,Single,0,0,48468,0,30000,1939,2168
PreTCJA,2030,1.01,1955-10-02,Married,4,7808,1,1,3410,0,0
PreTCJA,2023,1.01,1955-10-02,Single,4,19543,1,0,8938,0,0
TCJA,2053,1.0925345032938463,1955-10-02,Married,0,1,147066,100000,30000,0,11878
PreTCJA,2024,1.0240915479219967,1955-10-02,Married,0,0,139215,83444,27212,29534,10658
TCJA,2030,1.0578685349012213,1955-10-02,Single,4,50000,1,100000,1,10124,4545
PreTCJA,2045,1.01,1955-10-02,Married,4,16334,133660,59764,23461,20793,8996
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,29082,1,23083,14898,0,779
PreTCJA,2023,1.1,1955-10-02,Married,0,0,82683,83528,23913,13810,7836
PreTCJA,2053,1.1,1955-10-02,Single,4,47842,0,1,0,0,0
PreTCJA,2053,1.0526708470097723,1955-10-02,Married,4,0,150000,100000,0,0,11825
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,0,1,1,20009,0,0
PreTCJA,2023,1.0169260201139334,1955-10-02,Single,0,0,1,90227,30000,7176,4256
PreTCJA,2023,1.0611458935456692,1955-10-02,Single,0,37881,119000,0,30000,24434,5695
PreTCJA,2030,1.0872984674936166,1955-10-02,HeadOfHousehold,4,1,86464,39872,29808,1321,5742
PreTCJA,2038,1.01,1955-10-02,HeadOfHousehold,0,1033,95430,1,27791,8636,4397
PreTCJA,2035,1.01,1955-10-02,HeadOfHousehold,4,0,150000,1,26084,17466,6925
TCJA,2023,1.0466045708794338,1955-10-02,HeadOfHousehold,4,31673,27372,0,1,1801,794
PreTCJA,2051,1.0359348279454565,1955-10-02,Single,4,0,48244,28589,0,0,3387
PreTCJA,2026,1.1,1955-10-02,Single,0,1,150000,100000,0,40844,12245
TCJA,2034,1.1,1955-10-02,Single,4,41046,1,63625,1,0,2726
TCJA,2040,1.1,1955-10-02,HeadOfHousehold,4,0,0,1698,30000,0,0
PreTCJA,2048,1.068349692031186,1955-10-02,Married,0,0,0,1,30000,0,0
PreTCJA,2039,1.01,1955-10-02,HeadOfHousehold,0,10330,4078,20944,30000,0,876
TCJA,2023,1.0275089075145312,1955-10-02,Single,0,1,0,0,7072,0,0
TCJA,2023,1.031744862874644,1955-10-02,Single,0,38927,0,0,0,0,0
PreTCJA,2051,1.01,1955-10-02,Married,4,18464,150000,0,0,16400,6825
TCJA,2023,1.0385723604175183,1955-10-02,Married,4,45972,0,84375,29011,2188,3544
TCJA,2042,1.0599433325985335,1955-10-02,Married,4,30790,104744,0,0,4345,4562
PreTCJA,2023,1.1,1955-10-02,Single,4,0,95480,1,17563,8215,4319
TCJA,2037,1.1,1955-10-02,HeadOfHousehold,4,50000,0,1,0,0,0
TCJA,2034,1.01,1955-10-02,Single,4,31400,150000,22165,0,34809,8153
PreTCJA,2049,1.0751105235240797,1955-10-02,HeadOfHousehold,4,4749,0,48971,30000,0,1874
TCJA,2023,1.1,1955-10-02,Single,0,50000,65909,0,0,15471,3040
TCJA,2023,1.0912337641415817,1955-10-02,Single,0,50000,75573,100000,0,32761,8524
PreTCJA,2050,1.0670492615258038,1955-10-02,Married,0,29524,18134,99253,14626,0,5394
PreTCJA,2047,1.1,1955-10-02,Single,0,1,38854,0,0,0,1688
TCJA,2023,1.0855219923999813,1955-10-02,Single,0,27212,110938,28826,1,25979,6733
PreTCJA,2049,1.0407948997202936,1955-10-02,HeadOfHousehold,4,6703,122165,65989,0,2716,8833
PreTCJA,2023,1.0675814136907367,1955-10-02,Single,4,0,98485,0,12469,10571,4469
TCJA,2053,1.1,1955-10-02,Single,0,0,150000,100000,10680,0,12245
TCJA,2053,1.0801974555996545,1955-10-02,Married,4,0,0,100000,13315,0,4325
PreTCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,1,0,0,6632,0,0
TCJA,2023,1.1,1955-10-02,Married,0,28325,1,91738,11319,8,4112
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,33076,0,0,1,0,0
PreTCJA,2053,1.1,1955-10-02,Married,0,13881,147471,72432,0,0,10520
TCJA,2039,1.01,1955-10-02,HeadOfHousehold,0,0,53380,0,6290,3053,2294
TCJA,2025,1.0412433853893424,1955-10-02,Married,4,9889,1,1992,0,0,0
TCJA,2053,1.1,1955-10-02,Married,0,9554,1,100000,0,0,4525
PreTCJA,2053,1.1,1955-10-02,Married,0,7294,65383,35559,28377,0,4572
TCJA,2053,1.0414479265574341,1955-10-02,HeadOfHousehold,4,1,96798,0,19745,2231,4265
PreTCJA,2023,1.1,1955-10-02,Married,4,1,1,6155,17499,0,0
PreTCJA,2023,1.01,1955-10-02,Single,0,50000,139432,44309,15342,44248,8932
PreTCJA,2053,1.0369651220408165,1955-10-02,Married,0,0,128033,1,4375,6913,5927
PreTCJA,2023,1.0369449954433596,1955-10-02,Married,4,1,0,38160,10287,0,1233
TCJA,2053,1.090083590477109,1955-10-02,Single,0,6292,23519,25725,0,0,2207
TCJA,2026,1.0127375883724639,1955-10-02,Single,4,50000,0,0,5697,0,0
TCJA,2052,1.1,1955-10-02,HeadOfHousehold,4,14661,82597,1,30000,0,3555
TCJA,2026,1.0919965940286425,1955-10-02,Married,0,12771,0,1,30000,0,0
TCJA,2029,1.1,1955-10-02,Married,4,0,106711,93020,30000,5620,9312
PreTCJA,2031,1.01,1955-10-02,Single,4,0,57382,32237,0,4507,4026
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,4220,112767,22842,30000,0,6405
TCJA,2023,1.01,1955-10-02,Single,0,0,36228,1,23522,1317,1556
TCJA,2051,1.1,1955-10-02,Single,4,48186,1,35164,0,0,1303
TCJA,2053,1.028153078041086,1955-10-02,Single,0,0,0,12451,0,0,368
TCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,0,0,4234,29409,0,0
TCJA,2023,1.1,1955-10-02,Married,0,31660,35540,99569,30000,9484,6280
PreTCJA,2023,1.0726735473881412,1955-10-02,Single,0,0,0,0,0,0,0
TCJA,2023,1.0420824920364802,1955-10-02,Single,4,41299,131559,99995,10100,44898,11123
PreTCJA,2035,1.0443896866191702,1955-10-02,Married,4,0,15242,67797,19639,0,3477
PreTCJA,2053,1.0814222845816523,1955-10-02,HeadOfHousehold,4,28319,6220,0,15406,0,0
TCJA,2048,1.1,1955-10-02,HeadOfHousehold,4,0,150000,48807,1,0,9365
PreTCJA,2049,1.01,1955-10-02,Married,0,1,25156,6022,0,0,1084
TCJA,2053,1.1,1955-10-02,Single,4,31521,0,59337,13826,0,2512
TCJA,2045,1.0987095751599816,1955-10-02,Single,0,35541,45476,15135,30000,0,2776
PreTCJA,2023,1.01,1955-10-02,Single,4,13777,0,54608,0,1876,2275
PreTCJA,2033,1.070503895767846,1955-10-02,Single,0,0,71484,0,1,5474,3319
PreTCJA,2027,1.024998779039282,1955-10-02,Single,4,50000,50132,0,0,8358,2052
PreTCJA,2053,1.1,1955-10-02,HeadOfHousehold,4,26092,2598,54272,0,0,2269
TCJA,2024,1.1,1955-10-02,Married,4,1,111693,96984,14229,20161,9759
TCJA,2053,1.0179979948203497,1955-10-02,Married,0,0,0,30057,11136,0,1028
TCJA,2036,1.056343201342883,1955-10-02,HeadOfHousehold,0,47713,28486,93080,16875,2348,5703
TCJA,2053,1.0262635379920226,1955-10-02,Married,0,1,1879,49222,20219,0,2080
TCJA,2024,1.01,1955-10-02,HeadOfHousehold,4,22372,150000,0,30000,25546,6925
PreTCJA,2052,1.0231986437829206,1955-10-02,Single,0,35431,1,51440,1,400,2317
TCJA,2044,1.01,1955-10-02,HeadOfHousehold,0,0,76145,33173,24356,7644,5091
TCJA,2038,1.0708032829478036,1955-10-02,Married,4,45318,1,100000,20432,0,4325
PreTCJA,2023,1.1,1955-10-02,Married,0,0,118011,51159,1,21443,7984
PreTCJA,2042,1.083675743162282,1955-10-02,Single,0,42360,53525,0,1,2405,2421
PreTCJA,2053,1.013775522825773,1955-10-02,HeadOfHousehold,0,50000,62466,72759,30000,17453,6386
PreTCJA,2053,1.1,1955-10-02,Married,0,14815,1,57645,18547,0,2407
TCJA,2033,1.027321321069208,1955-10-02,HeadOfHousehold,4,0,48544,0,0,2017,1852
PreTCJA,2047,1.01,1955-10-02,Single,0,5690,42741,1,0,3955,1882
TCJA,2023,1.0942899943870874,1955-10-02,Single,0,38464,1,0,22609,0,0
TCJA,2023,1.01,1955-10-02,Married,0,20629,127493,1,0,16986,5900
PreTCJA,2034,1.01,1955-10-02,Married,0,8198,82077,1,10220,8861,3629
TCJA,2035,1.1,1955-10-02,HeadOfHousehold,4,0,0,21538,22842,0,502
TCJA,2053,1.039795049745047,1955-10-02,Single,4,0,0,1,20459,0,0
TCJA,2028,1.1,1955-10-02,HeadOfHousehold,0,50000,18316,0,1,0,541
TCJA,2038,1.088517400866275,1955-10-02,HeadOfHousehold,4,0,150000,43901,0,7002,9120
TCJA,2049,1.01,1955-10-02,HeadOfHousehold,0,1,0,0,1850,0,0
TCJA,2023,1.0424524509889401,1955-10-02,Single,4,50000,60928,80893,0,26948,6636
TCJA,2044,1.063351384984851,1955-10-02,Married,4,47585,150000,1,0,8612,6825
TCJA,2053,1.0475740774229816,1955-10-02,Married,0,18099,1,58113,2310,0,2431
PreTCJA,2023,1.0999361994544086,1955-10-02,Single,4,0,150000,1,0,23999,7045
TCJA,2053,1.1,1955-10-02,HeadOfHousehold,0,1,150000,5357,9754,0,7393
PreTCJA,2027,1.0689701490301866,1955-10-02,Married,0,13275,0,17224,1,0,386
PreTCJA,2037,1.1,1955-10-02,HeadOfHousehold,4,20483,0,39948,0,0,1422
TCJA,2030,1.1,1955-10-02,Married,0,14161,0,100000,1,0,4525
PreTCJA,2023,1.01,1955-10-02,Married,4,0,150000,51374,1,26267,9394
PreTCJA,2053,1.0637187884940948,1955-10-02,Single,4,0,1394,63342,19010,0,2782
TCJA,2033,1.1,1955-10-02,HeadOfHousehold,0,4244,24767,1,0,0,863
TCJA,2023,1.1,1955-10-02,Single,0,3534,0,74044,2983,4230,3447
PreTCJA,2038,1.0855690402097768,1955-10-02,Single,4,734,110858,81751,1,0,9175
PreTCJA,2034,1.069751977059534,1955-10-02,Married,4,50000,46079,44664,0,421,3862
TCJA,2050,1.1,1955-10-02,HeadOfHousehold,4,29880,48277,51599,1,0,4419
TCJA,2053,1.01,1955-10-02,HeadOfHousehold,0,0,150000,100000,0,33657,12125
PreTCJA,2037,1.0967920859861682,1955-10-02,Single,4,32472,138693,100000,14901,4354,11480
TCJA,2053,1.0543932367795252,1955-10-02,Single,4,1,100973,67934,553,2505,7990
TCJA,2053,1.0433289969025226,1955-10-02,Married,4,16973,0,65745,8037,0,2612
TCJA,2034,1.064309875091862,1955-10-02,Single,4,0,0,100000,30000,1794,4545
TCJA,2053,1.0700179485755361,1955-10-02,HeadOfHousehold,4,0,1,46070,27565,0,1729
PreTCJA,2049,1.0491866015116045,1955-10-02,HeadOfHousehold,0,0,69614,55611,0,958,5886
TCJA,2032,1.01,1955-10-02,Married,4,14276,150000,1,0,19352,6825
PreTCJA,2025,1.01,1955-10-02,Single,0,50000,13810,100000,873,20867,5436
PreTCJA,2053,1.0108905690481456,1955-10-02,HeadOfHousehold,0,1,35624,6034,7522,1265,1708
TCJA,2023,1.01,1955-10-02,Single,4,0,143856,100000,19738,38562,11738
TCJA,2027,1.0701787700631828,1955-10-02,Married,4,3395,100884,1,0,7277,4369
TCJA,2023,1.01,1955-10-02,HeadOfHousehold,0,1,150000,100000,9437,38133,12125
TCJA,2050,1.01,1955-10-02,Married,4,5828,0,70408,733,0,2845
PreTCJA,2023,1.01,1955-10-02,HeadOfHousehold,4,50000,5010,74968,0,6031,3424
PreTCJA,2039,1.1,1955-10-02,Married,4,17593,104655,91056,314,0,9111
PreTCJA,2053,1.0601352694789208,1955-10-02,HeadOfHousehold,0,15133,0,89516,0,0,4101
TCJA,2045,1.01,1955-10-02,Married,4,1,24042,0,0,0,527
TCJA,2023,1.0637685218773352,1955-10-02,Single,4,0,68552,80498,9651,19053,6998
PreTCJA,2026,1.01957923444909,1955-10-02,Married,0,42045,79159,100000,7848,28268,8483
PreTCJA,2023,1.1,1955-10-02,HeadOfHousehold,0,50000,1,60641,26757,2602,2657
PreTCJA,2023,1.0388885163800146,1955-10-02,HeadOfHousehold,0,1,119908,99339,30000,29664,10587
