year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2016,1955-10-02,Single,0,34272,1,100000,1,14523,4876
2016,1955-10-02,Single,4,0,110931,11192,0,18545,5800
2023,1955-10-02,Married,4,30707,150000,41581,14063,29170,8904
2016,1955-10-02,HeadOfHousehold,4,25895,150000,1,20961,27017,7099
2022,1955-10-02,HeadOfHousehold,4,0,31302,0,18452,1015,990
2023,1955-10-02,Married,0,18069,66594,24310,30000,5794,4070
2020,1955-10-02,Single,0,1,25736,54152,0,5081,3739
2023,1955-10-02,Single,0,39100,11976,87283,30000,10286,4708
2016,1955-10-02,Married,4,0,36450,0,0,360,1206
2016,1955-10-02,HeadOfHousehold,4,0,361,12072,0,0,83
2016,1955-10-02,Single,4,49433,0,0,25100,0,0
2018,1955-10-02,Married,4,1,40796,1,2527,1680,1428
2023,1955-10-02,HeadOfHousehold,0,50000,107862,17952,0,25138,5916
2020,1955-10-02,Single,0,29474,1,1,0,0,0
2016,1955-10-02,Single,4,38402,104282,33456,1,28960,6596
2023,1955-10-02,HeadOfHousehold,4,0,11887,37076,17940,0,1873
2019,1955-10-02,HeadOfHousehold,4,19635,150000,95156,26633,40641,11835
2023,1955-10-02,Married,0,0,150000,100000,24797,32191,12025
2016,1955-10-02,HeadOfHousehold,0,42262,0,93704,0,12605,4432
2023,1955-10-02,Single,0,46948,150000,69215,30000,42160,10706
2016,1955-10-02,Single,4,11887,73588,99149,25088,20232,8381
2023,1955-10-02,Married,0,0,1,23086,0,0,679
2016,1955-10-02,Single,0,18043,69161,75008,16158,23095,7128
2022,1955-10-02,Married,0,50000,0,0,16651,0,0
2022,1955-10-02,Single,0,50000,1,100000,0,16050,4745
2016,1955-10-02,HeadOfHousehold,4,0,5230,100000,1,7440,4816
2023,1955-10-02,Married,0,25236,0,100000,0,1613,4525
2016,1955-10-02,HeadOfHousehold,0,41774,0,45907,30000,0,1994
2016,1955-10-02,HeadOfHousehold,0,42476,150000,0,1,38764,7303
2018,1955-10-02,HeadOfHousehold,4,0,109500,57691,0,23512,7976
2021,1955-10-02,HeadOfHousehold,4,8541,140460,100000,26691,36616,11448
2016,1955-10-02,HeadOfHousehold,0,0,150000,0,5216,28655,7303
2023,1955-10-02,HeadOfHousehold,0,50000,0,66388,23461,5822,2944
2016,1955-10-02,Single,4,0,60969,1,1,4699,2681
2023,1955-10-02,HeadOfHousehold,4,30948,143271,100000,3552,42056,11589
2018,1955-10-02,Single,0,1,43603,19744,28666,1602,3006
2016,1955-10-02,HeadOfHousehold,4,31260,144166,61466,6069,39145,9936
2016,1955-10-02,HeadOfHousehold,0,9923,0,0,11905,0,0
2020,1955-10-02,Single,0,42010,1,1,30000,0,0
2023,1955-10-02,Married,4,2269,1,64876,16278,0,2569
2018,1955-10-02,Married,0,0,0,0,25757,0,0
2023,1955-10-02,Single,4,21732,1,0,1,0,0
2022,1955-10-02,Married,4,21505,0,100000,0,2498,4325
2016,1955-10-02,Married,4,0,0,1,5526,0,0
2016,1955-10-02,Single,4,0,77845,0,1,8595,3542
2023,1955-10-02,Married,0,50000,118608,100000,30000,34459,10455
2023,1955-10-02,HeadOfHousehold,0,1,11983,1,16410,0,224
2016,1955-10-02,HeadOfHousehold,4,1,150000,0,1571,24410,7099
2023,1955-10-02,HeadOfHousehold,0,4777,0,2335,0,0,0
2016,1955-10-02,HeadOfHousehold,0,25393,0,100000,16396,7725,4753
2020,1955-10-02,Married,0,45693,100597,37187,1,22092,6414
2018,1955-10-02,HeadOfHousehold,4,0,112925,61571,989,24916,8348
2016,1955-10-02,HeadOfHousehold,4,29663,150000,1,3436,31179,7099
2018,1955-10-02,HeadOfHousehold,4,50000,117731,3070,24389,25961,5610
2016,1955-10-02,HeadOfHousehold,0,0,150000,83500,18017,38806,11562
2023,1955-10-02,HeadOfHousehold,4,48202,124696,39508,30000,30280,7635
2022,1955-10-02,Single,0,50000,75790,100000,0,33697,8535
2017,1955-10-02,Single,0,5741,29590,43518,0,7590,3504
2023,1955-10-02,Married,0,35514,150000,51093,0,31496,9580
2020,1955-10-02,HeadOfHousehold,4,50000,6229,100000,0,14354,4736
2023,1955-10-02,HeadOfHousehold,4,0,70737,100000,1,18707,7962
2023,1955-10-02,Single,0,50000,82161,46372,30000,23089,6172
2023,1955-10-02,Married,4,0,20950,70835,30000,0,3914
2022,1955-10-02,HeadOfHousehold,4,0,52358,0,0,3452,2043
2016,1955-10-02,Married,4,50000,74031,67602,25798,19063,6570
2017,1955-10-02,Married,4,0,150000,0,0,20740,6997
2021,1955-10-02,HeadOfHousehold,0,50000,120234,1,24267,25801,5637
2019,1955-10-02,Married,4,9816,3636,49415,1,0,2033
2022,1955-10-02,Single,4,38766,15805,0,9293,661,335
2018,1955-10-02,HeadOfHousehold,0,45680,137507,1,1,30965,6666
2022,1955-10-02,HeadOfHousehold,4,34623,0,100000,1,8700,4425
2022,1955-10-02,Married,4,1,1,0,0,0,0
2023,1955-10-02,Single,4,0,0,1,9731,0,0
2023,1955-10-02,HeadOfHousehold,4,5879,1,0,92,0,0
2017,1955-10-02,HeadOfHousehold,0,1,1,0,30000,0,0
2022,1955-10-02,Single,4,50000,0,0,23754,0,0
2022,1955-10-02,HeadOfHousehold,4,1,150000,0,29155,21339,6925
2023,1955-10-02,HeadOfHousehold,4,44268,0,13960,0,0,123
2017,1955-10-02,Single,4,1,97892,1,0,13562,4564
2019,1955-10-02,Married,0,8641,0,57281,21198,0,2448
2016,1955-10-02,HeadOfHousehold,0,0,116858,1,30000,15000,5613
2019,1955-10-02,Married,4,7884,0,52858,30000,0,2023
2016,1955-10-02,HeadOfHousehold,0,3196,15211,19949,14095,0,1446
2016,1955-10-02,Single,0,50000,1121,0,30000,0,0
2023,1955-10-02,Single,0,10611,150000,64730,5063,37506,10482
2023,1955-10-02,Single,0,0,87855,100000,30000,23036,9138
2016,1955-10-02,Single,0,38223,81360,14584,21113,20130,4669
2023,1955-10-02,Single,0,50000,71368,62042,0,26267,6416
2016,1955-10-02,Single,4,50000,7792,0,0,0,0
2016,1955-10-02,Married,4,42251,0,72373,9180,327,3038
2020,1955-10-02,Single,0,0,53102,100000,28819,15359,7400
2023,1955-10-02,Single,0,14902,99106,73619,6084,27500,8381
2021,1955-10-02,Single,0,1,119874,1,30000,15591,5739
2023,1955-10-02,Single,4,0,106952,0,21562,14093,4893
2016,1955-10-02,Single,0,19265,47065,47212,0,16126,4584
2023,1955-10-02,HeadOfHousehold,0,1,134880,77082,30000,28528,10223
2023,1955-10-02,HeadOfHousehold,0,0,0,30728,5576,0,1161
2021,1955-10-02,Single,0,0,133553,73542,0,33685,10100
2023,1955-10-02,Single,0,1,58440,0,0,4909,2667
2016,1955-10-02,Single,0,1,0,0,1,0,0
2018,1955-10-02,Married,0,1,1,0,17036,0,0
2016,1955-10-02,Single,4,33610,113242,0,28738,19027,5347
2023,1955-10-02,Married,0,0,15640,0,1,0,307
2023,1955-10-02,Married,0,3033,65027,0,25251,4169,2776
2018,1955-10-02,Single,0,0,42445,0,0,3463,1940
2019,1955-10-02,HeadOfHousehold,4,42799,1,48035,1,3409,1880
2023,1955-10-02,HeadOfHousehold,4,50000,150000,0,26488,31637,6925
2020,1955-10-02,Married,4,28067,13666,68268,30000,752,3422
2016,1955-10-02,Single,4,1,0,41876,17844,634,1707
2022,1955-10-02,Married,0,49214,1,1,4809,0,0
2022,1955-10-02,Married,0,0,34871,100000,30000,3715,6269
2018,1955-10-02,HeadOfHousehold,4,50000,1,7222,10233,0,0
2017,1955-10-02,HeadOfHousehold,4,24490,24581,19583,0,1702,1702
2023,1955-10-02,Single,0,50000,0,29447,1,618,1217
2023,1955-10-02,Single,4,0,26560,15925,1,1086,1669
2022,1955-10-02,Married,4,28044,0,0,28810,0,0
2016,1955-10-02,HeadOfHousehold,0,35855,20506,1,0,1651,699
2019,1955-10-02,Single,4,28102,12288,95344,30000,9939,5011
2019,1955-10-02,Married,4,0,150000,1,1,19349,6929
2017,1955-10-02,HeadOfHousehold,0,0,130252,0,30000,18303,6296
2023,1955-10-02,Married,0,47695,95707,10480,1729,15738,4834
2022,1955-10-02,HeadOfHousehold,0,1,124254,80225,20339,29115,9849
2023,1955-10-02,HeadOfHousehold,4,50000,131094,68841,1,38347,9422
2016,1955-10-02,Married,0,1,0,0,23443,0,0
2023,1955-10-02,Married,4,0,1,100000,0,1613,4325
2023,1955-10-02,Married,0,1,150000,0,12174,17191,7025
2023,1955-10-02,HeadOfHousehold,4,3353,150000,100000,30000,36278,11925
2016,1955-10-02,HeadOfHousehold,0,1,107920,35116,28088,18511,6948
2016,1955-10-02,Single,4,33552,1,65474,0,4666,2911
2016,1955-10-02,Married,0,15044,9639,77653,0,1797,4003
2020,1955-10-02,HeadOfHousehold,0,34121,0,0,30000,0,0
2023,1955-10-02,Married,0,42136,0,52301,19427,176,2140
2023,1955-10-02,HeadOfHousehold,0,1,24842,1,28747,0,867
2023,1955-10-02,Single,4,50000,0,100000,0,15322,4545
2023,1955-10-02,HeadOfHousehold,4,12438,0,46633,0,0,1757
2023,1955-10-02,Single,4,50000,48737,46528,30000,15759,4308
2017,1955-10-02,Single,0,32475,73256,59523,0,27282,6547
2023,1955-10-02,Married,4,5212,106519,1,13199,9370,4651
2016,1955-10-02,HeadOfHousehold,0,28361,72656,56951,27271,19201,6263
2023,1955-10-02,Married,4,50000,106990,37750,30000,22565,6562
2016,1955-10-02,HeadOfHousehold,0,42735,1,0,19593,0,0
2021,1955-10-02,Married,4,49949,49111,39048,626,10921,3733
2016,1955-10-02,Married,4,50000,78585,0,8279,13601,3355
2016,1955-10-02,Single,0,4249,134157,91110,30000,35744,11264
2021,1955-10-02,HeadOfHousehold,0,26209,6824,0,1,0,0
2016,1955-10-02,Single,4,0,0,100000,0,9353,4672
2023,1955-10-02,Single,0,1,1,92492,30000,7180,4370
2016,1955-10-02,Single,0,4192,78098,0,22688,9502,3759
2023,1955-10-02,Married,4,30270,0,1,1,0,0
2018,1955-10-02,Married,4,19126,0,100000,30000,3420,4447
2016,1955-10-02,Single,4,42306,38805,100000,2650,22825,6651
2022,1955-10-02,Married,4,34771,63977,1430,15249,7537,2595
2023,1955-10-02,Single,0,15666,94530,0,1,15580,4472
2016,1955-10-02,Single,0,29837,123082,76265,1,43143,9942
2023,1955-10-02,Married,0,50000,58032,100000,1054,20432,7427
2023,1955-10-02,Single,0,1,1,1,27464,0,0
2016,1955-10-02,Single,4,43531,120076,71124,0,40253,9323
2016,1955-10-02,HeadOfHousehold,4,50000,36574,93337,0,20635,6075
2023,1955-10-02,HeadOfHousehold,0,15914,150000,0,25096,25017,7125
2022,1955-10-02,HeadOfHousehold,4,13969,10773,37934,30000,0,1860
2016,1955-10-02,Married,4,9473,114821,100000,1,29048,10303
2018,1955-10-02,Single,4,50000,0,1,19550,0,0
2018,1955-10-02,HeadOfHousehold,4,38543,0,0,0,0,0
2019,1955-10-02,Married,0,0,57092,0,11791,3535,2439
2018,1955-10-02,Single,4,1,78725,100000,18136,24269,8687
2023,1955-10-02,HeadOfHousehold,4,10617,0,66979,0,1084,2774
2017,1955-10-02,Single,4,11585,23319,60473,0,5020,3845
2020,1955-10-02,Single,0,1,0,96665,19126,8500,4578
2020,1955-10-02,Married,4,1,150000,0,30000,17980,6825
2016,1955-10-02,Single,0,5567,1,4789,1,0,20
2016,1955-10-02,Single,4,0,150000,36752,2610,33116,9096
2018,1955-10-02,Married,4,0,111176,1,1,11058,5017
2021,1955-10-02,Married,0,0,45673,46187,0,1922,4118
2023,1955-10-02,HeadOfHousehold,4,42106,0,60816,0,3445,2466
2023,1955-10-02,Single,4,50000,1,72801,0,11243,3185
2016,1955-10-02,HeadOfHousehold,4,0,0,1,11462,0,0
2016,1955-10-02,HeadOfHousehold,4,0,0,1,18079,0,0
2016,1955-10-02,HeadOfHousehold,4,0,23210,1,0,0,633
2023,1955-10-02,Single,0,48493,0,1,10380,0,0
2018,1955-10-02,Married,4,50000,96751,69694,8846,27688,7836
2016,1955-10-02,HeadOfHousehold,4,0,100027,100000,15127,25460,9651
2016,1955-10-02,HeadOfHousehold,0,15394,16798,57389,30000,1048,3437
2016,1955-10-02,Married,4,39944,8541,0,1,0,0
2023,1955-10-02,Single,4,50000,58492,0,0,14072,2470
2022,1955-10-02,HeadOfHousehold,0,49384,0,27061,16624,0,978
2016,1955-10-02,Married,0,50000,63079,75168,0,25050,6602
2023,1955-10-02,HeadOfHousehold,4,48449,129425,35777,0,32670,7685
2020,1955-10-02,HeadOfHousehold,4,21167,0,5973,1,0,0
2016,1955-10-02,Single,4,1,1,0,15258,0,0
2020,1955-10-02,HeadOfHousehold,0,890,1,86481,4049,4932,3949
2023,1955-10-02,Married,4,50000,1,0,7447,0,0
2017,1955-10-02,Married,0,50000,1,91795,5133,9177,4233
2022,1955-10-02,Single,4,0,0,0,27472,0,0
2016,1955-10-02,HeadOfHousehold,4,0,120275,100000,29544,26918,10683
2023,1955-10-02,Single,0,0,150000,100000,1,40632,12245
2023,1955-10-02,Married,4,43341,150000,24350,28222,28948,8043
2020,1955-10-02,HeadOfHousehold,0,1,111224,91720,0,28218,9772
2020,1955-10-02,Married,4,8070,1,6795,30000,0,0
2016,1955-10-02,Married,4,0,31042,47160,11778,0,3336
2017,1955-10-02,Single,4,36276,114001,42329,2822,32437,7544
2022,1955-10-02,Single,4,41199,150000,1,30000,31040,7045
2017,1955-10-02,HeadOfHousehold,4,1,59866,25355,12082,3776,3795
2021,1955-10-02,Single,0,15847,64107,95655,22075,22307,7733
2016,1955-10-02,Married,0,1,58299,95956,1,14666,7418
2023,1955-10-02,HeadOfHousehold,0,0,63452,85335,2042,14540,7064
2021,1955-10-02,Married,0,27141,147193,1,0,23136,6885
2023,1955-10-02,Married,4,9515,8441,0,30000,0,0
2021,1955-10-02,Single,4,39259,56924,42192,12409,18807,4501
2021,1955-10-02,HeadOfHousehold,4,0,79984,100000,9855,22382,8424
2018,1955-10-02,Married,0,0,146492,0,30000,17507,7022
2016,1955-10-02,Married,4,31224,1,0,30000,0,0
2023,1955-10-02,HeadOfHousehold,0,28721,38741,17619,0,4546,2443
2022,1955-10-02,Single,4,50000,1,38145,0,3200,1452
2016,1955-10-02,HeadOfHousehold,0,1,66962,0,0,7701,3068
2019,1955-10-02,Single,0,0,150000,84290,30000,35618,11609
2023,1955-10-02,Married,0,759,44246,0,4412,1569,1737
2019,1955-10-02,HeadOfHousehold,0,38019,16597,4841,0,823,739
2016,1955-10-02,HeadOfHousehold,4,17500,0,22653,0,0,605
2016,1955-10-02,Married,4,1,139688,0,18645,16741,6471
2019,1955-10-02,Single,0,1,63992,1,0,7253,3009
2023,1955-10-02,Single,0,36002,120172,88341,0,39069,10171
2023,1955-10-02,Single,4,13019,138690,1,0,25574,6480
2016,1955-10-02,HeadOfHousehold,4,0,23987,80012,707,4442,4753
2016,1955-10-02,Single,4,17745,1,0,0,0,0
2018,1955-10-02,Single,4,0,118974,94101,5455,34078,10438
2016,1955-10-02,Married,4,32270,127430,86408,23515,32277,10253
2023,1955-10-02,HeadOfHousehold,4,9565,0,86655,1,4036,3758
2016,1955-10-02,HeadOfHousehold,4,8281,76484,10756,1329,9404,3898
2023,1955-10-02,HeadOfHousehold,4,31640,0,0,27647,0,0
2017,1955-10-02,Single,4,50000,71475,1,3033,17583,3217
2020,1955-10-02,Married,4,29401,26864,0,0,555,668
2022,1955-10-02,Married,0,18484,116262,17851,30000,16346,6231
2023,1955-10-02,HeadOfHousehold,4,43034,64354,46972,0,17969,4991
2016,1955-10-02,Married,0,1,1,0,1,0,0
2023,1955-10-02,HeadOfHousehold,4,15703,102420,0,19248,14187,4546
2016,1955-10-02,Single,0,1,0,34674,0,0,1544
2023,1955-10-02,Single,4,0,63797,50780,22911,11742,5274
2016,1955-10-02,HeadOfHousehold,0,14029,40984,93500,23469,13419,6512
2018,1955-10-02,HeadOfHousehold,4,0,77645,0,0,7670,3409
2023,1955-10-02,Single,0,45891,150000,26462,320,38963,8568
2016,1955-10-02,HeadOfHousehold,4,1,122687,100000,0,32582,10806
2021,1955-10-02,Married,0,0,0,88492,0,1154,3950
2021,1955-10-02,HeadOfHousehold,0,29754,150000,16484,30000,29911,7949
2023,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
2020,1955-10-02,HeadOfHousehold,4,0,101861,0,11813,12291,4518
2023,1955-10-02,HeadOfHousehold,4,28448,147215,36396,0,32952,8606
2018,1955-10-02,HeadOfHousehold,0,42756,4516,54788,0,6363,2678
2020,1955-10-02,HeadOfHousehold,4,1,1,0,1086,0,0
2016,1955-10-02,HeadOfHousehold,4,35417,2015,100000,4006,8082,4652
2016,1955-10-02,Married,0,39638,0,0,12267,0,0
2016,1955-10-02,Single,0,50000,0,0,30000,0,0
2019,1955-10-02,Married,4,33643,28713,35238,0,3561,2583
2023,1955-10-02,Single,0,1,82336,100000,27078,22464,8862
2023,1955-10-02,Married,0,50000,0,0,0,0,0
2020,1955-10-02,HeadOfHousehold,4,0,0,0,30000,0,0
2023,1955-10-02,Single,0,0,0,100000,1,8306,4745
2016,1955-10-02,Married,4,9537,24191,1,23993,0,581
2016,1955-10-02,HeadOfHousehold,4,18922,0,100000,13501,7440,4549
2021,1955-10-02,HeadOfHousehold,0,12204,150000,1,30000,23859,7125
2019,1955-10-02,Single,0,46411,112494,100000,1,42713,10509
2022,1955-10-02,HeadOfHousehold,0,1,0,100000,20932,6630,4625
2023,1955-10-02,Single,4,50000,146966,0,0,35104,6893
2018,1955-10-02,Married,0,1,0,0,16860,0,0
2017,1955-10-02,Married,0,50000,1,0,0,0,0
2023,1955-10-02,Married,0,50000,1,49250,30000,171,1988
2022,1955-10-02,Married,0,1,11594,0,27503,0,105
2023,1955-10-02,Single,0,5337,37910,1,8683,2990,1641
2016,1955-10-02,HeadOfHousehold,4,0,117982,0,1,16405,5466
2023,1955-10-02,HeadOfHousehold,4,3075,146691,41963,4876,28486,8858
2023,1955-10-02,HeadOfHousehold,0,19211,1,13194,3568,0,285
2016,1955-10-02,Single,4,1,86250,64849,0,20424,7278
2016,1955-10-02,HeadOfHousehold,0,18671,0,1,30000,0,0
2022,1955-10-02,HeadOfHousehold,0,1,0,0,17642,0,0
2019,1955-10-02,HeadOfHousehold,0,50000,147000,46632,0,41661,9435
2016,1955-10-02,Married,4,1,1,100000,28063,3705,4447
2016,1955-10-02,Single,4,0,0,97943,1,9044,4567
2018,1955-10-02,Single,4,3217,56693,7077,0,7435,2824
2016,1955-10-02,HeadOfHousehold,0,50000,150000,1,30000,34759,7303
2016,1955-10-02,Married,0,7458,30842,0,0,1548,1124
2017,1955-10-02,HeadOfHousehold,4,0,1,0,17762,0,0
2016,1955-10-02,HeadOfHousehold,0,50000,120390,75142,15721,41738,9625
2023,1955-10-02,Married,4,8027,37652,89637,30000,3677,5689
2016,1955-10-02,HeadOfHousehold,4,0,64396,1,4612,4564,2733
2023,1955-10-02,Married,4,19024,115319,100000,1,28119,10091
2023,1955-10-02,Married,0,13289,1,3902,8625,0,0
2016,1955-10-02,Married,0,42253,82298,0,7249,16933,3748
2023,1955-10-02,Married,4,0,150000,21583,16399,20428,7904
2020,1955-10-02,Married,0,14042,0,52766,7609,0,2163
2019,1955-10-02,HeadOfHousehold,4,37961,0,1,1741,0,0
2016,1955-10-02,Married,0,50000,47158,23762,13051,13109,3168
2016,1955-10-02,Single,0,0,1,24186,16530,0,1009
2018,1955-10-02,Married,0,17135,0,92014,12174,2222,4244
2023,1955-10-02,HeadOfHousehold,4,0,0,100000,9141,6038,4425
2020,1955-10-02,Single,0,1,0,69361,1831,4404,3213
2022,1955-10-02,Married,4,29494,95655,70509,2644,22364,7633
2021,1955-10-02,HeadOfHousehold,0,1,75438,0,21765,6157,3397
2020,1955-10-02,HeadOfHousehold,4,30333,150000,1,0,29954,6925
2016,1955-10-02,HeadOfHousehold,4,1,11040,0,17370,0,12
2017,1955-10-02,Single,0,0,94755,1,8727,16233,4608
2016,1955-10-02,HeadOfHousehold,4,40660,0,30531,0,0,1006
2023,1955-10-02,HeadOfHousehold,0,50000,1,60356,24473,4644,2643
2016,1955-10-02,Married,0,0,1,53775,7895,0,2294
2023,1955-10-02,Married,4,50000,73788,1,19656,10011,3014
2023,1955-10-02,Single,4,7165,150000,50001,30000,31162,9545
2019,1955-10-02,HeadOfHousehold,0,50000,38505,67858,12152,18401,5028
2016,1955-10-02,Married,4,0,150000,96758,197,35344,11932
2023,1955-10-02,Married,4,0,0,28004,20735,0,725
2023,1955-10-02,Single,0,47342,49338,0,0,10993,2212
2023,1955-10-02,HeadOfHousehold,0,0,68244,31371,10128,7740,4606
2023,1955-10-02,HeadOfHousehold,4,50000,150000,1,14435,32558,6925
2019,1955-10-02,Married,0,0,8497,0,13654,0,0
2020,1955-10-02,Single,4,49782,0,43704,0,5719,1730
2021,1955-10-02,HeadOfHousehold,0,46043,127269,48867,0,34916,8432
2016,1955-10-02,Married,0,10660,48076,0,1,5146,2003
2023,1955-10-02,Married,0,30584,83951,100000,23326,22974,8723
2020,1955-10-02,Single,4,41085,146648,0,30000,30456,6877
2023,1955-10-02,Single,4,50000,132821,1,0,31709,6186
2019,1955-10-02,HeadOfHousehold,4,0,150000,99890,17168,39333,12074
2022,1955-10-02,Married,0,25455,17686,0,0,0,409
2016,1955-10-02,Single,0,21191,0,0,1,0,0
2020,1955-10-02,Married,0,33842,125697,0,0,19820,5810
2016,1955-10-02,HeadOfHousehold,4,19786,148764,67841,1,38658,10496
2016,1955-10-02,HeadOfHousehold,4,6589,106516,0,1,14939,4882
2023,1955-10-02,Single,4,40,150000,56448,9636,34107,9867
2020,1955-10-02,Married,0,1,120049,6023,4536,13152,5829
2022,1955-10-02,Single,4,19499,1,0,13840,0,0
2017,1955-10-02,Married,4,11631,1,0,1,0,0
2023,1955-10-02,HeadOfHousehold,0,1,134442,37584,0,24262,8226
2016,1955-10-02,Single,4,0,20058,0,30000,0,595
2016,1955-10-02,Married,4,1,1,77948,0,397,3323
2018,1955-10-02,Married,4,50000,38407,0,0,4047,1306
2023,1955-10-02,HeadOfHousehold,0,50000,0,100000,20307,11083,4625
2021,1955-10-02,HeadOfHousehold,0,50000,5784,8396,9199,0,334
2016,1955-10-02,HeadOfHousehold,4,13083,1,0,30000,0,0
2018,1955-10-02,Married,4,28670,51329,26626,28580,5273,3323
2023,1955-10-02,HeadOfHousehold,4,35440,0,1,11541,0,0
2023,1955-10-02,HeadOfHousehold,4,0,1,72002,25057,1838,3025
2023,1955-10-02,HeadOfHousehold,4,50000,144808,100000,26481,45392,11665
2023,1955-10-02,Married,0,19028,14684,18321,1,0,1175
2018,1955-10-02,Single,4,0,1,35856,4010,0,1400
2018,1955-10-02,Single,0,0,34937,0,21675,1401,1557
2016,1955-10-02,HeadOfHousehold,0,4154,0,45306,1,0,1964
2023,1955-10-02,HeadOfHousehold,4,19242,82295,0,22277,10421,3540
2023,1955-10-02,Married,0,1969,45649,0,0,1812,1807
2016,1955-10-02,Single,0,0,0,77103,10563,5918,3708
2016,1955-10-02,HeadOfHousehold,0,0,18316,95504,0,8007,5458
2023,1955-10-02,HeadOfHousehold,4,0,150000,9081,15536,23720,7379
2023,1955-10-02,HeadOfHousehold,0,0,0,0,0,0,0
2023,1955-10-02,HeadOfHousehold,4,13588,1,0,20379,0,0
2017,1955-10-02,HeadOfHousehold,4,50000,128837,8778,0,31320,6468
2016,1955-10-02,Single,4,30059,0,10071,25154,0,85
2023,1955-10-02,Single,4,47706,102948,60049,1,33079,7695
2023,1955-10-02,HeadOfHousehold,0,38204,114881,11150,5156,23396,5927
2018,1955-10-02,HeadOfHousehold,0,0,12066,0,26107,0,269
2016,1955-10-02,Married,0,0,0,37301,0,0,1454
2021,1955-10-02,Married,0,0,122946,100000,0,27726,10672
2016,1955-10-02,Single,4,50000,1,1,0,0,0
2023,1955-10-02,HeadOfHousehold,0,25865,150000,79506,9636,39560,11100
2016,1955-10-02,Married,0,13494,30874,0,0,1703,1126
2023,1955-10-02,Married,4,50000,150000,0,1,26541,6825
2023,1955-10-02,Married,0,0,0,0,0,0,0
2018,1955-10-02,Single,4,1047,0,44370,20637,866,1834
2023,1955-10-02,Married,4,1,0,98793,18193,1431,4265
2022,1955-10-02,HeadOfHousehold,0,0,47089,90226,5758,11874,6491
2018,1955-10-02,Single,0,1,0,100000,0,9210,4876
2016,1955-10-02,Married,4,1,150000,0,17468,19613,6997
2023,1955-10-02,Married,0,0,150000,63336,13235,26691,10192
2016,1955-10-02,HeadOfHousehold,0,22758,40233,98188,284,20374,6713
2020,1955-10-02,Married,4,0,1,0,0,0,0
2016,1955-10-02,Single,0,50000,143887,32241,30000,40527,8758
2016,1955-10-02,Single,4,50000,1,1,30000,0,0
2016,1955-10-02,Single,0,50000,32906,73987,23007,18957,5227
2016,1955-10-02,HeadOfHousehold,0,49738,48395,100000,0,28628,7221
2021,1955-10-02,HeadOfHousehold,0,0,100478,74089,24220,22186,8353
2023,1955-10-02,HeadOfHousehold,0,16149,0,17823,1,0,516
2016,1955-10-02,Single,4,43761,28943,0,13260,1671,1048
2023,1955-10-02,Single,4,4342,62131,0,1,6334,2652
2019,1955-10-02,Married,4,0,52323,100000,0,10339,7046
2016,1955-10-02,Married,4,22014,1,100000,0,3705,4447
2023,1955-10-02,HeadOfHousehold,4,50000,23950,1,8272,1907,623
2016,1955-10-02,Married,0,0,1619,0,10194,0,0
2016,1955-10-02,Single,0,0,32506,28317,14056,2456,2878
2023,1955-10-02,Married,0,30561,92411,0,30000,10167,4146
2019,1955-10-02,Married,0,1,141687,0,30000,16288,6711
2016,1955-10-02,Single,4,1,1,97089,2467,8916,4523
2023,1955-10-02,Single,4,5314,0,100000,1,8306,4545
2016,1955-10-02,Single,4,50000,0,50740,15202,3095,2159
2019,1955-10-02,HeadOfHousehold,4,50000,138100,53048,2904,39775,9108
2017,1955-10-02,HeadOfHousehold,4,50000,21179,14208,23872,399,1254
2016,1955-10-02,Single,4,48087,0,0,30000,0,0
2023,1955-10-02,Married,0,50000,4312,100000,0,6016,4741
