year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
2016,1955-10-02,Single,4,32728,9181,0,14723,0,40
2022,1955-10-02,HeadOfHousehold,4,24751,150000,65108,11563,38075,10180
2022,1955-10-02,HeadOfHousehold,0,30737,135052,30813,27319,29084,7918
2016,1955-10-02,Single,4,50000,1,2642,0,0,0
2016,1955-10-02,Married,4,0,84912,55602,0,11736,6513
2022,1955-10-02,Single,4,50000,1,58316,20085,8343,2461
2021,1955-10-02,HeadOfHousehold,0,18081,1,0,0,0,0
2016,1955-10-02,Single,4,0,150000,51925,1,35391,9870
2016,1955-10-02,Single,0,50000,1,57070,1,12095,2686
2021,1955-10-02,Married,0,16090,33732,0,30000,862,1212
2022,1955-10-02,Married,0,16960,44768,92890,25259,9629,6408
2022,1955-10-02,Single,0,16138,2840,8694,0,0,322
2016,1955-10-02,Married,4,23004,0,18565,15333,0,294
2022,1955-10-02,Single,0,31728,110253,1,30000,19569,5258
2017,1955-10-02,HeadOfHousehold,4,8975,84090,100000,1,24782,8838
2016,1955-10-02,HeadOfHousehold,4,38043,122591,0,7149,25642,5701
2018,1955-10-02,Single,4,15119,150000,36684,30000,31676,9092
2016,1955-10-02,Married,4,1,150000,12761,11027,22744,7648
2018,1955-10-02,Single,0,50000,150000,34081,0,44562,9164
2018,1955-10-02,Married,4,49824,1,82498,12663,5383,3555
2022,1955-10-02,HeadOfHousehold,0,0,14762,4687,30000,0,597
2022,1955-10-02,Single,4,50000,30219,24996,29318,8915,2306
2017,1955-10-02,Married,4,26856,9520,0,1006,0,0
2021,1955-10-02,HeadOfHousehold,0,50000,106423,36862,15807,28920,6789
2018,1955-10-02,Single,0,43596,143617,1,27953,30943,7100
2017,1955-10-02,HeadOfHousehold,4,4251,0,0,23422,0,0
2022,1955-10-02,HeadOfHousehold,0,1,150000,71373,29355,31997,10694
2018,1955-10-02,HeadOfHousehold,0,486,1,1,30000,0,0
2022,1955-10-02,Single,4,0,35931,52245,30000,3068,3954
2021,1955-10-02,HeadOfHousehold,0,50000,134085,10887,30000,29382,6874
2022,1955-10-02,Married,0,22763,121362,5706,1,17040,5878
2020,1955-10-02,Married,4,11860,39447,54178,1,2416,4006
2016,1955-10-02,Married,4,0,1,95472,0,3026,4216
2022,1955-10-02,Married,0,43655,57737,100000,26176,20323,7412
2022,1955-10-02,Married,0,0,0,1,1,0,0
2022,1955-10-02,HeadOfHousehold,4,21973,62864,99147,5779,22275,7526
2022,1955-10-02,Single,4,12260,150000,64724,2174,38517,10281
2016,1955-10-02,Single,0,50000,0,66663,1,13533,3175
2022,1955-10-02,Married,0,0,150000,94070,0,32338,11729
2022,1955-10-02,Married,0,17678,64754,18735,10864,5887,3699
2022,1955-10-02,Single,0,1,107421,44807,22610,20997,7356
2019,1955-10-02,Single,0,17869,0,57052,2926,3399,2659
2022,1955-10-02,HeadOfHousehold,0,1,0,1,30000,0,0
2016,1955-10-02,Single,0,2485,83439,57340,15731,20815,6955
2016,1955-10-02,Single,0,0,101618,0,0,18592,4958
2017,1955-10-02,Married,0,13120,0,7916,30000,0,0
2022,1955-10-02,Single,0,1,1257,86376,18230,6705,4127
2016,1955-10-02,HeadOfHousehold,4,15182,106768,0,20418,14049,4894
2016,1955-10-02,HeadOfHousehold,4,1,150000,1,0,24410,7099
2022,1955-10-02,HeadOfHousehold,0,0,11858,0,6620,0,218
2017,1955-10-02,HeadOfHousehold,4,1,1,100000,0,7380,4549
2020,1955-10-02,HeadOfHousehold,0,1,150000,100000,24149,37842,12125
2016,1955-10-02,Single,0,16974,0,42928,24445,792,1965
2022,1955-10-02,Married,4,33749,1,97495,11591,2469,4200
2016,1955-10-02,Married,0,0,21797,1,1,515,663
2019,1955-10-02,Married,4,22928,1,17535,0,0,239
2016,1955-10-02,Single,4,11283,1,29811,25429,0,1092
2022,1955-10-02,Married,4,8431,0,0,24473,0,0
2018,1955-10-02,Single,4,0,17262,0,24974,0,452
2016,1955-10-02,Single,0,50000,0,29038,0,1599,1257
2022,1955-10-02,Married,0,11835,1,85628,11523,342,3806
2019,1955-10-02,Married,4,35743,91153,100000,9891,28087,9007
2022,1955-10-02,Single,0,0,150000,0,26072,23578,7245
2018,1955-10-02,Married,0,1,0,57930,7728,0,2506
2019,1955-10-02,HeadOfHousehold,4,4589,0,27098,0,0,823
2021,1955-10-02,Married,0,1,0,1,15190,0,0
2022,1955-10-02,HeadOfHousehold,4,34839,1,0,1,0,0
2016,1955-10-02,Married,0,1,27221,1,5677,1057,940
2016,1955-10-02,Single,0,0,39399,87400,24725,10186,6242
2022,1955-10-02,HeadOfHousehold,0,16754,1,0,30000,0,0
2022,1955-10-02,Single,0,44400,74131,100000,0,32157,8452
2016,1955-10-02,Married,0,1,108311,72734,1,25368,8784
2022,1955-10-02,Single,4,1,0,86296,1,6693,3860
2019,1955-10-02,Married,4,1,1,68469,2459,0,2811
2016,1955-10-02,Single,4,1,0,100000,1,9353,4672
2022,1955-10-02,Single,4,0,1,0,28730,0,0
2022,1955-10-02,Married,0,46237,81057,0,30000,11113,3578
2022,1955-10-02,HeadOfHousehold,0,30441,0,85087,0,5574,3879
2022,1955-10-02,Single,4,0,56450,12259,0,6643,2980
2022,1955-10-02,Single,0,1,63306,1646,26394,4224,2993
2016,1955-10-02,Single,0,0,137494,100000,1,43637,11888
2022,1955-10-02,Married,0,10120,0,5761,0,0,0
2019,1955-10-02,HeadOfHousehold,4,0,134328,100000,1394,35589,11288
2022,1955-10-02,HeadOfHousehold,0,1,19398,0,0,0,595
2020,1955-10-02,HeadOfHousehold,4,0,50369,92370,6085,13652,6562
2022,1955-10-02,Married,0,1,4896,28476,25715,0,1194
2020,1955-10-02,Married,4,36697,129698,92422,1,35097,10431
2019,1955-10-02,HeadOfHousehold,0,50000,0,70650,0,8928,3224
2016,1955-10-02,Single,0,4084,143465,0,17734,28079,7092
2022,1955-10-02,Married,4,0,76935,63788,1,10056,6361
2016,1955-10-02,HeadOfHousehold,0,1,70773,0,5918,8653,3263
2022,1955-10-02,HeadOfHousehold,4,0,146535,100000,30000,35304,11752
2022,1955-10-02,HeadOfHousehold,0,1,120700,0,15532,16228,5660
2018,1955-10-02,HeadOfHousehold,0,10045,0,100000,20282,7245,4753
2022,1955-10-02,Married,4,0,0,70412,7389,0,2846
2021,1955-10-02,Married,4,0,0,0,7653,0,0
2022,1955-10-02,Single,0,11826,29526,79869,0,12241,5215
2016,1955-10-02,Single,0,3134,52235,10243,0,8445,2962
2020,1955-10-02,HeadOfHousehold,4,0,0,75,25968,0,0
2018,1955-10-02,Single,4,12803,0,100000,5283,9210,4672
2022,1955-10-02,Single,4,0,23593,0,10974,889,725
2019,1955-10-02,Single,4,21711,130519,29621,27830,27692,7663
2020,1955-10-02,HeadOfHousehold,4,50000,127621,100000,25484,42351,10806
2016,1955-10-02,Single,0,0,1,0,19668,0,0
2020,1955-10-02,Married,4,50000,0,70357,0,2654,2843
2022,1955-10-02,HeadOfHousehold,4,0,86407,0,0,8474,3745
2022,1955-10-02,Single,0,0,102376,100000,0,29906,9864
2016,1955-10-02,Married,4,17078,0,1,0,0,0
2019,1955-10-02,Single,0,29636,1,0,0,0,0
2018,1955-10-02,Married,0,14364,0,0,1,0,0
2016,1955-10-02,HeadOfHousehold,0,21112,150000,36238,14782,37580,9151
2019,1955-10-02,HeadOfHousehold,4,46112,1,28954,0,146,917
2022,1955-10-02,Married,0,9346,0,0,10539,0,0
2022,1955-10-02,HeadOfHousehold,0,0,0,94842,0,5856,4367
2016,1955-10-02,Married,4,1,1,14567,0,0,90
2016,1955-10-02,Single,4,23263,0,0,1,0,0
2019,1955-10-02,Single,4,0,0,93728,0,8153,4309
2016,1955-10-02,Married,4,28266,150000,0,17572,25594,6997
2016,1955-10-02,Single,4,18504,150000,0,6644,31910,7222
2022,1955-10-02,Single,0,0,24667,100000,8168,11241,5978
2022,1955-10-02,Single,4,0,104309,100000,14014,30342,9760
2022,1955-10-02,Single,0,0,131238,0,13283,21805,6307
2020,1955-10-02,HeadOfHousehold,4,39113,0,88439,24607,7386,3847
2018,1955-10-02,Single,4,31962,31870,97214,30000,16442,6155
2016,1955-10-02,HeadOfHousehold,0,34070,94004,53448,1,29718,7173
2016,1955-10-02,Married,0,5044,150000,0,20913,23874,7201
2021,1955-10-02,Married,0,0,36686,100000,26745,5365,6359
2022,1955-10-02,Single,4,50000,0,78736,0,12860,3482
2016,1955-10-02,Single,0,0,0,0,27293,0,0
2017,1955-10-02,Married,4,26936,150000,43954,30000,28732,9239
2022,1955-10-02,Single,4,42318,16200,74688,0,14863,4089
2018,1955-10-02,Single,0,0,0,1,22626,0,0
2016,1955-10-02,Married,0,38390,19344,86611,0,11367,4955
2016,1955-10-02,HeadOfHousehold,4,50000,0,100000,4932,10678,4549
2019,1955-10-02,HeadOfHousehold,4,0,56206,100000,17603,17032,7343
2016,1955-10-02,Married,0,37507,148413,7333,0,33906,7494
2021,1955-10-02,Married,0,1,0,1,25857,0,0
2022,1955-10-02,Married,0,24384,56676,100000,0,15614,7359
2022,1955-10-02,Single,4,0,0,100000,1,8749,4545
2017,1955-10-02,Single,0,13104,150000,43329,9244,40878,9635
2022,1955-10-02,Single,0,19379,40371,82923,6899,17327,5910
2016,1955-10-02,Married,0,1,115309,19067,14879,18498,6404
2016,1955-10-02,HeadOfHousehold,4,0,36251,100000,28970,7440,6398
2019,1955-10-02,Married,0,0,0,69713,29101,0,3076
2022,1955-10-02,HeadOfHousehold,0,1,0,0,0,0,0
2021,1955-10-02,Married,0,1,15256,100000,15874,2880,5288
2020,1955-10-02,Married,4,0,48662,100000,0,8697,6758
2018,1955-10-02,Single,4,48533,0,23884,0,453,790
2022,1955-10-02,HeadOfHousehold,4,0,0,98274,11790,6371,4339
2017,1955-10-02,Single,0,0,150000,1,3705,32070,7426
2016,1955-10-02,HeadOfHousehold,4,23777,26430,100000,14903,10312,5897
2022,1955-10-02,Married,0,16608,20685,95824,10120,3747,5350
2022,1955-10-02,Married,0,38673,0,59098,0,557,2480
2016,1955-10-02,Married,4,40718,145095,0,0,28256,6747
2022,1955-10-02,HeadOfHousehold,4,0,150000,100000,0,38260,11925
2021,1955-10-02,HeadOfHousehold,4,0,0,48297,1,0,1840
2022,1955-10-02,HeadOfHousehold,0,17959,31199,0,0,2083,1185
2018,1955-10-02,Single,4,50000,0,26679,0,753,932
2022,1955-10-02,Married,0,20306,145436,57238,0,29607,9659
2016,1955-10-02,Married,4,27179,79049,83941,23861,17781,7660
2022,1955-10-02,Married,4,0,26176,84776,1,214,4873
2020,1955-10-02,Married,4,0,1,41775,8929,0,1414
2016,1955-10-02,Single,0,1,1,51889,585,2136,2422
2022,1955-10-02,Married,4,38410,0,100000,30000,3160,4325
2022,1955-10-02,Married,0,9256,98960,73158,0,19533,8131
2016,1955-10-02,HeadOfHousehold,4,0,106632,65633,0,23413,8235
2016,1955-10-02,Married,0,0,101326,100000,25403,24339,9819
2018,1955-10-02,Married,0,14890,0,54352,30000,0,2323
2022,1955-10-02,HeadOfHousehold,0,50000,1,80154,0,9125,3633
2019,1955-10-02,HeadOfHousehold,4,50000,56025,32467,1,16947,3923
2022,1955-10-02,Married,4,43070,56251,0,6862,7049,2138
2016,1955-10-02,HeadOfHousehold,0,50000,75828,25213,5892,24324,4806
2022,1955-10-02,Married,0,1,1,0,30000,0,0
2022,1955-10-02,HeadOfHousehold,0,44100,1,100000,27613,9098,4625
2016,1955-10-02,Married,4,1,123988,0,14113,13949,5671
2016,1955-10-02,HeadOfHousehold,0,50000,0,43270,0,4352,1860
2016,1955-10-02,Single,0,0,75265,41404,17871,15318,5726
2021,1955-10-02,HeadOfHousehold,0,12347,128943,1,13410,21114,6072
2022,1955-10-02,Single,0,0,150000,1,0,26308,7245
2022,1955-10-02,Married,0,0,0,0,0,0,0
2016,1955-10-02,Married,0,40885,141986,1,30000,27215,6793
2016,1955-10-02,Married,4,0,8318,67927,25726,0,3236
2022,1955-10-02,Single,4,48783,127510,1,2164,30862,5921
2016,1955-10-02,Married,0,0,0,57424,8291,0,2480
2020,1955-10-02,Single,0,36278,58336,51662,23804,17920,5245
2022,1955-10-02,HeadOfHousehold,0,1673,0,0,0,0,0
2017,1955-10-02,Single,4,50000,836,87387,18663,8521,4071
2016,1955-10-02,HeadOfHousehold,4,2675,0,0,20000,0,0
2020,1955-10-02,Married,4,0,1,0,10230,0,0
2016,1955-10-02,HeadOfHousehold,0,1,0,100000,0,7440,4753
2019,1955-10-02,HeadOfHousehold,0,50000,0,79671,30000,7163,3680
2022,1955-10-02,Single,0,34643,54783,82904,1,23349,6629
2021,1955-10-02,Married,0,31389,150000,58513,30000,32544,9951
2016,1955-10-02,Married,0,43702,141119,15098,19932,32450,7518
2016,1955-10-02,Married,4,50000,87945,25081,0,19703,5112
2016,1955-10-02,Married,0,32421,17306,0,1,141,434
2017,1955-10-02,Single,4,0,39222,94805,1,11849,6407
2017,1955-10-02,Single,0,50000,150000,73670,4213,55020,11183
2016,1955-10-02,Married,0,50000,53780,1,10626,9752,2294
2021,1955-10-02,Single,0,16441,147622,100000,30000,40604,12126
2020,1955-10-02,HeadOfHousehold,0,3818,0,0,14626,0,0
2022,1955-10-02,Single,4,40491,1,100000,0,13867,4545
2022,1955-10-02,Married,4,42244,0,29441,0,0,797
2022,1955-10-02,Single,4,0,1,100000,1,8749,4545
2020,1955-10-02,Single,0,29210,0,67677,1,6864,3129
2022,1955-10-02,Single,4,0,0,88769,2351,7064,3983
2022,1955-10-02,HeadOfHousehold,0,20159,106266,100000,5655,31876,9938
2016,1955-10-02,Single,0,14380,116265,24852,80,29843,6973
2016,1955-10-02,Single,0,21476,0,100000,1,11329,4876
2022,1955-10-02,Single,0,50000,30971,98739,4637,23357,6231
2022,1955-10-02,Single,4,1,59968,22332,16634,8500,3660
2022,1955-10-02,Married,4,42816,76206,37854,0,15678,5028
2017,1955-10-02,Married,4,0,1,13219,24243,0,21
2022,1955-10-02,HeadOfHousehold,0,0,34735,8374,30000,474,1780
2022,1955-10-02,Married,0,1,75403,0,0,5361,3295
2018,1955-10-02,HeadOfHousehold,4,0,142247,74062,23889,32413,10481
2020,1955-10-02,Married,4,38876,99451,0,1,14987,4298
2022,1955-10-02,Single,0,6711,0,76208,0,5180,3555
2016,1955-10-02,HeadOfHousehold,0,0,85324,0,29974,7122,4005
2019,1955-10-02,Married,4,0,0,29888,3881,0,863
2016,1955-10-02,HeadOfHousehold,0,1,0,0,29961,0,0
2016,1955-10-02,HeadOfHousehold,4,0,150000,90545,25770,33874,11717
2018,1955-10-02,Married,4,25680,0,21134,0,0,425
2019,1955-10-02,Single,0,37025,67513,68997,19711,23648,6672
2016,1955-10-02,Single,0,0,150000,97708,0,46795,12409
2022,1955-10-02,HeadOfHousehold,4,7606,71603,67855,10817,16817,6398
2016,1955-10-02,Single,4,0,80131,93331,22852,18997,8418
2020,1955-10-02,Single,0,15963,0,100000,1,9000,4745
2016,1955-10-02,Married,0,5558,1,100000,24078,3705,4651
2022,1955-10-02,Single,0,18016,77552,42839,2399,19239,5765
2020,1955-10-02,Single,4,50000,0,34212,22334,360,1256
2020,1955-10-02,Single,4,0,150000,0,0,26707,7045
2018,1955-10-02,Single,4,35492,150000,41941,0,41794,9361
2019,1955-10-02,Single,4,38779,150000,0,30000,30885,7151
2020,1955-10-02,Married,0,6165,0,100000,15615,3000,4525
2022,1955-10-02,Married,0,1,150000,0,16051,18228,7025
2017,1955-10-02,HeadOfHousehold,4,25276,150000,43092,30000,31025,9297
2017,1955-10-02,HeadOfHousehold,0,26459,124407,13214,30000,24446,6672
2022,1955-10-02,Single,0,0,4242,82936,22707,6189,4104
2017,1955-10-02,Married,4,46685,0,48617,1272,0,1827
2016,1955-10-02,Married,4,0,24344,49868,11342,0,3132
2022,1955-10-02,HeadOfHousehold,4,50000,17877,100000,0,16928,5319
2018,1955-10-02,HeadOfHousehold,0,0,0,9043,2035,0,114
2022,1955-10-02,HeadOfHousehold,0,1080,127400,1652,21827,18142,6078
2021,1955-10-02,HeadOfHousehold,0,1,0,82449,30000,4252,3747
2016,1955-10-02,HeadOfHousehold,0,0,1,49151,0,0,2160
2016,1955-10-02,HeadOfHousehold,4,50000,104860,84312,15146,34935,9097
2016,1955-10-02,Single,4,30629,37844,81940,2205,17378,5681
2018,1955-10-02,Single,4,12319,104553,88043,0,32222,9394
2016,1955-10-02,Married,4,5054,150000,1,14925,21323,6997
2018,1955-10-02,Married,0,29034,0,55828,9233,68,2398
2016,1955-10-02,Married,4,0,27830,14373,24321,0,1500
2022,1955-10-02,Single,4,2130,0,0,21099,0,0
2022,1955-10-02,HeadOfHousehold,4,10940,69218,10643,5332,8334,3418
2022,1955-10-02,Single,0,0,136330,1,30000,19355,6562
2020,1955-10-02,Single,4,50000,0,36039,19879,1307,1347
2022,1955-10-02,HeadOfHousehold,0,13424,33655,0,1,2397,1308
2022,1955-10-02,HeadOfHousehold,4,0,1,0,24393,0,0
2019,1955-10-02,HeadOfHousehold,0,35347,25019,26747,22077,4729,2271
2022,1955-10-02,HeadOfHousehold,4,1301,11306,40416,7142,0,2011
2017,1955-10-02,Married,4,0,86877,53876,0,11942,6526
2016,1955-10-02,HeadOfHousehold,4,0,1,47791,0,0,1887
2018,1955-10-02,HeadOfHousehold,0,18985,98886,40933,1,22324,6784
2022,1955-10-02,Single,4,8778,140662,0,28625,22515,6578
2022,1955-10-02,Single,0,32217,150000,12255,15842,34444,7858
2022,1955-10-02,Single,4,43442,48606,68330,9170,21449,5392
2016,1955-10-02,HeadOfHousehold,4,50000,67087,36596,0,19796,4737
2016,1955-10-02,HeadOfHousehold,4,0,20933,32258,214,0,2162
2022,1955-10-02,Single,4,50000,1,25252,0,362,808
2021,1955-10-02,Single,4,30342,120329,0,0,25670,5561
2022,1955-10-02,Married,0,0,143408,79407,21104,28689,10666
2022,1955-10-02,Married,0,24771,150000,0,0,22860,7025
2016,1955-10-02,Single,0,30412,150000,100000,9008,53619,12526
2022,1955-10-02,Married,4,0,38859,9519,25637,1156,1744
2016,1955-10-02,Married,0,0,38384,3833,15727,1864,1704
2022,1955-10-02,Single,4,45339,128534,64020,21445,38389,9173
2020,1955-10-02,HeadOfHousehold,4,50000,56820,100000,30000,24598,7266
2021,1955-10-02,Single,4,0,1,72607,3889,4831,3175
2022,1955-10-02,Single,0,1,2076,1,21717,0,0
2016,1955-10-02,Single,4,50000,0,89047,11439,10489,4113
2018,1955-10-02,Single,4,0,0,61427,13125,3424,2704
2022,1955-10-02,Single,0,0,0,100000,13238,8749,4745
2022,1955-10-02,HeadOfHousehold,0,13704,10431,0,0,0,147
2022,1955-10-02,HeadOfHousehold,4,50000,0,9760,30000,0,0
2016,1955-10-02,Single,0,20958,150000,77499,0,48752,11378
2016,1955-10-02,Married,0,50000,112337,100000,1416,41089,10380
2016,1955-10-02,HeadOfHousehold,0,1,74839,14471,30000,6185,4208
2022,1955-10-02,Single,4,32185,0,16991,0,0,395
2018,1955-10-02,Married,0,0,1,1,1,0,0
2022,1955-10-02,HeadOfHousehold,0,0,150000,95794,0,37629,11915
2022,1955-10-02,Single,4,0,0,0,0,0,0
2022,1955-10-02,Married,0,45456,132209,100000,0,37814,11135
2017,1955-10-02,HeadOfHousehold,0,50000,28361,38800,1,14438,3078
2016,1955-10-02,Married,0,45651,50506,100000,0,24575,7227
2016,1955-10-02,Single,0,35749,0,0,26371,0,0
2021,1955-10-02,Married,4,50000,60289,100000,1,23094,7339
2019,1955-10-02,Single,4,13291,120864,0,24528,20007,5679
2018,1955-10-02,Married,0,0,0,0,19748,0,0
2020,1955-10-02,HeadOfHousehold,4,33430,0,100000,30000,6960,4425
2020,1955-10-02,HeadOfHousehold,4,50000,28050,0,0,3131,828
2022,1955-10-02,Married,0,18014,0,96796,0,2017,4365
2019,1955-10-02,HeadOfHousehold,0,32779,0,100000,22107,8526,4707
2016,1955-10-02,Single,4,0,0,69624,25865,4796,3122
2017,1955-10-02,Single,0,42188,137260,25115,2524,42311,8057
2021,1955-10-02,HeadOfHousehold,4,50000,22443,0,7053,1860,547
2017,1955-10-02,Single,0,24162,92958,78600,0,33639,8525
2022,1955-10-02,HeadOfHousehold,0,39986,150000,0,0,31417,7125
2016,1955-10-02,Married,0,1,0,1,10555,0,0
2022,1955-10-02,Single,4,50000,62639,0,1,15541,2677
2020,1955-10-02,Single,4,23830,51367,100000,313,23456,7113
2022,1955-10-02,HeadOfHousehold,0,0,72251,70037,30000,13250,6739
2016,1955-10-02,Single,4,16809,150000,1,5148,31603,7222
2022,1955-10-02,Single,0,0,52389,0,12503,4317,2364
2017,1955-10-02,Single,4,0,120487,76074,0,30681,9596
2016,1955-10-02,Single,4,50000,150000,20322,24062,37578,8258
2018,1955-10-02,Married,4,50000,116749,23295,0,25128,6489
2022,1955-10-02,Married,0,50000,113657,1,2495,19583,5208
2016,1955-10-02,Married,4,1,109950,76742,13728,22047,8868
2016,1955-10-02,HeadOfHousehold,4,0,1,100000,29709,7440,4549
2019,1955-10-02,Single,4,0,82224,20880,13097,14198,4783
2022,1955-10-02,Single,0,49376,150000,100000,22239,49571,12245
2022,1955-10-02,Married,4,0,0,6888,1,0,0
2022,1955-10-02,Single,0,21836,0,77519,13636,6342,3621
2022,1955-10-02,Single,0,0,150000,54085,22332,32589,9949
2016,1955-10-02,Single,0,33408,150000,1,12849,38256,7426
2017,1955-10-02,Married,0,47111,150000,0,2139,35407,7201
2019,1955-10-02,Married,4,32209,1,8463,13955,0,0
2016,1955-10-02,Married,0,1,54407,1,4150,4736,2326
2022,1955-10-02,HeadOfHousehold,0,1,0,0,12523,0,0
2020,1955-10-02,Married,4,0,0,92128,29996,1819,3931
2022,1955-10-02,HeadOfHousehold,4,50000,150000,46526,24765,39571,9251
2016,1955-10-02,HeadOfHousehold,4,9101,150000,72006,17031,35212,10772
2022,1955-10-02,HeadOfHousehold,0,50000,0,81021,28032,7400,3676
2019,1955-10-02,Married,0,0,66790,44492,0,5919,5175
2021,1955-10-02,Single,0,36188,1,0,5564,0,0
2019,1955-10-02,Single,0,0,0,53448,18190,2111,2477
2020,1955-10-02,Single,0,22528,92396,97255,568,32067,9228
2022,1955-10-02,HeadOfHousehold,0,0,0,74413,30000,2792,3346
2022,1955-10-02,Married,0,40275,106678,25078,1,19990,6113
2022,1955-10-02,HeadOfHousehold,0,0,59387,0,384,4295,2594
2019,1955-10-02,Married,0,45224,1,63488,1374,1404,2762
2022,1955-10-02,Single,0,20404,0,0,8972,0,0
2016,1955-10-02,Married,4,5886,150000,76218,11654,33513,10884
2016,1955-10-02,Married,4,0,150000,48302,13020,27970,9461
2020,1955-10-02,Single,0,17023,1,100000,30000,9000,4745
2016,1955-10-02,HeadOfHousehold,0,0,38130,100000,30000,8460,6698
2020,1955-10-02,HeadOfHousehold,0,0,99903,1,11248,11861,4620
2019,1955-10-02,Married,0,50000,123739,8784,29968,23014,6248
2016,1955-10-02,HeadOfHousehold,0,0,61100,26904,21355,6522,4141
2016,1955-10-02,Married,4,0,0,40589,1429,0,1417
2022,1955-10-02,Married,0,0,0,1,1,0,0
2017,1955-10-02,Single,0,0,126624,99299,0,40419,11298
2016,1955-10-02,HeadOfHousehold,4,4455,119277,0,1,17676,5532
2016,1955-10-02,Married,4,0,28574,0,30000,0,804
2022,1955-10-02,HeadOfHousehold,0,50000,150000,1,11970,33564,7125
2016,1955-10-02,Single,4,0,0,0,1,0,0
2019,1955-10-02,HeadOfHousehold,4,10570,1,88357,0,5341,3917
2020,1955-10-02,HeadOfHousehold,4,50000,50199,100000,5248,25276,6935
2022,1955-10-02,HeadOfHousehold,4,25000,100484,62434,30000,23717,7571
2022,1955-10-02,HeadOfHousehold,4,50000,0,10479,30000,0,0
2018,1955-10-02,HeadOfHousehold,4,0,88408,100000,0,25038,9058
2017,1955-10-02,Married,0,31605,1,100000,30000,3615,4651
2022,1955-10-02,HeadOfHousehold,0,50000,1,35039,30000,0,1377
2020,1955-10-02,HeadOfHousehold,0,5000,130874,32068,0,25006,7772
2016,1955-10-02,Married,0,0,88448,59831,8040,18292,7113
2017,1955-10-02,Single,4,50000,1,100000,19255,10057,4672
2022,1955-10-02,Married,4,1,0,0,15359,0,0
2020,1955-10-02,Married,4,46546,79887,71990,30000,22058,6919
2022,1955-10-02,Married,4,0,3365,100000,29514,2498,4493
2016,1955-10-02,Married,0,45270,130720,1,24549,26693,6218
2016,1955-10-02,Married,4,50000,0,42214,231,0,1500
2022,1955-10-02,HeadOfHousehold,0,0,0,65666,1,1480,2908
2020,1955-10-02,Married,0,50000,0,1,364,0,0
2021,1955-10-02,HeadOfHousehold,0,15169,0,54824,22937,109,2366
2020,1955-10-02,Single,0,9199,0,62723,9578,3408,2881
2019,1955-10-02,Married,4,0,59307,82052,23559,9532,6492
2019,1955-10-02,Married,4,43506,1,48786,1,266,1817
2022,1955-10-02,Married,0,4058,0,0,0,0,0
2022,1955-10-02,Single,0,45380,1,0,29856,0,0
2020,1955-10-02,Married,0,1,0,67731,0,0,2912
2021,1955-10-02,HeadOfHousehold,0,14792,150000,73893,1,37751,10820
2016,1955-10-02,Married,4,17748,14613,100000,18264,3705,5192
2022,1955-10-02,Single,0,50000,16120,1,11430,1231,551
2017,1955-10-02,HeadOfHousehold,4,0,0,64749,0,2092,2751
2018,1955-10-02,Single,0,13150,0,4443,16719,0,2
2017,1955-10-02,HeadOfHousehold,4,3061,1,100000,30000,7380,4549
2022,1955-10-02,Married,0,22392,150000,47186,18399,29493,9384
2016,1955-10-02,HeadOfHousehold,0,50000,0,1,1,0,0
2022,1955-10-02,Married,0,34200,150000,62961,13935,34068,10173
2018,1955-10-02,Single,0,50000,110540,0,0,28139,5413
2022,1955-10-02,Single,0,0,0,6287,0,0,59
2016,1955-10-02,Single,0,0,147864,1,0,31541,7317
