regime,year,birthDate,filingStatus,dependents,socSec,ordinaryIncomeNonSS,qualifiedIncome,itemizedDeductions,federalTaxDue,stateTaxDue
Trump,2021,1955-10-02,HeadOfHousehold,0,0,0,17195,8563,0,485
Trump,2022,1955-10-02,HeadOfHousehold,4,24920,47263,5573,2230,5382,2067
NonTrump,2017,1955-10-02,HeadOfHousehold,4,20499,18135,0,0,0,374
NonTrump,2017,1955-10-02,Single,4,10508,30211,26927,1,1648,2486
NonTrump,2017,1955-10-02,HeadOfHousehold,4,14619,7108,37452,15000,0,1722
NonTrump,2017,1955-10-02,Single,4,0,21430,7005,3364,0,1022
Trump,2018,1955-10-02,HeadOfHousehold,0,1,19891,14889,0,189,1427
Trump,2018,1955-10-02,HeadOfHousehold,0,32641,0,45878,1,1563,1993
NonTrump,2017,1955-10-02,Single,4,38516,0,49798,15000,1777,2111
NonTrump,2017,1955-10-02,Single,4,1,0,50000,13357,1808,2122
Trump,2018,1955-10-02,Single,4,50000,1,0,1487,0,0
Trump,2019,1955-10-02,Single,4,44853,0,9871,4742,0,74
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,50000,15656,15000,3975,3002
NonTrump,2017,1955-10-02,HeadOfHousehold,4,48707,31932,20544,9445,7737,2125
Trump,2018,1955-10-02,Single,0,0,50000,19958,0,7273,3343
NonTrump,2017,1955-10-02,HeadOfHousehold,4,21480,3184,32997,1,0,1294
Trump,2022,1955-10-02,Single,0,3591,8047,41850,3375,26,2240
NonTrump,2017,1955-10-02,Single,0,32007,38154,0,3189,8090,1721
NonTrump,2017,1955-10-02,Single,0,0,23199,16080,10366,878,1779
Trump,2018,1955-10-02,HeadOfHousehold,4,27329,0,46544,0,534,1823
Trump,2018,1955-10-02,HeadOfHousehold,0,2642,15696,50000,14299,0,3004
Trump,2018,1955-10-02,HeadOfHousehold,0,3759,50000,0,0,3951,2203
Trump,2021,1955-10-02,HeadOfHousehold,4,50000,50000,17750,1100,12799,2813
NonTrump,2017,1955-10-02,Single,4,50000,40492,1,0,7034,1637
NonTrump,2017,1955-10-02,Single,0,0,0,6051,61,0,84
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,31536,31552,1,2053,2871
NonTrump,2017,1955-10-02,HeadOfHousehold,4,11196,40200,50000,10107,5020,4049
Trump,2022,1955-10-02,HeadOfHousehold,4,19104,0,9131,13237,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,39108,26130,6234,15224,2980
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,32121,11004,0,1291
NonTrump,2017,1955-10-02,HeadOfHousehold,4,25801,19335,7149,1,0,800
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,45874,16494,14106,3490,2834
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,0,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,42919,0,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,16948,36960,15000,9376,2403
Trump,2018,1955-10-02,HeadOfHousehold,4,0,7658,1,4149,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,0,6505,0,0,0
NonTrump,2017,1955-10-02,Single,0,29945,29322,49005,1,14188,3770
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,2681,36795,1,0,1666
NonTrump,2017,1955-10-02,Single,0,42405,0,18388,0,0,713
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,3159,6758,15000,0,159
NonTrump,2017,1955-10-02,Single,4,1,40933,1,0,1688,1659
NonTrump,2017,1955-10-02,HeadOfHousehold,0,38213,17277,50000,0,10120,3084
Trump,2022,1955-10-02,HeadOfHousehold,4,30515,23038,0,0,1004,577
Trump,2019,1955-10-02,HeadOfHousehold,4,1,45241,36407,15000,4532,3578
Trump,2019,1955-10-02,HeadOfHousehold,4,0,29943,50000,14195,2486,3492
Trump,2018,1955-10-02,Single,0,9868,8892,49173,12980,2661,2737
Trump,2018,1955-10-02,Single,4,1,0,49638,1,1656,2103
Trump,2020,1955-10-02,HeadOfHousehold,4,1,0,50000,10842,0,1925
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,0,46264,13493,0,1809
Trump,2021,1955-10-02,HeadOfHousehold,4,50000,50000,49869,15000,17616,4418
Trump,2021,1955-10-02,Single,4,37039,42725,0,11382,8098,1681
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,41608,40880,15000,4612,3860
Trump,2019,1955-10-02,HeadOfHousehold,4,32903,11202,50000,3977,4932,2545
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,45259,0,15000,3264,1961
Trump,2018,1955-10-02,HeadOfHousehold,0,31825,18689,50000,13490,6963,3156
Trump,2022,1955-10-02,Single,4,0,30384,16669,5832,1677,1898
NonTrump,2017,1955-10-02,Single,4,3045,0,42699,1,712,1749
Trump,2018,1955-10-02,HeadOfHousehold,0,23688,0,0,9286,0,0
Trump,2019,1955-10-02,HeadOfHousehold,0,3395,7163,29632,10086,0,1515
Trump,2022,1955-10-02,Single,0,6662,0,26723,0,0,1081
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,43103,33741,2276,5685,3572
NonTrump,2017,1955-10-02,Single,0,1,21859,9723,0,1257,1386
NonTrump,2017,1955-10-02,Single,0,3640,50000,50000,1,13917,4876
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,31546,22551,14924,0,2208
NonTrump,2017,1955-10-02,Single,0,6243,36600,19152,1,6171,2619
Trump,2018,1955-10-02,HeadOfHousehold,0,23324,0,9926,15000,0,159
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,42747,9581,15000,750,2118
Trump,2018,1955-10-02,Single,4,12415,40611,48567,6994,11841,4120
NonTrump,2017,1955-10-02,Single,4,0,21945,13881,3100,0,1399
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,50000,1,15000,9121,2125
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,0,14206,0,0,174
Trump,2018,1955-10-02,HeadOfHousehold,0,1,1883,1,10643,0,0
Trump,2020,1955-10-02,HeadOfHousehold,0,50000,0,1,15000,0,0
Trump,2019,1955-10-02,Single,0,475,50000,0,15000,4054,2303
NonTrump,2017,1955-10-02,Single,0,12945,46457,0,0,7508,2145
Trump,2021,1955-10-02,Single,4,45174,45783,2864,0,11068,1977
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,1,15741,15000,0,456
Trump,2022,1955-10-02,Single,4,37844,1,0,10373,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,1,50000,19562,1,3169,3103
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,25531,25278,977,7122,2165
Trump,2019,1955-10-02,HeadOfHousehold,0,0,1,33651,11089,0,1356
Trump,2022,1955-10-02,Single,4,16190,0,47799,2256,919,1935
NonTrump,2017,1955-10-02,HeadOfHousehold,0,33460,0,50000,0,3725,2203
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,4381,15273,10125,0,452
Trump,2022,1955-10-02,Single,4,50000,0,1,0,0,0
Trump,2022,1955-10-02,Single,0,0,1,0,9538,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,4020,35486,14226,5389,930,1985
NonTrump,2017,1955-10-02,Single,0,0,0,22295,15000,0,913
Trump,2020,1955-10-02,Single,4,0,37251,0,9504,2587,1408
Trump,2020,1955-10-02,Single,4,25876,3557,0,1,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,19094,0,13133,7054,0,282
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,49899,1,1,2377,1994
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,1,27681,0,0,1009
Trump,2019,1955-10-02,HeadOfHousehold,4,39811,0,12398,2969,0,81
NonTrump,2017,1955-10-02,Single,0,1,29400,31308,7749,3823,2872
NonTrump,2017,1955-10-02,Single,0,50000,1,0,0,0,0
NonTrump,2017,1955-10-02,Single,4,40832,8977,50000,0,6471,2579
Trump,2018,1955-10-02,Single,4,29675,50000,32860,1,14778,3797
Trump,2018,1955-10-02,Single,4,1,45518,2186,1,3832,2005
Trump,2022,1955-10-02,HeadOfHousehold,4,15507,0,12378,15000,0,44
Trump,2019,1955-10-02,Single,4,50000,0,1,8376,0,0
NonTrump,2017,1955-10-02,Single,4,45113,28527,0,11414,1921,1026
NonTrump,2017,1955-10-02,Single,0,50000,1,1,3728,0,0
Trump,2021,1955-10-02,HeadOfHousehold,0,29489,50000,50000,2101,13800,4625
NonTrump,2017,1955-10-02,Single,4,9125,1,13579,4519,0,264
Trump,2018,1955-10-02,HeadOfHousehold,0,1342,0,36995,1,0,1540
Trump,2019,1955-10-02,Single,0,0,0,1,9226,0,0
Trump,2021,1955-10-02,Single,0,0,13678,31123,10914,0,1985
NonTrump,2017,1955-10-02,Single,0,16508,18816,28141,4063,4801,2170
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,0,24925,15000,0,924
Trump,2022,1955-10-02,Single,4,48779,674,38207,0,3420,1489
Trump,2019,1955-10-02,Single,0,2399,0,50000,0,1594,2303
NonTrump,2017,1955-10-02,HeadOfHousehold,0,9824,0,33141,3678,0,1343
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,50000,50000,0,10193,4753
Trump,2020,1955-10-02,Single,0,0,44901,4222,15000,3391,2201
Trump,2018,1955-10-02,Single,4,42522,47372,0,6631,11188,1988
Trump,2018,1955-10-02,HeadOfHousehold,4,1,0,30591,1141,0,1009
NonTrump,2017,1955-10-02,HeadOfHousehold,0,44784,2770,1000,8736,0,0
NonTrump,2017,1955-10-02,Single,4,28077,1935,11763,10343,0,270
Trump,2022,1955-10-02,HeadOfHousehold,0,0,30064,1,0,891,1128
Trump,2021,1955-10-02,HeadOfHousehold,0,46734,36209,50000,11851,13991,3935
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,43822,0,15000,3048,1888
Trump,2018,1955-10-02,HeadOfHousehold,0,0,1,0,7497,0,0
NonTrump,2017,1955-10-02,Single,4,1,0,4407,0,0,0
NonTrump,2017,1955-10-02,Single,0,32713,46119,0,11296,10388,2128
NonTrump,2017,1955-10-02,Single,0,1,0,44724,15000,1016,2057
NonTrump,2017,1955-10-02,HeadOfHousehold,0,46218,36830,30507,7733,14507,3087
Trump,2018,1955-10-02,HeadOfHousehold,4,11223,1,0,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,22209,1,30667,15000,0,1013
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,24583,1,1,3672,907
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,38620,46934,0,18223,4016
Trump,2019,1955-10-02,Single,0,12471,0,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,14189,0,5662,0,0,0
NonTrump,2017,1955-10-02,Single,4,48070,24934,0,15000,691,843
NonTrump,2017,1955-10-02,HeadOfHousehold,0,27617,1,24183,0,0,887
Trump,2018,1955-10-02,HeadOfHousehold,0,0,43097,48951,3977,6092,4348
NonTrump,2017,1955-10-02,Single,0,41097,1,13109,7564,0,444
NonTrump,2017,1955-10-02,Single,0,1,50000,16818,1,8166,3183
NonTrump,2017,1955-10-02,Single,4,31832,50000,0,5071,8358,2122
NonTrump,2017,1955-10-02,Single,4,4163,50000,1402,10521,2953,2193
Trump,2022,1955-10-02,Single,0,18640,0,29635,1,0,1227
Trump,2022,1955-10-02,HeadOfHousehold,4,28728,1,18603,13735,0,355
NonTrump,2017,1955-10-02,Single,0,0,19949,0,15000,90,793
Trump,2020,1955-10-02,Single,0,28715,1914,0,13098,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,17349,50000,10391,13260,6153,2529
Trump,2021,1955-10-02,HeadOfHousehold,0,0,16545,1,5290,0,452
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,1,50000,0,0,2203
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,39437,50000,13833,16114,4214
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,1,1,10984,0,0
Trump,2022,1955-10-02,Single,0,0,886,0,0,0,0
NonTrump,2017,1955-10-02,Single,4,49532,0,31673,8927,0,1187
Trump,2022,1955-10-02,HeadOfHousehold,4,0,211,50000,0,0,1936
NonTrump,2017,1955-10-02,Single,4,36104,5026,33751,6497,218,1549
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,0,20733,14240,0,711
NonTrump,2017,1955-10-02,Single,0,26022,0,1,1,0,0
Trump,2022,1955-10-02,Single,0,12971,1,1,0,0,0
Trump,2019,1955-10-02,HeadOfHousehold,0,0,50000,0,1,3521,2182
Trump,2021,1955-10-02,HeadOfHousehold,4,40694,50000,47903,1099,15581,4320
Trump,2022,1955-10-02,HeadOfHousehold,0,0,0,1,0,0,0
Trump,2021,1955-10-02,HeadOfHousehold,0,48954,0,0,14968,0,0
NonTrump,2017,1955-10-02,Single,4,0,9374,16953,9715,0,914
NonTrump,2017,1955-10-02,Single,0,1490,0,0,0,0,0
Trump,2022,1955-10-02,Single,4,10558,0,21540,1,0,622
Trump,2018,1955-10-02,HeadOfHousehold,0,41892,0,0,6630,0,0
NonTrump,2017,1955-10-02,Single,4,26760,15036,50000,9415,3837,2888
Trump,2021,1955-10-02,Single,4,1,12389,35561,7954,0,1943
Trump,2022,1955-10-02,Single,4,50000,13482,1,5314,709,219
NonTrump,2017,1955-10-02,Single,4,1,19508,44684,7039,1010,2845
Trump,2022,1955-10-02,HeadOfHousehold,4,43298,42078,46261,4280,13757,3842
NonTrump,2017,1955-10-02,HeadOfHousehold,0,25594,38569,0,2448,5997,1620
Trump,2020,1955-10-02,Single,4,28378,47579,0,15000,8264,1924
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,13045,0,11609,0,114
NonTrump,2017,1955-10-02,Single,0,0,50000,38403,9751,10466,4284
NonTrump,2017,1955-10-02,HeadOfHousehold,0,35147,50000,1,8654,10871,2203
Trump,2018,1955-10-02,Single,4,28191,0,0,5568,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,31970,50000,37448,13154,12060,3997
NonTrump,2017,1955-10-02,Single,0,0,50000,47716,0,12801,4759
Trump,2018,1955-10-02,Single,0,21223,5120,5980,1925,0,342
NonTrump,2017,1955-10-02,Single,0,0,32440,10372,1,2844,1959
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,32605,20156,9565,12448,2344
Trump,2021,1955-10-02,HeadOfHousehold,0,20509,1,0,15000,0,0
NonTrump,2017,1955-10-02,Single,0,47069,1,29326,11154,533,1271
NonTrump,2017,1955-10-02,Single,0,48685,50000,16426,0,18453,3163
NonTrump,2017,1955-10-02,Single,0,0,0,8350,15000,0,201
NonTrump,2017,1955-10-02,Single,0,3042,31268,32804,8026,5300,3043
Trump,2020,1955-10-02,Single,4,8864,0,1,0,0,0
Trump,2018,1955-10-02,Single,4,0,28957,0,5449,1844,1048
NonTrump,2017,1955-10-02,Single,4,0,50000,29783,15000,2738,3641
Trump,2020,1955-10-02,Single,4,8186,50000,1,0,5230,2045
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,0,0,0,0,0
Trump,2020,1955-10-02,Single,0,41385,30646,20950,11275,10323,2325
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,1,8133,0,0,0
Trump,2019,1955-10-02,HeadOfHousehold,0,0,0,50000,0,0,2182
Trump,2018,1955-10-02,Single,0,0,41153,50000,14869,8616,4424
Trump,2022,1955-10-02,HeadOfHousehold,0,0,12585,50000,0,0,2754
Trump,2022,1955-10-02,Single,0,28515,1,48327,1,3382,2161
NonTrump,2017,1955-10-02,Single,0,912,50000,0,1,5837,2326
Trump,2022,1955-10-02,HeadOfHousehold,0,15581,0,0,8488,0,0
Trump,2019,1955-10-02,Single,0,0,27022,44866,11635,4632,3408
NonTrump,2017,1955-10-02,Single,4,50000,1,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,27985,42529,48427,1,14746,4292
NonTrump,2017,1955-10-02,HeadOfHousehold,0,8488,48240,28787,7575,8647,3582
Trump,2022,1955-10-02,Single,0,0,0,42420,1,112,1866
Trump,2018,1955-10-02,HeadOfHousehold,4,32753,1,50000,0,2205,1999
Trump,2022,1955-10-02,Single,4,1,48816,28731,12052,7064,3422
Trump,2022,1955-10-02,Single,4,0,0,50000,9780,1249,2045
NonTrump,2017,1955-10-02,Single,0,0,12594,22768,926,219,1579
NonTrump,2017,1955-10-02,HeadOfHousehold,4,42608,16959,19460,15000,637,1307
Trump,2018,1955-10-02,Single,4,1,1,30944,0,0,1150
Trump,2022,1955-10-02,Single,4,659,17512,1,791,281,421
Trump,2022,1955-10-02,Single,0,0,46912,0,0,3660,2091
NonTrump,2017,1955-10-02,HeadOfHousehold,4,45181,50000,41578,15000,13778,4120
Trump,2018,1955-10-02,Single,0,40480,7269,45783,0,8900,2481
NonTrump,2017,1955-10-02,HeadOfHousehold,4,28715,30858,30802,5385,4033,2594
Trump,2021,1955-10-02,Single,4,8147,29510,50000,0,7231,3521
NonTrump,2017,1955-10-02,Single,4,50000,49585,0,0,11239,2100
Trump,2019,1955-10-02,Single,0,50000,50000,50000,15000,20409,4828
Trump,2020,1955-10-02,HeadOfHousehold,0,2753,6538,49867,15000,0,2445
NonTrump,2017,1955-10-02,Single,0,1,50000,1,2219,5644,2326
NonTrump,2017,1955-10-02,HeadOfHousehold,0,22421,48139,28824,2738,12025,3578
Trump,2022,1955-10-02,HeadOfHousehold,4,0,1583,0,0,0,0
Trump,2020,1955-10-02,Single,4,1,50000,1,0,4117,2045
Trump,2018,1955-10-02,HeadOfHousehold,4,0,40308,1,0,2405,1505
Trump,2020,1955-10-02,Single,4,7970,0,50000,12070,1500,2045
Trump,2019,1955-10-02,HeadOfHousehold,4,0,1,24441,11012,0,689
NonTrump,2017,1955-10-02,Single,0,0,38112,0,1,3695,1719
Trump,2018,1955-10-02,HeadOfHousehold,0,1,1,15152,14930,0,426
Trump,2021,1955-10-02,Single,4,11713,0,10497,15000,0,70
NonTrump,2017,1955-10-02,Single,0,33340,30507,14357,688,9900,2064
NonTrump,2017,1955-10-02,HeadOfHousehold,4,45479,41900,36171,1,12417,3431
NonTrump,2017,1955-10-02,Single,0,30384,20863,21014,9332,6475,1911
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,1,20128,0,0,680
Trump,2018,1955-10-02,HeadOfHousehold,4,46228,50000,12499,5152,12107,2637
NonTrump,2017,1955-10-02,HeadOfHousehold,4,27711,50000,0,12912,5391,1999
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,5190,1,7954,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,40654,0,50000,0,3943,2203
NonTrump,2017,1955-10-02,Single,4,0,508,16509,0,0,439
Trump,2018,1955-10-02,Single,4,0,20681,18741,2560,868,1582
NonTrump,2017,1955-10-02,Single,0,0,1003,11278,740,0,402
Trump,2022,1955-10-02,Single,4,0,50000,0,0,4031,2045
Trump,2020,1955-10-02,Single,4,1,1,15331,2631,0,312
Trump,2022,1955-10-02,Single,4,0,50000,0,7860,4031,2045
Trump,2018,1955-10-02,HeadOfHousehold,0,44024,0,1,0,0,0
Trump,2019,1955-10-02,Single,4,1,25164,48837,213,4726,3313
NonTrump,2017,1955-10-02,Single,0,0,2697,8052,15000,0,324
Trump,2018,1955-10-02,HeadOfHousehold,0,1,0,0,4971,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1497,50000,0,963,5013,2203
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,1643,4657,5480,0,0
Trump,2018,1955-10-02,Single,4,27187,1,50000,0,4519,2122
NonTrump,2017,1955-10-02,HeadOfHousehold,0,1,50000,26647,7468,6690,3562
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,50000,12608,12230,1961,2642
Trump,2022,1955-10-02,HeadOfHousehold,4,3118,1,0,0,0,0
Trump,2018,1955-10-02,Single,4,0,50000,0,1,4370,2122
NonTrump,2017,1955-10-02,Single,4,18704,1,5875,15000,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,0,1,1272,1,0,0
Trump,2019,1955-10-02,HeadOfHousehold,0,1,0,1,2204,0,0
Trump,2018,1955-10-02,HeadOfHousehold,0,45742,43428,0,0,7172,1868
NonTrump,2017,1955-10-02,HeadOfHousehold,0,11682,50000,23869,1,9252,3421
Trump,2022,1955-10-02,Single,0,32844,10319,36325,0,5347,2077
Trump,2018,1955-10-02,Single,4,0,50000,45995,0,11179,4467
Trump,2018,1955-10-02,Single,4,0,45645,0,15000,3487,1899
NonTrump,2017,1955-10-02,Single,4,6558,26680,16075,14124,0,1752
NonTrump,2017,1955-10-02,HeadOfHousehold,4,20987,41460,1,6348,3787,1564
NonTrump,2017,1955-10-02,HeadOfHousehold,0,50000,50000,21245,15000,15802,3287
Trump,2020,1955-10-02,Single,4,0,1,44921,0,738,1791
Trump,2022,1955-10-02,Single,4,0,40110,50000,14194,7904,4051
NonTrump,2017,1955-10-02,Single,0,8880,50000,44354,5245,14183,4588
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,50000,0,0,2393,1999
Trump,2022,1955-10-02,HeadOfHousehold,0,9230,12455,1,9102,0,248
Trump,2022,1955-10-02,HeadOfHousehold,4,3346,24418,0,14260,381,646
NonTrump,2017,1955-10-02,Single,4,39029,0,1,0,0,0
NonTrump,2017,1955-10-02,Single,4,24158,19071,46974,8640,4106,2940
Trump,2022,1955-10-02,HeadOfHousehold,0,23897,50000,48890,1795,11944,4570
Trump,2022,1955-10-02,HeadOfHousehold,4,0,50000,36377,7865,4583,3744
NonTrump,2017,1955-10-02,Single,0,0,10725,42832,1,814,2507
Trump,2018,1955-10-02,HeadOfHousehold,4,0,0,50000,0,0,1999
NonTrump,2017,1955-10-02,Single,4,1,25574,28641,1,0,2337
Trump,2022,1955-10-02,Single,4,14456,1,2100,5573,0,0
Trump,2018,1955-10-02,Single,0,0,1,1,9977,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,46251,50000,15000,7373,4562
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,24247,49583,0,0,3215
Trump,2022,1955-10-02,HeadOfHousehold,0,39908,0,50000,15000,2323,2125
Trump,2022,1955-10-02,Single,4,1,26855,50000,1,4325,3388
NonTrump,2017,1955-10-02,Single,0,0,50000,0,1343,5643,2326
NonTrump,2017,1955-10-02,Single,0,50000,0,0,0,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,34858,18219,39501,0,5957,2393
Trump,2021,1955-10-02,HeadOfHousehold,4,11581,39555,0,14941,3184,1403
NonTrump,2017,1955-10-02,HeadOfHousehold,0,44747,0,0,13804,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,10354,50000,14661,15000,5837,2951
Trump,2018,1955-10-02,HeadOfHousehold,0,46511,7288,0,1,0,25
NonTrump,2017,1955-10-02,Single,0,4724,50000,37626,4442,12291,4245
NonTrump,2017,1955-10-02,Single,0,1,45406,15115,0,6615,2862
NonTrump,2017,1955-10-02,HeadOfHousehold,4,5150,50000,1,509,3049,1999
Trump,2018,1955-10-02,Single,4,0,9269,50000,13970,1710,2594
Trump,2020,1955-10-02,Single,0,44430,8395,50000,3159,9972,2665
NonTrump,2017,1955-10-02,HeadOfHousehold,0,0,48660,13914,10012,4522,2844
NonTrump,2017,1955-10-02,Single,4,13259,1,33699,6109,0,1290
Trump,2019,1955-10-02,Single,0,0,0,0,0,0,0
Trump,2022,1955-10-02,HeadOfHousehold,0,50000,29133,23059,734,8079,2235
Trump,2018,1955-10-02,Single,0,0,0,16567,7336,0,621
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,23767,12238,0,2576,1285
Trump,2022,1955-10-02,HeadOfHousehold,4,26780,0,0,0,0,0
Trump,2020,1955-10-02,Single,4,0,33112,38014,0,4651,3101
NonTrump,2017,1955-10-02,Single,4,38575,0,38154,0,31,1517
Trump,2021,1955-10-02,HeadOfHousehold,0,30089,0,0,1,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,1,46990,1,5665,2808,1775
Trump,2018,1955-10-02,Single,0,21705,49664,50000,1586,15784,4858
Trump,2022,1955-10-02,HeadOfHousehold,4,40861,0,41576,12429,716,1504
NonTrump,2017,1955-10-02,HeadOfHousehold,4,43409,0,2360,0,0,0
Trump,2022,1955-10-02,Single,4,1,13756,0,1,0,233
Trump,2018,1955-10-02,HeadOfHousehold,4,786,0,45902,13246,0,1790
Trump,2022,1955-10-02,HeadOfHousehold,0,16366,50000,50000,6113,10382,4625
NonTrump,2017,1955-10-02,Single,4,0,0,0,15000,0,0
NonTrump,2017,1955-10-02,Single,0,11551,50000,50000,9464,14819,4876
Trump,2022,1955-10-02,Single,4,0,0,0,9391,0,0
Trump,2019,1955-10-02,Single,0,44392,50000,20135,11173,15496,3320
Trump,2022,1955-10-02,HeadOfHousehold,0,8259,1119,38231,1,0,1593
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,45648,0,2257,1740,1777
NonTrump,2017,1955-10-02,Single,4,2044,39363,43714,1,4753,3809
NonTrump,2017,1955-10-02,Single,4,27359,5721,35669,0,153,1682
NonTrump,2017,1955-10-02,HeadOfHousehold,0,22548,41343,30482,15000,8722,3316
NonTrump,2017,1955-10-02,HeadOfHousehold,4,0,32400,14560,9492,266,1844
Trump,2019,1955-10-02,Single,4,50000,0,0,0,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,5220,0,50000,14654,0,2203
Trump,2018,1955-10-02,Single,4,24836,50000,50000,12998,16224,4672
NonTrump,2017,1955-10-02,Single,0,36437,29151,50000,9636,14852,3812
NonTrump,2017,1955-10-02,Single,0,0,0,49512,4435,1734,2301
NonTrump,2017,1955-10-02,Single,0,50000,0,9823,15000,0,277
NonTrump,2017,1955-10-02,Single,4,48354,13923,35009,4507,6617,2067
Trump,2018,1955-10-02,HeadOfHousehold,0,50000,41842,29241,3173,13529,3278
Trump,2022,1955-10-02,HeadOfHousehold,0,17382,0,0,12515,0,0
Trump,2019,1955-10-02,Single,0,438,50000,50000,0,11706,4828
Trump,2019,1955-10-02,Single,4,50000,43483,0,2080,10179,1772
Trump,2018,1955-10-02,Single,4,50000,5434,37910,7869,7030,1782
NonTrump,2017,1955-10-02,HeadOfHousehold,4,13813,42434,4794,11806,2650,1858
Trump,2021,1955-10-02,HeadOfHousehold,0,1,1,1,1198,0,0
Trump,2018,1955-10-02,HeadOfHousehold,4,50000,19028,35171,12668,9001,2213
NonTrump,2017,1955-10-02,Single,0,0,0,0,11189,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,4829,40628,15058,3992,4032,2493
NonTrump,2017,1955-10-02,Single,0,1,50000,0,11064,4771,2326
NonTrump,2017,1955-10-02,Single,0,50000,0,49227,7032,9513,2286
NonTrump,2017,1955-10-02,Single,4,0,39620,0,15000,437,1592
Trump,2021,1955-10-02,HeadOfHousehold,4,0,28256,0,7583,776,838
Trump,2018,1955-10-02,HeadOfHousehold,4,50000,1,0,1,0,0
Trump,2022,1955-10-02,HeadOfHousehold,4,50000,0,0,1,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,4,1,35893,0,0,629,1280
Trump,2020,1955-10-02,HeadOfHousehold,0,0,13908,0,1102,0,320
NonTrump,2017,1955-10-02,Single,4,26223,38009,0,11205,3379,1510
Trump,2018,1955-10-02,Single,4,41995,0,0,4642,0,0
NonTrump,2017,1955-10-02,Single,4,0,0,13798,15000,0,275
NonTrump,2017,1955-10-02,Single,4,0,4244,33595,13421,0,1501
NonTrump,2017,1955-10-02,Single,0,34529,22300,50000,1,13556,3463
NonTrump,2017,1955-10-02,HeadOfHousehold,4,50000,1,0,11771,0,0
NonTrump,2017,1955-10-02,HeadOfHousehold,0,8285,17241,29689,0,1088,2047
